vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V001891,R_MAIN,auto,P2,MAIN_PK_P2,08:41:33,31293
V001892,R_MAIN,auto,P2,MAIN_PK_P2,08:41:42,31302
V001893,R_ON,auto,P2,RAMP_FLAT_P2,08:41:45,31305
V001894,R_MAIN,auto,P2,MAIN_PK_P2,08:41:51,31311
V001895,R_MAIN,auto,P2,MAIN_PK_P2,08:42:00,31320
V001896,R_OFF,auto,P2,OFF_LATE_P2,08:42:00,31320
V001897,R_ON,auto,P2,RAMP_FLAT_P2,08:42:00,31320
V001898,R_MAIN,auto,P2,MAIN_PK_P2,08:42:09,31329
V001899,R_ON,auto,P2,RAMP_FLAT_P2,08:42:14,31334
V001900,R_MAIN,auto,P2,MAIN_PK_P2,08:42:18,31338
V001901,R_MAIN,auto,P2,MAIN_PK_P2,08:42:27,31347
V001902,R_ON,auto,P2,RAMP_FLAT_P2,08:42:28,31348
V001903,R_OFF,auto,P2,OFF_LATE_P2,08:42:30,31350
V001904,R_MAIN,auto,P2,MAIN_PK_P2,08:42:36,31356
V001905,R_ON,auto,P2,RAMP_FLAT_P2,08:42:43,31363
V001906,R_MAIN,auto,P2,MAIN_PK_P2,08:42:45,31365
V001907,R_MAIN,auto,P2,MAIN_PK_P2,08:42:54,31374
V001908,R_ON,auto,P2,RAMP_FLAT_P2,08:42:57,31377
V001909,R_OFF,auto,P2,OFF_LATE_P2,08:43:00,31380
V001910,R_MAIN,auto,P2,MAIN_PK_P2,08:43:03,31383
V001911,R_MAIN,auto,P2,MAIN_PK_P2,08:43:12,31392
V001912,R_ON,auto,P2,RAMP_FLAT_P2,08:43:12,31392
V001913,R_MAIN,auto,P2,MAIN_PK_P2,08:43:21,31401
V001914,R_ON,auto,P2,RAMP_FLAT_P2,08:43:26,31406
V001915,R_MAIN,auto,P2,MAIN_PK_P2,08:43:30,31410
V001916,R_OFF,auto,P2,OFF_LATE_P2,08:43:30,31410
V001917,R_MAIN,auto,P2,MAIN_PK_P2,08:43:39,31419
V001918,R_ON,auto,P2,RAMP_FLAT_P2,08:43:40,31420
V001919,R_MAIN,auto,P2,MAIN_PK_P2,08:43:48,31428
V001920,R_ON,auto,P2,RAMP_FLAT_P2,08:43:55,31435
V001921,R_MAIN,auto,P2,MAIN_PK_P2,08:43:57,31437
V001922,R_OFF,auto,P2,OFF_LATE_P2,08:44:00,31440
V001923,R_MAIN,auto,P2,MAIN_PK_P2,08:44:06,31446
V001924,R_ON,auto,P2,RAMP_FLAT_P2,08:44:09,31449
V001925,R_MAIN,auto,P2,MAIN_PK_P2,08:44:15,31455
V001926,R_MAIN,auto,P2,MAIN_PK_P2,08:44:24,31464
V001927,R_ON,auto,P2,RAMP_FLAT_P2,08:44:24,31464
V001928,R_OFF,auto,P2,OFF_LATE_P2,08:44:30,31470
V001929,R_MAIN,auto,P2,MAIN_PK_P2,08:44:33,31473
V001930,R_ON,auto,P2,RAMP_FLAT_P2,08:44:38,31478
V001931,R_MAIN,auto,P2,MAIN_PK_P2,08:44:42,31482
V001932,R_MAIN,auto,P2,MAIN_PK_P2,08:44:51,31491
V001933,R_ON,auto,P2,RAMP_FLAT_P2,08:44:52,31492
V001934,R_MAIN,auto,P2,MAIN_PK_P2,08:45:00,31500
V001935,R_OFF,auto,P2,OFF_LATE_P2,08:45:00,31500
V001936,R_ON,auto,P2,RAMP_FLAT_P2,08:45:07,31507
V001937,R_MAIN,auto,P2,MAIN_PK_P2,08:45:12,31512
V001938,R_ON,auto,P2,RAMP_FLAT_P2,08:45:21,31521
V001939,R_MAIN,auto,P2,MAIN_PK_P2,08:45:24,31524
V001940,R_OFF,auto,P2,OFF_LATE_P2,08:45:30,31530
V001941,R_MAIN,auto,P2,MAIN_PK_P2,08:45:36,31536
V001942,R_ON,auto,P2,RAMP_FLAT_P2,08:45:36,31536
V001943,R_MAIN,auto,P2,MAIN_PK_P2,08:45:48,31548
V001944,R_ON,auto,P2,RAMP_FLAT_P2,08:45:50,31550
V001945,R_MAIN,auto,P2,MAIN_PK_P2,08:46:00,31560
V001946,R_OFF,auto,P2,OFF_LATE_P2,08:46:00,31560
V001947,R_ON,auto,P2,RAMP_FLAT_P2,08:46:04,31564
V001948,R_MAIN,auto,P2,MAIN_PK_P2,08:46:12,31572
V001949,R_ON,auto,P2,RAMP_FLAT_P2,08:46:19,31579
V001950,R_MAIN,auto,P2,MAIN_PK_P2,08:46:24,31584
V001951,R_OFF,auto,P2,OFF_LATE_P2,08:46:30,31590
V001952,R_ON,auto,P2,RAMP_FLAT_P2,08:46:33,31593
V001953,R_MAIN,auto,P2,MAIN_PK_P2,08:46:36,31596
V001954,R_MAIN,auto,P2,MAIN_PK_P2,08:46:48,31608
V001955,R_ON,auto,P2,RAMP_FLAT_P2,08:46:48,31608
V001956,R_MAIN,auto,P2,MAIN_PK_P2,08:47:00,31620
V001957,R_OFF,auto,P2,OFF_LATE_P2,08:47:00,31620
V001958,R_ON,auto,P2,RAMP_FLAT_P2,08:47:02,31622
V001959,R_MAIN,auto,P2,MAIN_PK_P2,08:47:12,31632
V001960,R_ON,auto,P2,RAMP_FLAT_P2,08:47:16,31636
V001961,R_MAIN,auto,P2,MAIN_PK_P2,08:47:24,31644
V001962,R_OFF,auto,P2,OFF_LATE_P2,08:47:30,31650
V001963,R_ON,auto,P2,RAMP_FLAT_P2,08:47:31,31651
V001964,R_MAIN,auto,P2,MAIN_PK_P2,08:47:36,31656
V001965,R_ON,auto,P2,RAMP_FLAT_P2,08:47:45,31665
V001966,R_MAIN,auto,P2,MAIN_PK_P2,08:47:48,31668
V001967,R_MAIN,auto,P2,MAIN_PK_P2,08:48:00,31680
V001968,R_OFF,auto,P2,OFF_LATE_P2,08:48:00,31680
V001969,R_ON,auto,P2,RAMP_FLAT_P2,08:48:00,31680
V001970,R_MAIN,auto,P2,MAIN_PK_P2,08:48:12,31692
V001971,R_ON,auto,P2,RAMP_FLAT_P2,08:48:14,31694
V001972,R_MAIN,auto,P2,MAIN_PK_P2,08:48:24,31704
V001973,R_ON,auto,P2,RAMP_FLAT_P2,08:48:28,31708
V001974,R_OFF,auto,P2,OFF_LATE_P2,08:48:30,31710
V001975,R_MAIN,auto,P2,MAIN_PK_P2,08:48:36,31716
V001976,R_ON,auto,P2,RAMP_FLAT_P2,08:48:43,31723
V001977,R_MAIN,auto,P2,MAIN_PK_P2,08:48:48,31728
V001978,R_ON,auto,P2,RAMP_FLAT_P2,08:48:57,31737
V001979,R_MAIN,auto,P2,MAIN_PK_P2,08:49:00,31740
V001980,R_OFF,auto,P2,OFF_LATE_P2,08:49:00,31740
V001981,R_MAIN,auto,P2,MAIN_PK_P2,08:49:12,31752
V001982,R_ON,auto,P2,RAMP_FLAT_P2,08:49:12,31752
V001983,R_MAIN,auto,P2,MAIN_PK_P2,08:49:24,31764
V001984,R_ON,auto,P2,RAMP_FLAT_P2,08:49:26,31766
V001985,R_OFF,auto,P2,OFF_LATE_P2,08:49:30,31770
V001986,R_MAIN,auto,P2,MAIN_PK_P2,08:49:36,31776
V001987,R_ON,auto,P2,RAMP_FLAT_P2,08:49:40,31780
V001988,R_MAIN,auto,P2,MAIN_PK_P2,08:49:48,31788
V001989,R_ON,auto,P2,RAMP_FLAT_P2,08:49:55,31795
V001990,R_MAIN,auto,P2,MAIN_PK_P2,08:50:00,31800
V001991,R_OFF,auto,P2,OFF_LATE_P2,08:50:00,31800
V001992,R_ON,auto,P2,RAMP_FLAT_P2,08:50:09,31809
V001993,R_MAIN,auto,P2,MAIN_PK_P2,08:50:12,31812
V001994,R_MAIN,auto,P2,MAIN_PK_P2,08:50:24,31824
V001995,R_ON,auto,P2,RAMP_FLAT_P2,08:50:24,31824
V001996,R_OFF,auto,P2,OFF_LATE_P2,08:50:30,31830
V001997,R_MAIN,auto,P2,MAIN_PK_P2,08:50:36,31836
V001998,R_ON,auto,P2,RAMP_FLAT_P2,08:50:38,31838
V001999,R_MAIN,auto,P2,MAIN_PK_P2,08:50:48,31848
V002000,R_ON,auto,P2,RAMP_FLAT_P2,08:50:52,31852
V002001,R_MAIN,auto,P2,MAIN_PK_P2,08:51:00,31860
V002002,R_OFF,auto,P2,OFF_LATE_P2,08:51:00,31860
V002003,R_ON,auto,P2,RAMP_FLAT_P2,08:51:07,31867
V002004,R_MAIN,auto,P2,MAIN_PK_P2,08:51:12,31872
V002005,R_ON,auto,P2,RAMP_FLAT_P2,08:51:21,31881
V002006,R_MAIN,auto,P2,MAIN_PK_P2,08:51:24,31884
V002007,R_OFF,auto,P2,OFF_LATE_P2,08:51:30,31890
V002008,R_MAIN,auto,P2,MAIN_PK_P2,08:51:36,31896
V002009,R_ON,auto,P2,RAMP_FLAT_P2,08:51:36,31896
V002010,R_MAIN,auto,P2,MAIN_PK_P2,08:51:48,31908
V002011,R_ON,auto,P2,RAMP_FLAT_P2,08:51:50,31910
V002012,R_MAIN,auto,P2,MAIN_PK_P2,08:52:00,31920
V002013,R_OFF,auto,P2,OFF_LATE_P2,08:52:00,31920
V002014,R_ON,auto,P2,RAMP_FLAT_P2,08:52:04,31924
V002015,R_MAIN,auto,P2,MAIN_PK_P2,08:52:12,31932
V002016,R_ON,auto,P2,RAMP_FLAT_P2,08:52:19,31939
V002017,R_MAIN,auto,P2,MAIN_PK_P2,08:52:24,31944
V002018,R_OFF,auto,P2,OFF_LATE_P2,08:52:30,31950
V002019,R_ON,auto,P2,RAMP_FLAT_P2,08:52:33,31953
V002020,R_MAIN,auto,P2,MAIN_PK_P2,08:52:36,31956
V002021,R_MAIN,auto,P2,MAIN_PK_P2,08:52:48,31968
V002022,R_ON,auto,P2,RAMP_FLAT_P2,08:52:48,31968
V002023,R_MAIN,auto,P2,MAIN_PK_P2,08:53:00,31980
V002024,R_OFF,auto,P2,OFF_LATE_P2,08:53:00,31980
V002025,R_ON,auto,P2,RAMP_FLAT_P2,08:53:02,31982
V002026,R_MAIN,auto,P2,MAIN_PK_P2,08:53:12,31992
V002027,R_ON,auto,P2,RAMP_FLAT_P2,08:53:16,31996
V002028,R_MAIN,auto,P2,MAIN_PK_P2,08:53:24,32004
V002029,R_OFF,auto,P2,OFF_LATE_P2,08:53:30,32010
V002030,R_ON,auto,P2,RAMP_FLAT_P2,08:53:31,32011
V002031,R_MAIN,auto,P2,MAIN_PK_P2,08:53:36,32016
V002032,R_ON,auto,P2,RAMP_FLAT_P2,08:53:45,32025
V002033,R_MAIN,auto,P2,MAIN_PK_P2,08:53:48,32028
V002034,R_MAIN,auto,P2,MAIN_PK_P2,08:54:00,32040
V002035,R_OFF,auto,P2,OFF_LATE_P2,08:54:00,32040
V002036,R_ON,auto,P2,RAMP_FLAT_P2,08:54:00,32040
V002037,R_MAIN,auto,P2,MAIN_PK_P2,08:54:12,32052
V002038,R_ON,auto,P2,RAMP_FLAT_P2,08:54:14,32054
V002039,R_MAIN,auto,P2,MAIN_PK_P2,08:54:24,32064
V002040,R_ON,auto,P2,RAMP_FLAT_P2,08:54:28,32068
V002041,R_OFF,auto,P2,OFF_LATE_P2,08:54:30,32070
V002042,R_MAIN,auto,P2,MAIN_PK_P2,08:54:36,32076
V002043,R_ON,auto,P2,RAMP_FLAT_P2,08:54:43,32083
V002044,R_MAIN,auto,P2,MAIN_PK_P2,08:54:48,32088
V002045,R_ON,auto,P2,RAMP_FLAT_P2,08:54:57,32097
V002046,R_MAIN,auto,P2,MAIN_PK_P2,08:55:00,32100
V002047,R_OFF,auto,P2,OFF_LATE_P2,08:55:00,32100
V002048,R_MAIN,auto,P2,MAIN_PK_P2,08:55:12,32112
V002049,R_ON,auto,P2,RAMP_FLAT_P2,08:55:12,32112
V002050,R_MAIN,auto,P2,MAIN_PK_P2,08:55:24,32124
V002051,R_ON,auto,P2,RAMP_FLAT_P2,08:55:26,32126
V002052,R_OFF,auto,P2,OFF_LATE_P2,08:55:30,32130
V002053,R_MAIN,auto,P2,MAIN_PK_P2,08:55:36,32136
V002054,R_ON,auto,P2,RAMP_FLAT_P2,08:55:40,32140
V002055,R_MAIN,auto,P2,MAIN_PK_P2,08:55:48,32148
V002056,R_ON,auto,P2,RAMP_FLAT_P2,08:55:55,32155
V002057,R_MAIN,auto,P2,MAIN_PK_P2,08:56:00,32160
V002058,R_OFF,auto,P2,OFF_LATE_P2,08:56:00,32160
V002059,R_ON,auto,P2,RAMP_FLAT_P2,08:56:09,32169
V002060,R_MAIN,auto,P2,MAIN_PK_P2,08:56:12,32172
V002061,R_MAIN,auto,P2,MAIN_PK_P2,08:56:24,32184
V002062,R_ON,auto,P2,RAMP_FLAT_P2,08:56:24,32184
V002063,R_OFF,auto,P2,OFF_LATE_P2,08:56:30,32190
V002064,R_MAIN,auto,P2,MAIN_PK_P2,08:56:36,32196
V002065,R_ON,auto,P2,RAMP_FLAT_P2,08:56:38,32198
V002066,R_MAIN,auto,P2,MAIN_PK_P2,08:56:48,32208
V002067,R_ON,auto,P2,RAMP_FLAT_P2,08:56:52,32212
V002068,R_MAIN,auto,P2,MAIN_PK_P2,08:57:00,32220
V002069,R_OFF,auto,P2,OFF_LATE_P2,08:57:00,32220
V002070,R_ON,auto,P2,RAMP_FLAT_P2,08:57:07,32227
V002071,R_MAIN,auto,P2,MAIN_PK_P2,08:57:12,32232
V002072,R_ON,auto,P2,RAMP_FLAT_P2,08:57:21,32241
V002073,R_MAIN,auto,P2,MAIN_PK_P2,08:57:24,32244
V002074,R_OFF,auto,P2,OFF_LATE_P2,08:57:30,32250
V002075,R_MAIN,auto,P2,MAIN_PK_P2,08:57:36,32256
V002076,R_ON,auto,P2,RAMP_FLAT_P2,08:57:36,32256
V002077,R_MAIN,auto,P2,MAIN_PK_P2,08:57:48,32268
V002078,R_ON,auto,P2,RAMP_FLAT_P2,08:57:50,32270
V002079,R_MAIN,auto,P2,MAIN_PK_P2,08:58:00,32280
V002080,R_OFF,auto,P2,OFF_LATE_P2,08:58:00,32280
V002081,R_ON,auto,P2,RAMP_FLAT_P2,08:58:04,32284
V002082,R_MAIN,auto,P2,MAIN_PK_P2,08:58:12,32292
V002083,R_ON,auto,P2,RAMP_FLAT_P2,08:58:19,32299
V002084,R_MAIN,auto,P2,MAIN_PK_P2,08:58:24,32304
V002085,R_OFF,auto,P2,OFF_LATE_P2,08:58:30,32310
V002086,R_ON,auto,P2,RAMP_FLAT_P2,08:58:33,32313
V002087,R_MAIN,auto,P2,MAIN_PK_P2,08:58:36,32316
V002088,R_MAIN,auto,P2,MAIN_PK_P2,08:58:48,32328
V002089,R_ON,auto,P2,RAMP_FLAT_P2,08:58:48,32328
V002090,R_MAIN,auto,P2,MAIN_PK_P2,08:59:00,32340
V002091,R_OFF,auto,P2,OFF_LATE_P2,08:59:00,32340
V002092,R_ON,auto,P2,RAMP_FLAT_P2,08:59:02,32342
V002093,R_MAIN,auto,P2,MAIN_PK_P2,08:59:12,32352
V002094,R_ON,auto,P2,RAMP_FLAT_P2,08:59:16,32356
V002095,R_MAIN,auto,P2,MAIN_PK_P2,08:59:24,32364
V002096,R_OFF,auto,P2,OFF_LATE_P2,08:59:30,32370
V002097,R_ON,auto,P2,RAMP_FLAT_P2,08:59:31,32371
V002098,R_MAIN,auto,P2,MAIN_PK_P2,08:59:36,32376
V002099,R_ON,auto,P2,RAMP_FLAT_P2,08:59:45,32385
V002100,R_MAIN,auto,P2,MAIN_PK_P2,08:59:48,32388
