vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000337,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:21:36,26496,07:22:42,26562,60,6,66,0,1500.0
V000337,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:22:42,26562,07:24:42,26682,60,60,120,15.0,1100.0
V000337,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:24:42,26682,07:25:42,26742,60,0,60,0,1400.0
V000338,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:36,26436,07:21:36,26496,60,0,60,0,1600.0
V000338,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:36,26496,07:22:36,26556,60,0,60,0,1500.0
V000338,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:36,26556,07:24:36,26676,60,60,120,15.0,1100.0
V000338,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:36,26676,07:25:36,26736,60,0,60,0,1400.0
V000339,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:42,26442,07:21:42,26502,60,0,60,0,1600.0
V000339,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:42,26502,07:22:42,26562,60,0,60,0,1500.0
V000339,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:42,26562,07:24:42,26682,60,60,120,15.0,1100.0
V000339,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:42,26682,07:25:42,26742,60,0,60,0,1400.0
V000340,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:42,26442,07:21:42,26502,60,0,60,0,1600.0
V000340,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:42,26502,07:22:42,26562,60,0,60,0,1500.0
V000340,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:42,26562,07:24:48,26688,60,66,126,15.0,1100.0
V000340,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:48,26688,07:25:48,26748,60,0,60,0,1400.0
V000341,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:20:48,26448,07:21:48,26508,60,0,60,0,800.0
V000341,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,1500.0
V000341,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:22:48,26568,07:24:54,26694,60,66,126,15.0,1100.0
V000341,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:24:54,26694,07:25:54,26754,60,0,60,0,1400.0
V000342,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:48,26448,07:21:48,26508,60,0,60,1.0,1600.0
V000342,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,1500.0
V000342,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:48,26568,07:24:48,26688,60,60,120,15.0,1100.0
V000342,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:48,26688,07:25:48,26748,60,0,60,0,1400.0
V000343,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:20:54,26454,07:21:54,26514,60,0,60,0,1600.0
V000343,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:21:54,26514,07:22:54,26574,60,0,60,1.0,1500.0
V000343,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:22:54,26574,07:24:54,26694,60,60,120,16.0,1100.0
V000343,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:24:54,26694,07:25:54,26754,60,0,60,0,1400.0
V000344,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:00,26460,07:22:00,26520,60,0,60,0,1600.0
V000344,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,1500.0
V000344,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:00,26580,07:25:00,26700,60,60,120,16.0,1100.0
V000344,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:00,26700,07:26:00,26760,60,0,60,0,1400.0
V000345,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:21:00,26460,07:22:00,26520,60,0,60,0,1600.0
V000345,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,1500.0
V000345,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:23:00,26580,07:25:00,26700,60,60,120,16.0,1100.0
V000345,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:25:00,26700,07:26:00,26760,60,0,60,0,800.0
V000346,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:21:00,26460,07:22:00,26520,60,0,60,0,800.0
V000346,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:22:00,26520,07:23:06,26586,60,6,66,0,1500.0
V000346,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:23:06,26586,07:25:06,26706,60,60,120,16.0,1100.0
V000346,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:25:06,26706,07:26:06,26766,60,0,60,0,1400.0
V000347,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:00,26460,07:22:06,26526,60,6,66,0,1600.0
V000347,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:06,26526,07:23:06,26586,60,0,60,1.0,1500.0
V000347,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:06,26586,07:25:06,26706,60,60,120,16.0,1100.0
V000347,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:06,26706,07:26:06,26766,60,0,60,0,1400.0
V000348,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:06,26466,07:22:06,26526,60,0,60,0,1600.0
V000348,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:06,26526,07:23:06,26586,60,0,60,1.0,1500.0
V000348,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:06,26586,07:25:12,26712,60,66,126,16.0,1100.0
V000348,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:12,26712,07:26:12,26772,60,0,60,0,1400.0
V000349,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:12,26472,07:22:12,26532,60,0,60,0,1600.0
V000349,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:12,26532,07:23:12,26592,60,0,60,0,1500.0
V000349,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:12,26592,07:25:18,26718,60,66,126,17.0,1100.0
V000349,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:18,26718,07:26:18,26778,60,0,60,0,1400.0
V000350,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:21:12,26472,07:22:12,26532,60,0,60,0,800.0
V000350,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:22:12,26532,07:23:18,26598,60,6,66,0,1500.0
V000350,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:23:18,26598,07:25:24,26724,60,66,126,17.0,1100.0
V000350,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:25:24,26724,07:26:24,26784,60,0,60,0,1400.0
V000351,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:12,26472,07:22:12,26532,60,0,60,0,1600.0
V000351,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:12,26532,07:23:12,26592,60,0,60,0,1500.0
V000351,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:12,26592,07:25:18,26718,60,66,126,17.0,1100.0
V000351,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:18,26718,07:26:18,26778,60,0,60,0,1400.0
V000352,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:18,26478,07:22:18,26538,60,0,60,0,1600.0
V000352,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:18,26538,07:23:18,26598,60,0,60,1.0,1500.0
V000352,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:18,26598,07:25:24,26724,60,66,126,17.0,1100.0
V000352,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:24,26724,07:26:24,26784,60,0,60,0,1400.0
V000353,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:21:24,26484,07:22:24,26544,60,0,60,0,800.0
V000353,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:22:24,26544,07:23:30,26610,60,6,66,0,1500.0
V000353,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:23:30,26610,07:25:36,26736,60,66,126,18.0,1100.0
V000353,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:25:36,26736,07:26:36,26796,60,0,60,0,1400.0
V000354,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:24,26484,07:22:24,26544,60,0,60,0,1600.0
V000354,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:24,26544,07:23:24,26604,60,0,60,0,1500.0
V000354,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:24,26604,07:25:30,26730,60,66,126,17.0,1100.0
V000354,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:30,26730,07:26:30,26790,60,0,60,0,1400.0
V000355,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:21:24,26484,07:22:24,26544,60,0,60,0,1600.0
V000355,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:22:24,26544,07:23:24,26604,60,0,60,0,1500.0
V000355,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:23:24,26604,07:25:30,26730,60,66,126,17.0,1100.0
V000355,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:25:30,26730,07:26:30,26790,60,0,60,0,800.0
V000356,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:30,26490,07:22:30,26550,60,0,60,0,1600.0
V000356,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:30,26550,07:23:30,26610,60,0,60,0,1500.0
V000356,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:30,26610,07:25:36,26736,60,66,126,18.0,1100.0
V000356,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:36,26736,07:26:36,26796,60,0,60,0,1400.0
V000357,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:30,26490,07:22:30,26550,60,0,60,0,1600.0
V000357,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:30,26550,07:23:30,26610,60,0,60,0,1500.0
V000357,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:30,26610,07:25:42,26742,60,72,132,18.0,1100.0
V000357,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:42,26742,07:26:42,26802,60,0,60,0,1400.0
V000358,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:21:36,26496,07:22:36,26556,60,0,60,0,800.0
V000358,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:22:36,26556,07:23:36,26616,60,0,60,0,1500.0
V000358,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:23:36,26616,07:25:48,26748,60,72,132,18.0,1100.0
V000358,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:25:48,26748,07:26:48,26808,60,0,60,0,1400.0
V000359,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:36,26496,07:22:36,26556,60,0,60,1.0,1600.0
V000359,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:36,26556,07:23:36,26616,60,0,60,0,1500.0
V000359,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:36,26616,07:25:42,26742,60,66,126,18.0,1100.0
V000359,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:42,26742,07:26:42,26802,60,0,60,0,1400.0
V000360,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:42,26502,07:22:42,26562,60,0,60,0,1600.0
V000360,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:42,26562,07:23:42,26622,60,0,60,1.0,1500.0
V000360,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:42,26622,07:25:54,26754,60,72,132,18.0,1100.0
V000360,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:54,26754,07:26:54,26814,60,0,60,0,1400.0
V000361,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:42,26502,07:22:42,26562,60,0,60,0,1600.0
V000361,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:42,26562,07:23:42,26622,60,0,60,1.0,1500.0
V000361,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:42,26622,07:25:54,26754,60,72,132,18.0,1100.0
V000361,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:25:54,26754,07:26:54,26814,60,0,60,0,1400.0
V000362,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,800.0
V000362,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:22:48,26568,07:23:54,26634,60,6,66,0,1500.0
V000362,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:23:54,26634,07:26:06,26766,60,72,132,19.0,1100.0
V000362,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:26:06,26766,07:27:06,26826,60,0,60,0,1400.0
V000363,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,1600.0
V000363,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:48,26568,07:23:48,26628,60,0,60,0,1500.0
V000363,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:48,26628,07:26:00,26760,60,72,132,19.0,1100.0
V000363,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:00,26760,07:27:00,26820,60,0,60,0,1400.0
V000364,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:21:48,26508,07:22:48,26568,60,0,60,0,1600.0
V000364,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:22:48,26568,07:23:48,26628,60,0,60,0,1500.0
V000364,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:23:48,26628,07:26:00,26760,60,72,132,19.0,1100.0
V000364,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:26:00,26760,07:27:00,26820,60,0,60,0,800.0
V000365,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:21:54,26514,07:22:54,26574,60,0,60,0,1600.0
V000365,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:22:54,26574,07:23:54,26634,60,0,60,0,1500.0
V000365,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:23:54,26634,07:26:06,26766,60,72,132,19.0,1100.0
V000365,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:06,26766,07:27:06,26826,60,0,60,0,1400.0
V000366,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,1600.0
V000366,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,1500.0
V000366,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:00,26640,07:26:12,26772,60,72,132,18.0,1100.0
V000366,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:12,26772,07:27:12,26832,60,0,60,0,1400.0
V000367,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,800.0
V000367,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:23:00,26580,07:24:06,26646,60,6,66,0,1500.0
V000367,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:24:06,26646,07:26:18,26778,60,72,132,19.0,1100.0
V000367,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:26:18,26778,07:27:18,26838,60,0,60,0,1400.0
V000368,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:00,26520,07:23:00,26580,60,0,60,0,1600.0
V000368,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,1500.0
V000368,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:00,26640,07:26:12,26772,60,72,132,18.0,1100.0
V000368,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:12,26772,07:27:12,26832,60,0,60,0,1400.0
V000369,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:06,26526,07:23:06,26586,60,0,60,1.0,1600.0
V000369,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:06,26586,07:24:06,26646,60,0,60,1.0,1500.0
V000369,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:06,26646,07:26:18,26778,60,72,132,19.0,1100.0
V000369,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:18,26778,07:27:18,26838,60,0,60,0,1400.0
V000370,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:12,26532,07:23:12,26592,60,0,60,0,1600.0
V000370,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:12,26592,07:24:12,26652,60,0,60,0,1500.0
V000370,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:12,26652,07:26:24,26784,60,72,132,20.0,1100.0
V000370,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:24,26784,07:27:24,26844,60,0,60,0,1400.0
V000371,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:22:12,26532,07:23:12,26592,60,0,60,0,800.0
V000371,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:23:12,26592,07:24:18,26658,60,6,66,0,1500.0
V000371,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:24:18,26658,07:26:30,26790,60,72,132,20.0,1100.0
V000371,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:26:30,26790,07:27:30,26850,60,0,60,0,1400.0
V000372,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:12,26532,07:23:12,26592,60,0,60,0,1600.0
V000372,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:12,26592,07:24:12,26652,60,0,60,0,1500.0
V000372,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:12,26652,07:26:30,26790,60,78,138,20.0,1100.0
V000372,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:30,26790,07:27:30,26850,60,0,60,0,1400.0
V000373,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:22:12,26532,07:23:18,26598,60,6,66,0,1600.0
V000373,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:23:18,26598,07:24:18,26658,60,0,60,1.0,1500.0
V000373,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:24:18,26658,07:26:36,26796,60,78,138,20.0,1100.0
V000373,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:26:36,26796,07:27:36,26856,60,0,60,0,800.0
V000374,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:18,26538,07:23:18,26598,60,0,60,0,1600.0
V000374,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:18,26598,07:24:18,26658,60,0,60,1.0,1500.0
V000374,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:18,26658,07:26:36,26796,60,78,138,20.0,1100.0
V000374,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:36,26796,07:27:36,26856,60,0,60,0,1400.0
V000375,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:22:24,26544,07:23:24,26604,60,0,60,0,800.0
V000375,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:23:24,26604,07:24:24,26664,60,0,60,0,1500.0
V000375,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:24:24,26664,07:26:42,26802,60,78,138,20.0,1100.0
V000375,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:26:42,26802,07:27:42,26862,60,0,60,0,1400.0
V000376,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:24,26544,07:23:24,26604,60,0,60,0,1600.0
V000376,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:24,26604,07:24:24,26664,60,0,60,0,1500.0
V000376,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:24,26664,07:26:42,26802,60,78,138,20.0,1100.0
V000376,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:42,26802,07:27:42,26862,60,0,60,0,1400.0
V000377,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:30,26550,07:23:30,26610,60,0,60,0,1600.0
V000377,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:30,26610,07:24:30,26670,60,0,60,1.0,1500.0
V000377,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:30,26670,07:26:48,26808,60,78,138,20.0,1100.0
V000377,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:48,26808,07:27:48,26868,60,0,60,0,1400.0
V000378,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:30,26550,07:23:30,26610,60,0,60,0,1600.0
V000378,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:30,26610,07:24:30,26670,60,0,60,1.0,1500.0
V000378,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:30,26670,07:26:48,26808,60,78,138,20.0,1100.0
V000378,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:48,26808,07:27:48,26868,60,0,60,0,1400.0
V000379,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:22:36,26556,07:23:36,26616,60,0,60,0,800.0
V000379,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:23:36,26616,07:24:36,26676,60,0,60,0,1500.0
V000379,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:24:36,26676,07:26:54,26814,60,78,138,21.0,1100.0
V000379,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:26:54,26814,07:27:54,26874,60,0,60,0,1400.0
V000380,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:36,26556,07:23:36,26616,60,0,60,0,1600.0
V000380,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:36,26616,07:24:36,26676,60,0,60,0,1500.0
V000380,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:36,26676,07:26:54,26814,60,78,138,21.0,1100.0
V000380,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:26:54,26814,07:27:54,26874,60,0,60,0,1400.0
V000381,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:42,26562,07:23:42,26622,60,0,60,0,1600.0
V000381,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:42,26622,07:24:42,26682,60,0,60,0,1500.0
V000381,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:42,26682,07:27:00,26820,60,78,138,22.0,1100.0
V000381,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:27:00,26820,07:28:00,26880,60,0,60,0,1400.0
V000382,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:22:42,26562,07:23:42,26622,60,0,60,0,1600.0
V000382,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:23:42,26622,07:24:42,26682,60,0,60,0,1500.0
V000382,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:24:42,26682,07:27:06,26826,60,84,144,22.0,1100.0
V000382,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:27:06,26826,07:28:06,26886,60,0,60,0,800.0
V000383,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:42,26562,07:23:48,26628,60,6,66,0,1600.0
V000383,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:48,26628,07:24:48,26688,60,0,60,0,1500.0
V000383,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:48,26688,07:27:06,26826,60,78,138,22.0,1100.0
V000383,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:27:06,26826,07:28:06,26886,60,0,60,0,1400.0
V000384,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:22:48,26568,07:23:48,26628,60,0,60,0,800.0
V000384,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:23:48,26628,07:24:54,26694,60,6,66,0,1500.0
V000384,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:24:54,26694,07:27:12,26832,60,78,138,22.0,1100.0
V000384,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:27:12,26832,07:28:12,26892,60,0,60,0,1400.0
V000385,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:48,26568,07:23:48,26628,60,0,60,0,1600.0
V000385,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:48,26628,07:24:48,26688,60,0,60,0,1500.0
V000385,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:48,26688,07:27:12,26832,60,84,144,22.0,1100.0
V000385,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:27:12,26832,07:28:12,26892,60,0,60,0,1400.0
V000386,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:22:54,26574,07:23:54,26634,60,0,60,0,1600.0
V000386,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:23:54,26634,07:24:54,26694,60,0,60,1.0,1500.0
V000386,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:24:54,26694,07:27:18,26838,60,84,144,22.0,1100.0
V000386,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:27:18,26838,07:28:18,26898,60,0,60,0,1400.0
V000387,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,1600.0
V000387,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:24:00,26640,07:25:00,26700,60,0,60,0,1500.0
V000387,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:25:00,26700,07:27:18,26838,60,78,138,22.0,1100.0
V000387,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:27:18,26838,07:28:18,26898,60,0,60,0,1400.0
V000388,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,800.0
V000388,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:24:00,26640,07:25:06,26706,60,6,66,0,1500.0
V000388,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:25:06,26706,07:27:24,26844,60,78,138,22.0,1100.0
V000388,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:27:24,26844,07:28:24,26904,60,0,60,0,1400.0
V000389,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:23:00,26580,07:24:00,26640,60,0,60,0,1600.0
V000389,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:24:00,26640,07:25:00,26700,60,0,60,0,1500.0
V000389,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:25:00,26700,07:27:24,26844,60,84,144,22.0,1100.0
V000389,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:27:24,26844,07:28:24,26904,60,0,60,0,1400.0
V000390,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:23:06,26586,07:24:06,26646,60,0,60,0,1600.0
V000390,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:24:06,26646,07:25:06,26706,60,0,60,1.0,1500.0
