time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
29100,08:05:00,P2,ROF,165.4,162.3,165.4,162.3,162.3,162.3,3.1,3.1,0.0,800.0,60.0,60.0,08:06:00,29160.0,18.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,M1,988.0,973.333333333,988.0,973.333333333,973.333333333,973.333333333,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:07:00,29220.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,M2,1294.166666667,1275.333333333,1294.166666667,1275.333333333,1275.333333333,1275.333333333,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:07:00,29220.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,M3,1275.333333333,1065.0,1275.333333333,1065.0,1256.5,1256.5,210.333333333,210.333333333,191.5,800.0,60.0,921.75,08:21:22,30081.75,3.905614321,synthetic_gold,synthetic_gold
29160,08:06:00,P2,M4,896.3,886.266666667,896.3,886.266666667,886.266666667,886.266666667,10.033333333,10.033333333,0.0,1400.0,60.0,60.0,08:07:00,29220.0,60.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,RON,325.0,320.833333333,325.0,320.833333333,320.833333333,320.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:07:00,29220.0,18.0,synthetic_gold,synthetic_gold
29160,08:06:00,P2,ROF,168.7,165.4,168.7,165.4,165.4,165.4,3.3,3.3,0.0,800.0,60.0,60.0,08:07:00,29220.0,18.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,M1,1002.666666667,988.0,1002.666666667,988.0,988.0,988.0,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:08:00,29280.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,M2,1313.0,1294.166666667,1313.0,1294.166666667,1294.166666667,1294.166666667,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:08:00,29280.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,M3,1294.166666667,1078.333333333,1294.166666667,1078.333333333,1275.333333333,1275.333333333,215.833333333,215.833333333,197.0,800.0,60.0,946.5,08:22:46,30166.5,3.803486529,synthetic_gold,synthetic_gold
29220,08:07:00,P2,M4,906.5,896.3,906.5,896.3,896.3,896.3,10.2,10.2,0.0,1400.0,60.0,60.0,08:08:00,29280.0,60.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,RON,329.166666667,325.0,329.166666667,325.0,325.0,325.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:08:00,29280.0,18.0,synthetic_gold,synthetic_gold
29220,08:07:00,P2,ROF,171.833333333,168.7,171.833333333,168.7,168.7,168.7,3.133333333,3.133333333,0.0,800.0,60.0,60.0,08:08:00,29280.0,18.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,M1,1017.333333333,1002.666666667,1017.333333333,1002.666666667,1002.666666667,1002.666666667,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:09:00,29340.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,M2,1331.833333333,1313.0,1331.833333333,1313.0,1313.0,1313.0,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:09:00,29340.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,M3,1313.0,1091.666666667,1313.0,1091.666666667,1294.166666667,1294.166666667,221.333333333,221.333333333,202.5,800.0,60.0,971.25,08:24:11,30251.25,3.706563707,synthetic_gold,synthetic_gold
29280,08:08:00,P2,M4,916.8,906.5,916.8,906.5,906.5,906.5,10.3,10.3,0.0,1400.0,60.0,60.0,08:09:00,29340.0,60.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,RON,333.333333333,329.166666667,333.333333333,329.166666667,329.166666667,329.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:09:00,29340.0,18.0,synthetic_gold,synthetic_gold
29280,08:08:00,P2,ROF,174.866666667,171.833333333,174.866666667,171.833333333,171.833333333,171.833333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:09:00,29340.0,18.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,M1,1032.0,1017.333333333,1032.0,1017.333333333,1017.333333333,1017.333333333,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:10:00,29400.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,M2,1350.666666667,1331.833333333,1350.666666667,1331.833333333,1331.833333333,1331.833333333,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:10:00,29400.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,M3,1331.833333333,1105.0,1331.833333333,1105.0,1313.0,1313.0,226.833333333,226.833333333,208.0,800.0,60.0,996.0,08:25:36,30336.0,3.614457831,synthetic_gold,synthetic_gold
29340,08:09:00,P2,M4,927.1,916.8,927.1,916.8,916.8,916.8,10.3,10.3,0.0,1400.0,60.0,60.0,08:10:00,29400.0,60.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,RON,337.5,333.333333333,337.5,333.333333333,333.333333333,333.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:10:00,29400.0,18.0,synthetic_gold,synthetic_gold
29340,08:09:00,P2,ROF,177.9,174.866666667,177.9,174.866666667,174.866666667,174.866666667,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:10:00,29400.0,18.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,M1,1046.666666667,1032.0,1046.666666667,1032.0,1032.0,1032.0,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,M2,1369.5,1350.666666667,1369.5,1350.666666667,1350.666666667,1350.666666667,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,M3,1350.666666667,1118.333333333,1350.666666667,1118.333333333,1331.833333333,1331.833333333,232.333333333,232.333333333,213.5,800.0,60.0,1020.75,08:27:01,30420.75,3.526818516,synthetic_gold,synthetic_gold
29400,08:10:00,P2,M4,937.4,927.1,937.4,927.1,927.1,927.1,10.3,10.3,0.0,1400.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,RON,341.666666667,337.5,341.666666667,337.5,337.5,337.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:11:00,29460.0,18.0,synthetic_gold,synthetic_gold
29400,08:10:00,P2,ROF,180.933333333,177.9,180.933333333,177.9,177.9,177.9,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:11:00,29460.0,18.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,M1,1061.333333333,1046.666666667,1061.333333333,1046.666666667,1046.666666667,1046.666666667,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:12:00,29520.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,M2,1388.333333333,1369.5,1388.333333333,1369.5,1369.5,1369.5,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:12:00,29520.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,M3,1369.5,1131.666666667,1369.5,1131.666666667,1350.666666667,1350.666666667,237.833333333,237.833333333,219.0,800.0,60.0,1045.5,08:28:26,30505.5,3.443328551,synthetic_gold,synthetic_gold
29460,08:11:00,P2,M4,947.7,937.4,947.7,937.4,937.4,937.4,10.3,10.3,0.0,1400.0,60.0,60.0,08:12:00,29520.0,60.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,RON,345.833333333,341.666666667,345.833333333,341.666666667,341.666666667,341.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:12:00,29520.0,18.0,synthetic_gold,synthetic_gold
29460,08:11:00,P2,ROF,183.966666667,180.933333333,183.966666667,180.933333333,180.933333333,180.933333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:12:00,29520.0,18.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,M1,1076.0,1061.333333333,1076.0,1061.333333333,1061.333333333,1061.333333333,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:13:00,29580.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,M2,1407.166666667,1388.333333333,1407.166666667,1388.333333333,1388.333333333,1388.333333333,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:13:00,29580.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,M3,1388.333333333,1145.0,1388.333333333,1145.0,1369.5,1369.5,243.333333333,243.333333333,224.5,800.0,60.0,1070.25,08:29:50,30590.25,3.36370007,synthetic_gold,synthetic_gold
29520,08:12:00,P2,M4,957.933333333,947.7,957.933333333,947.7,947.7,947.7,10.233333333,10.233333333,0.0,1400.0,60.0,60.0,08:13:00,29580.0,60.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,RON,350.0,345.833333333,350.0,345.833333333,345.833333333,345.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:13:00,29580.0,18.0,synthetic_gold,synthetic_gold
29520,08:12:00,P2,ROF,187.066666667,183.966666667,187.066666667,183.966666667,183.966666667,183.966666667,3.1,3.1,0.0,800.0,60.0,60.0,08:13:00,29580.0,18.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,M1,1090.666666667,1076.0,1090.666666667,1076.0,1076.0,1076.0,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:14:00,29640.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,M2,1426.0,1407.166666667,1426.0,1407.166666667,1407.166666667,1407.166666667,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:14:00,29640.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,M3,1407.166666667,1158.333333333,1407.166666667,1158.333333333,1388.333333333,1388.333333333,248.833333333,248.833333333,230.0,800.0,60.0,1095.0,08:31:15,30675.0,3.287671233,synthetic_gold,synthetic_gold
29580,08:13:00,P2,M4,967.966666667,957.933333333,967.966666667,957.933333333,957.933333333,957.933333333,10.033333333,10.033333333,0.0,1400.0,60.0,60.0,08:14:00,29640.0,60.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,RON,354.166666667,350.0,354.166666667,350.0,350.0,350.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:14:00,29640.0,18.0,synthetic_gold,synthetic_gold
29580,08:13:00,P2,ROF,190.366666667,187.066666667,190.366666667,187.066666667,187.066666667,187.066666667,3.3,3.3,0.0,800.0,60.0,60.0,08:14:00,29640.0,18.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,M1,1105.333333333,1090.666666667,1105.333333333,1090.666666667,1090.666666667,1090.666666667,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:15:00,29700.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,M2,1444.833333333,1426.0,1444.833333333,1426.0,1426.0,1426.0,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:15:00,29700.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,M3,1426.0,1171.666666667,1426.0,1171.666666667,1407.166666667,1407.166666667,254.333333333,254.333333333,235.5,800.0,60.0,1119.75,08:32:40,30759.75,3.215003349,synthetic_gold,synthetic_gold
29640,08:14:00,P2,M4,978.166666667,967.966666667,978.166666667,967.966666667,967.966666667,967.966666667,10.2,10.2,0.0,1400.0,60.0,60.0,08:15:00,29700.0,60.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,RON,358.333333333,354.166666667,358.333333333,354.166666667,354.166666667,354.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:15:00,29700.0,18.0,synthetic_gold,synthetic_gold
29640,08:14:00,P2,ROF,193.5,190.366666667,193.5,190.366666667,190.366666667,190.366666667,3.133333333,3.133333333,0.0,800.0,60.0,60.0,08:15:00,29700.0,18.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,M1,1120.0,1105.333333333,1120.0,1105.333333333,1105.333333333,1105.333333333,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,M2,1463.666666667,1444.833333333,1463.666666667,1444.833333333,1444.833333333,1444.833333333,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,M3,1444.833333333,1185.0,1444.833333333,1185.0,1426.0,1426.0,259.833333333,259.833333333,241.0,800.0,60.0,1144.5,08:34:04,30844.5,3.145478375,synthetic_gold,synthetic_gold
29700,08:15:00,P2,M4,988.466666667,978.166666667,988.466666667,978.166666667,978.166666667,978.166666667,10.3,10.3,0.0,1400.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,RON,362.5,358.333333333,362.5,358.333333333,358.333333333,358.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:16:00,29760.0,18.0,synthetic_gold,synthetic_gold
29700,08:15:00,P2,ROF,196.533333333,193.5,196.533333333,193.5,193.5,193.5,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:16:00,29760.0,18.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,M1,1133.0,1120.0,1133.0,1120.0,1120.0,1120.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:17:00,29820.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,M2,1482.5,1463.666666667,1482.5,1463.666666667,1463.666666667,1463.666666667,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:17:00,29820.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,M3,1463.666666667,1198.333333333,1463.666666667,1198.333333333,1444.833333333,1444.833333333,265.333333333,265.333333333,246.5,800.0,60.0,1169.25,08:35:29,30929.25,3.078896729,synthetic_gold,synthetic_gold
29760,08:16:00,P2,M4,998.766666667,988.466666667,998.766666667,988.466666667,988.466666667,988.466666667,10.3,10.3,0.0,1400.0,60.0,60.0,08:17:00,29820.0,60.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,RON,366.666666667,362.5,366.666666667,362.5,362.5,362.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:17:00,29820.0,18.0,synthetic_gold,synthetic_gold
29760,08:16:00,P2,ROF,199.566666667,196.533333333,199.566666667,196.533333333,196.533333333,196.533333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:17:00,29820.0,18.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,M1,1146.0,1133.0,1146.0,1133.0,1133.0,1133.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:18:00,29880.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,M2,1499.666666667,1482.5,1499.666666667,1482.5,1482.5,1482.5,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:18:00,29880.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,M3,1482.5,1211.666666667,1482.5,1211.666666667,1463.666666667,1463.666666667,270.833333333,270.833333333,252.0,800.0,60.0,1194.0,08:36:54,31014.0,3.015075377,synthetic_gold,synthetic_gold
29820,08:17:00,P2,M4,1009.866666667,998.766666667,1009.866666667,998.766666667,998.766666667,998.766666667,11.1,11.1,0.0,1400.0,60.0,60.0,08:18:00,29880.0,60.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,RON,370.833333333,366.666666667,370.833333333,366.666666667,366.666666667,366.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:18:00,29880.0,18.0,synthetic_gold,synthetic_gold
29820,08:17:00,P2,ROF,201.8,199.566666667,201.8,199.566666667,199.566666667,199.566666667,2.233333333,2.233333333,0.0,800.0,60.0,60.0,08:18:00,29880.0,18.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,M1,1159.0,1146.0,1159.0,1146.0,1146.0,1146.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:19:00,29940.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,M2,1516.833333333,1499.666666667,1516.833333333,1499.666666667,1499.666666667,1499.666666667,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:19:00,29940.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,M3,1499.666666667,1225.0,1499.666666667,1225.0,1482.5,1482.5,274.666666667,274.666666667,257.5,800.0,60.0,1218.75,08:38:19,31098.75,2.953846154,synthetic_gold,synthetic_gold
29880,08:18:00,P2,M4,1021.1,1009.866666667,1021.1,1009.866666667,1009.866666667,1009.866666667,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:19:00,29940.0,60.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,RON,375.0,370.833333333,375.0,370.833333333,370.833333333,370.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:19:00,29940.0,18.0,synthetic_gold,synthetic_gold
29880,08:18:00,P2,ROF,203.9,201.8,203.9,201.8,201.8,201.8,2.1,2.1,0.0,800.0,60.0,60.0,08:19:00,29940.0,18.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,M1,1172.0,1159.0,1172.0,1159.0,1159.0,1159.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:20:00,30000.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,M2,1534.0,1516.833333333,1534.0,1516.833333333,1516.833333333,1516.833333333,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:20:00,30000.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,M3,1516.833333333,1238.333333333,1516.833333333,1238.333333333,1499.666666667,1499.666666667,278.5,278.5,261.333333333,800.0,60.0,1236.0,08:39:36,31176.0,2.912621359,synthetic_gold,synthetic_gold
29940,08:19:00,P2,M4,1032.333333333,1021.1,1032.333333333,1021.1,1021.1,1021.1,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:20:00,30000.0,60.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,RON,379.166666667,375.0,379.166666667,375.0,375.0,375.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:20:00,30000.0,18.0,synthetic_gold,synthetic_gold
29940,08:19:00,P2,ROF,206.0,203.9,206.0,203.9,203.9,203.9,2.1,2.1,0.0,800.0,60.0,60.0,08:20:00,30000.0,18.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,M1,1185.0,1172.0,1185.0,1172.0,1172.0,1172.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,M2,1551.166666667,1534.0,1551.166666667,1534.0,1534.0,1534.0,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,M3,1534.0,1251.666666667,1534.0,1251.666666667,1516.833333333,1516.833333333,282.333333333,282.333333333,265.166666667,800.0,60.0,1253.25,08:40:53,31253.25,2.872531418,synthetic_gold,synthetic_gold
30000,08:20:00,P2,M4,1043.566666667,1032.333333333,1043.566666667,1032.333333333,1032.333333333,1032.333333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,RON,383.333333333,379.166666667,383.333333333,379.166666667,379.166666667,379.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:21:00,30060.0,18.0,synthetic_gold,synthetic_gold
30000,08:20:00,P2,ROF,208.1,206.0,208.1,206.0,206.0,206.0,2.1,2.1,0.0,800.0,60.0,60.0,08:21:00,30060.0,18.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,M1,1198.0,1185.0,1198.0,1185.0,1185.0,1185.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:22:00,30120.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,M2,1568.333333333,1551.166666667,1568.333333333,1551.166666667,1551.166666667,1551.166666667,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:22:00,30120.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,M3,1551.166666667,1265.0,1551.166666667,1265.0,1534.0,1534.0,286.166666667,286.166666667,269.0,800.0,60.0,1270.5,08:42:10,31330.5,2.833530106,synthetic_gold,synthetic_gold
30060,08:21:00,P2,M4,1054.8,1043.566666667,1054.8,1043.566666667,1043.566666667,1043.566666667,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:22:00,30120.0,60.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,RON,387.5,383.333333333,387.5,383.333333333,383.333333333,383.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:22:00,30120.0,18.0,synthetic_gold,synthetic_gold
30060,08:21:00,P2,ROF,210.2,208.1,210.2,208.1,208.1,208.1,2.1,2.1,0.0,800.0,60.0,60.0,08:22:00,30120.0,18.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,M1,1211.0,1198.0,1211.0,1198.0,1198.0,1198.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:23:00,30180.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,M2,1585.5,1568.333333333,1585.5,1568.333333333,1568.333333333,1568.333333333,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:23:00,30180.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,M3,1568.333333333,1278.333333333,1568.333333333,1278.333333333,1551.166666667,1551.166666667,290.0,290.0,272.833333333,800.0,60.0,1287.75,08:43:28,31407.75,2.795573675,synthetic_gold,synthetic_gold
30120,08:22:00,P2,M4,1066.033333333,1054.8,1066.033333333,1054.8,1054.8,1054.8,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:23:00,30180.0,60.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,RON,391.666666667,387.5,391.666666667,387.5,387.5,387.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:23:00,30180.0,18.0,synthetic_gold,synthetic_gold
30120,08:22:00,P2,ROF,212.3,210.2,212.3,210.2,210.2,210.2,2.1,2.1,0.0,800.0,60.0,60.0,08:23:00,30180.0,18.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,M1,1224.0,1211.0,1224.0,1211.0,1211.0,1211.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:24:00,30240.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,M2,1602.666666667,1585.5,1602.666666667,1585.5,1585.5,1585.5,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:24:00,30240.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,M3,1585.5,1291.666666667,1585.5,1291.666666667,1568.333333333,1568.333333333,293.833333333,293.833333333,276.666666667,800.0,60.0,1305.0,08:44:45,31485.0,2.75862069,synthetic_gold,synthetic_gold
30180,08:23:00,P2,M4,1077.166666667,1066.033333333,1077.166666667,1066.033333333,1066.033333333,1066.033333333,11.133333333,11.133333333,0.0,1400.0,60.0,60.0,08:24:00,30240.0,60.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,RON,395.833333333,391.666666667,395.833333333,391.666666667,391.666666667,391.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:24:00,30240.0,18.0,synthetic_gold,synthetic_gold
30180,08:23:00,P2,ROF,214.5,212.3,214.5,212.3,212.3,212.3,2.2,2.2,0.0,800.0,60.0,60.0,08:24:00,30240.0,18.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,M1,1237.0,1224.0,1237.0,1224.0,1224.0,1224.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:25:00,30300.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,M2,1619.833333333,1602.666666667,1619.833333333,1602.666666667,1602.666666667,1602.666666667,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:25:00,30300.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,M3,1602.666666667,1305.0,1602.666666667,1305.0,1585.5,1585.5,297.666666667,297.666666667,280.5,800.0,60.0,1322.25,08:46:02,31562.25,2.722631877,synthetic_gold,synthetic_gold
30240,08:24:00,P2,M4,1088.25,1077.166666667,1088.25,1077.166666667,1077.166666667,1077.166666667,11.083333333,11.083333333,0.0,1400.0,60.0,60.0,08:25:00,30300.0,60.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,RON,400.0,395.833333333,400.0,395.833333333,395.833333333,395.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:25:00,30300.0,18.0,synthetic_gold,synthetic_gold
30240,08:24:00,P2,ROF,216.75,214.5,216.75,214.5,214.5,214.5,2.25,2.25,0.0,800.0,60.0,60.0,08:25:00,30300.0,18.0,synthetic_gold,synthetic_gold
