vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V002002,R_OFF,auto,P2,08:51:00,09:09:36,1116,1,,
V002003,R_ON,auto,P2,08:51:07,09:09:42,1115,1,,
V002004,R_MAIN,auto,P2,08:51:12,09:09:42,1110,1,,
V002005,R_ON,auto,P2,08:51:21,09:09:48,1107,1,,
V002006,R_MAIN,auto,P2,08:51:24,09:09:48,1104,1,,
V002007,R_OFF,auto,P2,08:51:30,09:09:48,1098,1,,
V002008,R_MAIN,auto,P2,08:51:36,09:09:54,1098,1,,
V002009,R_ON,auto,P2,08:51:36,09:09:54,1098,1,,
V002010,R_MAIN,auto,P2,08:51:48,09:10:00,1092,1,,
V002011,R_ON,auto,P2,08:51:50,09:10:00,1090,1,,
V002012,R_MAIN,auto,P2,08:52:00,09:10:06,1086,1,,
V002013,R_OFF,auto,P2,08:52:00,09:10:06,1086,1,,
V002014,R_ON,auto,P2,08:52:04,09:10:06,1082,1,,
V002015,R_MAIN,auto,P2,08:52:12,09:10:06,1074,1,,
V002016,R_ON,auto,P2,08:52:19,09:10:12,1073,1,,
V002017,R_MAIN,auto,P2,08:52:24,09:10:12,1068,1,,
V002018,R_OFF,auto,P2,08:52:30,09:10:18,1068,1,,
V002019,R_ON,auto,P2,08:52:33,09:10:18,1065,1,,
V002020,R_MAIN,auto,P2,08:52:36,09:10:18,1062,1,,
V002021,R_MAIN,auto,P2,08:52:48,09:10:24,1056,1,,
V002022,R_ON,auto,P2,08:52:48,09:10:24,1056,1,,
V002023,R_MAIN,auto,P2,08:53:00,09:10:30,1050,1,,
V002024,R_OFF,auto,P2,08:53:00,09:10:30,1050,1,,
V002025,R_ON,auto,P2,08:53:02,09:10:30,1048,1,,
V002026,R_MAIN,auto,P2,08:53:12,09:10:36,1044,1,,
V002027,R_ON,auto,P2,08:53:16,09:10:36,1040,1,,
V002028,R_MAIN,auto,P2,08:53:24,09:10:42,1038,1,,
V002029,R_OFF,auto,P2,08:53:30,09:10:42,1032,1,,
V002030,R_ON,auto,P2,08:53:31,09:10:42,1031,1,,
V002031,R_MAIN,auto,P2,08:53:36,09:10:48,1032,1,,
V002032,R_ON,auto,P2,08:53:45,09:10:48,1023,1,,
V002033,R_MAIN,auto,P2,08:53:48,09:10:54,1026,1,,
V002034,R_MAIN,auto,P2,08:54:00,09:10:54,1014,1,,
V002035,R_OFF,auto,P2,08:54:00,09:10:54,1014,1,,
V002036,R_ON,auto,P2,08:54:00,09:11:00,1020,1,,
V002037,R_MAIN,auto,P2,08:54:12,09:11:00,1008,1,,
V002038,R_ON,auto,P2,08:54:14,09:11:06,1012,1,,
V002039,R_MAIN,auto,P2,08:54:24,09:11:06,1002,1,,
V002040,R_ON,auto,P2,08:54:28,09:11:12,1004,1,,
V002041,R_OFF,auto,P2,08:54:30,09:11:12,1002,1,,
V002042,R_MAIN,auto,P2,08:54:36,09:11:12,996,1,,
V002043,R_ON,auto,P2,08:54:43,09:11:18,995,1,,
V002044,R_MAIN,auto,P2,08:54:48,09:11:18,990,1,,
V002045,R_ON,auto,P2,08:54:57,09:11:24,987,1,,
V002046,R_MAIN,auto,P2,08:55:00,09:11:24,984,1,,
V002047,R_OFF,auto,P2,08:55:00,09:11:24,984,1,,
V002048,R_MAIN,auto,P2,08:55:12,09:11:30,978,1,,
V002049,R_ON,auto,P2,08:55:12,09:11:30,978,1,,
V002050,R_MAIN,auto,P2,08:55:24,09:11:36,972,1,,
V002051,R_ON,auto,P2,08:55:26,09:11:36,970,1,,
V002052,R_OFF,auto,P2,08:55:30,09:11:36,966,1,,
V002053,R_MAIN,auto,P2,08:55:36,09:11:42,966,1,,
V002054,R_ON,auto,P2,08:55:40,09:11:42,962,1,,
V002055,R_MAIN,auto,P2,08:55:48,09:11:48,960,1,,
V002056,R_ON,auto,P2,08:55:55,09:11:48,953,1,,
V002057,R_MAIN,auto,P2,08:56:00,09:11:54,954,1,,
V002058,R_OFF,auto,P2,08:56:00,09:11:54,954,1,,
V002059,R_ON,auto,P2,08:56:09,09:11:54,945,1,,
V002060,R_MAIN,auto,P2,08:56:12,09:11:54,942,1,,
V002061,R_MAIN,auto,P2,08:56:24,09:12:00,936,1,,
V002062,R_ON,auto,P2,08:56:24,09:12:00,936,1,,
V002063,R_OFF,auto,P2,08:56:30,09:12:06,936,1,,
V002064,R_MAIN,auto,P2,08:56:36,09:12:06,930,1,,
V002065,R_ON,auto,P2,08:56:38,09:12:06,928,1,,
V002066,R_MAIN,auto,P2,08:56:48,09:12:12,924,1,,
V002067,R_ON,auto,P2,08:56:52,09:12:12,920,1,,
V002068,R_MAIN,auto,P2,08:57:00,09:12:18,918,1,,
V002069,R_OFF,auto,P2,08:57:00,09:12:18,918,1,,
V002070,R_ON,auto,P2,08:57:07,09:12:18,911,1,,
V002071,R_MAIN,auto,P2,08:57:12,09:12:24,912,1,,
V002072,R_ON,auto,P2,08:57:21,09:12:24,903,1,,
V002073,R_MAIN,auto,P2,08:57:24,09:12:30,906,1,,
V002074,R_OFF,auto,P2,08:57:30,09:12:30,900,1,,
V002075,R_MAIN,auto,P2,08:57:36,09:12:30,894,1,,
V002076,R_ON,auto,P2,08:57:36,09:12:36,900,1,,
V002077,R_MAIN,auto,P2,08:57:48,09:12:36,888,1,,
V002078,R_ON,auto,P2,08:57:50,09:12:42,892,1,,
V002079,R_MAIN,auto,P2,08:58:00,09:12:42,882,1,,
V002080,R_OFF,auto,P2,08:58:00,09:12:42,882,1,,
V002081,R_ON,auto,P2,08:58:04,09:12:48,884,1,,
V002082,R_MAIN,auto,P2,08:58:12,09:12:48,876,1,,
V002083,R_ON,auto,P2,08:58:19,09:12:54,875,1,,
V002084,R_MAIN,auto,P2,08:58:24,09:12:54,870,1,,
V002085,R_OFF,auto,P2,08:58:30,09:12:54,864,1,,
V002086,R_ON,auto,P2,08:58:33,09:13:00,867,1,,
V002087,R_MAIN,auto,P2,08:58:36,09:13:00,864,1,,
V002088,R_MAIN,auto,P2,08:58:48,09:13:06,858,1,,
V002089,R_ON,auto,P2,08:58:48,09:13:06,858,1,,
V002090,R_MAIN,auto,P2,08:59:00,09:13:12,852,1,,
V002091,R_OFF,auto,P2,08:59:00,09:13:12,852,1,,
V002092,R_ON,auto,P2,08:59:02,09:13:12,850,1,,
V002093,R_MAIN,auto,P2,08:59:12,09:13:18,846,1,,
V002094,R_ON,auto,P2,08:59:16,09:13:18,842,1,,
V002095,R_MAIN,auto,P2,08:59:24,09:13:24,840,1,,
V002096,R_OFF,auto,P2,08:59:30,09:13:24,834,1,,
V002097,R_ON,auto,P2,08:59:31,09:13:24,833,1,,
V002098,R_MAIN,auto,P2,08:59:36,09:13:30,834,1,,
V002099,R_ON,auto,P2,08:59:45,09:13:30,825,1,,
V002100,R_MAIN,auto,P2,08:59:48,09:13:36,828,1,,
