agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
866,0,1,7:49:46,7:58:23,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;7:58:23
867,0,1,7:49:48,7:58:23,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;7:58:23
868,0,1,7:49:50,7:58:30,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;7:58:30
869,0,1,7:49:52,7:58:30,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;7:58:30
870,0,1,7:49:54,7:58:36,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;7:58:36
871,0,1,7:49:56,7:58:36,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;7:58:36
872,0,1,7:49:58,7:58:41,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;7:58:41
873,0,1,7:50:00,7:58:41,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:58:41
874,0,1,7:50:01,7:58:48,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:58:48
875,0,1,7:50:03,7:58:48,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:58:48
876,0,1,7:50:05,7:58:53,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:58:53
877,0,1,7:50:07,7:58:53,c,8.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;7:58:53
878,0,1,7:50:09,7:59:00,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;7:59:00
879,0,1,7:50:11,7:59:00,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;7:59:00
880,0,1,7:50:12,7:59:06,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;7:59:06
881,0,1,7:50:14,7:59:06,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;7:59:06
882,0,1,7:50:16,7:59:11,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;7:59:11
883,0,1,7:50:18,7:59:11,c,8.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:59:11
884,0,1,7:50:20,7:59:18,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:59:18
885,0,1,7:50:22,7:59:18,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:59:18
886,0,1,7:50:23,7:59:23,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;7:59:23
887,0,1,7:50:25,7:59:23,c,9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;7:59:23
888,0,1,7:50:27,7:59:30,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;7:59:30
889,0,1,7:50:29,7:59:30,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;7:59:30
890,0,1,7:50:31,7:59:36,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;7:59:36
891,0,1,7:50:33,7:59:36,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;7:59:36
892,0,1,7:50:34,7:59:41,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;7:59:41
893,0,1,7:50:36,7:59:41,c,9.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;7:59:41
894,0,1,7:50:38,7:59:48,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;7:59:48
895,0,1,7:50:40,7:59:48,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;7:59:48
896,0,1,7:50:42,7:59:53,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;7:59:53
897,0,1,7:50:44,7:59:53,c,9.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;7:59:53
898,0,1,7:50:46,8:00:00,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:00:00
899,0,1,7:50:47,8:00:00,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:00:00
900,0,1,7:50:49,8:00:06,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:00:06
901,0,1,7:50:51,8:00:06,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:00:06
902,0,1,7:50:53,8:00:11,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:00:11
903,0,1,7:50:55,8:00:11,c,9.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:00:11
904,0,1,7:50:57,8:00:18,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:00:18
905,0,1,7:50:58,8:00:18,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:00:18
906,0,1,7:51:00,8:00:23,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:00:23
907,0,1,7:51:02,8:00:23,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:00:23
908,0,1,7:51:04,8:00:30,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:00:30
909,0,1,7:51:06,8:00:30,c,9.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:00:30
910,0,1,7:51:08,8:00:36,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:00:36
911,0,1,7:51:09,8:00:36,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:00:36
912,0,1,7:51:11,8:00:41,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:00:41
913,0,1,7:51:13,8:00:41,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:00:41
914,0,1,7:51:15,8:00:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:00:48
915,0,1,7:51:17,8:00:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:00:48
916,0,1,7:51:19,8:00:53,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:00:53
917,0,1,7:51:20,8:00:53,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:00:53
918,0,1,7:51:22,8:01:00,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:01:00
919,0,1,7:51:24,8:01:00,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:01:00
920,0,1,7:51:26,8:01:06,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:01:06
921,0,1,7:51:28,8:01:06,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:01:06
922,0,1,7:51:30,8:01:11,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:01:11
923,0,1,7:51:32,8:01:11,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:01:11
924,0,1,7:51:33,8:01:18,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:01:18
925,0,1,7:51:35,8:01:18,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:01:18
926,0,1,7:51:37,8:01:23,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:01:23
927,0,1,7:51:39,8:01:23,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:01:23
928,0,1,7:51:41,8:01:30,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:01:30
929,0,1,7:51:43,8:01:30,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:01:30
930,0,1,7:51:44,8:01:36,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:01:36
931,0,1,7:51:46,8:01:36,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:01:36
932,0,1,7:51:48,8:01:41,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:01:41
933,0,1,7:51:50,8:01:41,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:01:41
934,0,1,7:51:52,8:01:48,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:01:48
935,0,1,7:51:54,8:01:48,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:01:48
936,0,1,7:51:55,8:01:53,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:01:53
937,0,1,7:51:57,8:01:53,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:01:53
938,0,1,7:51:59,8:02:00,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:02:00
939,0,1,7:52:01,8:02:00,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:02:00
940,0,1,7:52:03,8:02:06,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:02:06
941,0,1,7:52:05,8:02:06,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:02:06
942,0,1,7:52:06,8:02:11,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:02:11
943,0,1,7:52:08,8:02:11,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:02:11
944,0,1,7:52:10,8:02:18,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:02:18
945,0,1,7:52:12,8:02:18,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:02:18
946,0,1,7:52:14,8:02:23,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:02:23
947,0,1,7:52:16,8:02:23,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:02:23
948,0,1,7:52:18,8:02:30,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:02:30
949,0,1,7:52:19,8:02:30,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:02:30
950,0,1,7:52:21,8:02:36,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:02:36
951,0,1,7:52:23,8:02:36,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:02:36
952,0,1,7:52:25,8:02:41,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:02:41
953,0,1,7:52:27,8:02:41,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:02:41
954,0,1,7:52:29,8:02:48,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:02:48
955,0,1,7:52:30,8:02:48,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:02:48
956,0,1,7:52:32,8:02:53,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:02:53
957,0,1,7:52:34,8:02:53,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:02:53
958,0,1,7:52:36,8:03:00,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:03:00
959,0,1,7:52:38,8:03:00,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:03:00
960,0,1,7:52:40,8:03:06,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:03:06
961,0,1,7:52:41,8:03:06,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:03:06
962,0,1,7:52:43,8:03:11,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:03:11
963,0,1,7:52:45,8:03:11,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:03:11
964,0,1,7:52:47,8:03:18,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:03:18
965,0,1,7:52:49,8:03:18,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:03:18
966,0,1,7:52:51,8:03:23,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:03:23
967,0,1,7:52:53,8:03:23,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:03:23
968,0,1,7:52:54,8:03:30,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:03:30
969,0,1,7:52:56,8:03:30,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:03:30
970,0,1,7:52:58,8:03:36,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:03:36
971,0,1,7:53:00,8:03:36,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:03:36
972,0,1,7:53:02,8:03:41,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:03:41
973,0,1,7:53:04,8:03:41,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:03:41
974,0,1,7:53:05,8:03:48,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:03:48
975,0,1,7:53:07,8:03:48,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:03:48
976,0,1,7:53:09,8:03:53,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:03:53
977,0,1,7:53:11,8:03:53,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:03:53
978,0,1,7:53:13,8:04:00,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:04:00
979,0,1,7:53:15,8:04:00,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:04:00
980,0,1,7:53:16,8:04:06,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:04:06
981,0,1,7:53:18,8:04:06,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:04:06
982,0,1,7:53:20,8:04:11,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:04:11
983,0,1,7:53:22,8:04:11,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:04:11
984,0,1,7:53:24,8:04:18,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:04:18
985,0,1,7:53:26,8:04:18,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:04:18
986,0,1,7:53:27,8:04:23,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:04:23
987,0,1,7:53:29,8:04:23,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:04:23
988,0,1,7:53:31,8:04:30,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;8:04:30
989,0,1,7:53:33,8:04:30,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;8:04:30
990,0,1,7:53:35,8:04:36,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;8:04:36
991,0,1,7:53:37,8:04:36,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;8:04:36
992,0,1,7:53:39,8:04:41,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;8:04:41
993,0,1,7:53:40,8:04:41,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;8:04:41
994,0,1,7:53:42,8:04:48,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;8:04:48
995,0,1,7:53:44,8:04:48,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;8:04:48
996,0,1,7:53:46,8:04:53,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;8:04:53
997,0,1,7:53:48,8:04:53,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:04:53
998,0,1,7:53:50,8:05:00,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:05:00
999,0,1,7:53:51,8:05:00,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:05:00
1000,0,1,7:53:53,8:05:06,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:05:06
1001,0,1,7:53:55,8:05:06,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;8:05:06
1002,0,1,7:53:57,8:05:11,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;8:05:11
1003,0,1,7:53:59,8:05:11,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;8:05:11
1004,0,1,7:54:01,8:05:18,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;8:05:18
1005,0,1,7:54:02,8:05:18,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;8:05:18
1006,0,1,7:54:04,8:05:23,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;8:05:23
1007,0,1,7:54:06,8:05:23,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;8:05:23
1008,0,1,7:54:08,8:05:30,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;8:05:30
1009,0,1,7:54:10,8:05:30,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;8:05:30
1010,0,1,7:54:12,8:05:36,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:05:36
1011,0,1,7:54:13,8:05:36,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:05:36
1012,0,1,7:54:15,8:05:41,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:05:41
1013,0,1,7:54:17,8:05:41,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:05:41
1014,0,1,7:54:19,8:05:48,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;8:05:48
1015,0,1,7:54:21,8:05:48,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;8:05:48
1016,0,1,7:54:23,8:05:53,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;8:05:53
1017,0,1,7:54:25,8:05:53,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;8:05:53
1018,0,1,7:54:26,8:06:00,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;8:06:00
1019,0,1,7:54:28,8:06:00,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;8:06:00
1020,0,1,7:54:30,8:06:06,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;8:06:06
1021,0,1,7:54:32,8:06:06,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;8:06:06
1022,0,1,7:54:34,8:06:11,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;8:06:11
1023,0,1,7:54:36,8:06:11,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:06:11
1024,0,1,7:54:37,8:06:18,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:06:18
1025,0,1,7:54:39,8:06:18,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:06:18
1026,0,1,7:54:41,8:06:23,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:06:23
1027,0,1,7:54:43,8:06:23,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;8:06:23
1028,0,1,7:54:45,8:06:30,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;8:06:30
1029,0,1,7:54:47,8:06:30,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;8:06:30
1030,0,1,7:54:48,8:06:36,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;8:06:36
1031,0,1,7:54:50,8:06:36,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;8:06:36
1032,0,1,7:54:52,8:06:41,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;8:06:41
1033,0,1,7:54:54,8:06:41,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;8:06:41
1034,0,1,7:54:56,8:06:48,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;8:06:48
1035,0,1,7:54:58,8:06:48,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;8:06:48
1036,0,1,7:55:00,8:06:53,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:06:53
1037,0,1,7:55:01,8:06:53,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:06:53
1038,0,1,7:55:03,8:07:00,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:07:00
1039,0,1,7:55:05,8:07:00,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:07:00
1040,0,1,7:55:07,8:07:06,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;8:07:06
1041,0,1,7:55:09,8:07:06,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;8:07:06
1042,0,1,7:55:10,8:07:11,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;8:07:11
1043,0,1,7:55:12,8:07:11,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;8:07:11
1044,0,1,7:55:14,8:07:18,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;8:07:18
1045,0,1,7:55:16,8:07:18,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;8:07:18
1046,0,1,7:55:18,8:07:23,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:07:23
1047,0,1,7:55:19,8:07:23,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:07:23
1048,0,1,7:55:21,8:07:30,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:07:30
1049,0,1,7:55:23,8:07:30,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:07:30
1050,0,1,7:55:25,8:07:36,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;8:07:36
1051,0,1,7:55:27,8:07:36,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;8:07:36
1052,0,1,7:55:28,8:07:41,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;8:07:41
1053,0,1,7:55:30,8:07:41,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;8:07:41
1054,0,1,7:55:32,8:07:48,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;8:07:48
1055,0,1,7:55:34,8:07:48,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;8:07:48
