agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
497,0,1,7:19:52,7:36:00,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:48;7:25:48;7:36:00
498,0,1,7:19:55,7:36:11,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:48;7:25:48;7:36:11
499,0,1,7:19:57,7:36:11,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:19:48;7:25:48;7:36:11
500,0,1,7:20:00,7:36:11,c,16.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:00;7:26:00;7:36:11
501,0,1,7:20:02,7:36:23,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:00;7:26:00;7:36:23
502,0,1,7:20:04,7:36:23,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:00;7:26:00;7:36:23
503,0,1,7:20:07,7:36:23,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:00;7:26:00;7:36:23
504,0,1,7:20:09,7:36:36,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:00;7:26:11;7:36:36
505,0,1,7:20:11,7:36:36,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:11;7:26:11;7:36:36
506,0,1,7:20:14,7:36:36,c,16.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:11;7:26:11;7:36:36
507,0,1,7:20:16,7:36:48,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:11;7:26:11;7:36:48
508,0,1,7:20:19,7:36:48,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:11;7:26:23;7:36:48
509,0,1,7:20:21,7:36:48,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:11;7:26:23;7:36:48
510,0,1,7:20:23,7:37:00,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:23;7:26:23;7:37:00
511,0,1,7:20:26,7:37:00,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:23;7:26:23;7:37:00
512,0,1,7:20:28,7:37:00,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:23;7:26:36;7:37:00
513,0,1,7:20:31,7:37:11,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:23;7:26:36;7:37:11
514,0,1,7:20:33,7:37:11,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:23;7:26:36;7:37:11
515,0,1,7:20:36,7:37:11,c,16.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:36;7:26:36;7:37:11
516,0,1,7:20:38,7:37:23,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:36;7:26:48;7:37:23
517,0,1,7:20:40,7:37:23,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:36;7:26:48;7:37:23
518,0,1,7:20:43,7:37:23,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:36;7:26:48;7:37:23
519,0,1,7:20:45,7:37:36,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:36;7:26:48;7:37:36
520,0,1,7:20:48,7:37:36,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:48;7:27:00;7:37:36
521,0,1,7:20:50,7:37:36,c,16.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:48;7:27:00;7:37:36
522,0,1,7:20:52,7:37:48,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:48;7:27:00;7:37:48
523,0,1,7:20:55,7:37:48,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:48;7:27:00;7:37:48
524,0,1,7:20:57,7:37:48,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:20:48;7:27:11;7:37:48
525,0,1,7:21:00,7:38:00,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:00;7:27:11;7:38:00
526,0,1,7:21:02,7:38:00,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:00;7:27:11;7:38:00
527,0,1,7:21:04,7:38:00,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:00;7:27:11;7:38:00
528,0,1,7:21:07,7:38:11,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:00;7:27:23;7:38:11
529,0,1,7:21:09,7:38:11,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:00;7:27:23;7:38:11
530,0,1,7:21:11,7:38:11,c,17,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:11;7:27:23;7:38:11
531,0,1,7:21:14,7:38:23,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:11;7:27:23;7:38:23
532,0,1,7:21:16,7:38:23,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:11;7:27:36;7:38:23
533,0,1,7:21:19,7:38:23,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:11;7:27:36;7:38:23
534,0,1,7:21:21,7:38:36,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:11;7:27:36;7:38:36
535,0,1,7:21:23,7:38:36,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:23;7:27:36;7:38:36
536,0,1,7:21:26,7:38:36,c,17.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:23;7:27:48;7:38:36
537,0,1,7:21:28,7:38:48,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:23;7:27:48;7:38:48
538,0,1,7:21:31,7:38:48,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:23;7:27:48;7:38:48
539,0,1,7:21:33,7:38:48,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:23;7:27:48;7:38:48
540,0,1,7:21:36,7:39:00,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:36;7:28:00;7:39:00
541,0,1,7:21:38,7:39:00,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:36;7:28:00;7:39:00
542,0,1,7:21:40,7:39:00,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:36;7:28:00;7:39:00
543,0,1,7:21:43,7:39:11,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:36;7:28:00;7:39:11
544,0,1,7:21:45,7:39:11,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:36;7:28:11;7:39:11
545,0,1,7:21:48,7:39:11,c,17.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:48;7:28:11;7:39:11
546,0,1,7:21:50,7:39:23,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:48;7:28:11;7:39:23
547,0,1,7:21:52,7:39:23,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:48;7:28:11;7:39:23
548,0,1,7:21:55,7:39:23,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:48;7:28:23;7:39:23
549,0,1,7:21:57,7:39:36,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:21:48;7:28:23;7:39:36
550,0,1,7:22:00,7:39:36,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:00;7:28:23;7:39:36
551,0,1,7:22:02,7:39:36,c,17.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:00;7:28:23;7:39:36
552,0,1,7:22:04,7:39:48,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:00;7:28:36;7:39:48
553,0,1,7:22:07,7:39:48,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:00;7:28:36;7:39:48
554,0,1,7:22:09,7:39:48,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:00;7:28:36;7:39:48
555,0,1,7:22:11,7:40:00,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:11;7:28:36;7:40:00
556,0,1,7:22:14,7:40:00,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:11;7:28:48;7:40:00
557,0,1,7:22:16,7:40:00,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:11;7:28:48;7:40:00
558,0,1,7:22:19,7:40:11,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:11;7:28:48;7:40:11
559,0,1,7:22:21,7:40:11,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:11;7:28:48;7:40:11
560,0,1,7:22:23,7:40:11,c,17.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:23;7:29:00;7:40:11
561,0,1,7:22:26,7:40:23,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:23;7:29:00;7:40:23
562,0,1,7:22:28,7:40:23,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:23;7:29:00;7:40:23
563,0,1,7:22:31,7:40:23,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:23;7:29:00;7:40:23
564,0,1,7:22:33,7:40:36,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:23;7:29:11;7:40:36
565,0,1,7:22:36,7:40:36,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:36;7:29:11;7:40:36
566,0,1,7:22:38,7:40:36,c,18,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:36;7:29:11;7:40:36
567,0,1,7:22:40,7:40:48,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:36;7:29:11;7:40:48
568,0,1,7:22:43,7:40:48,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:36;7:29:23;7:40:48
569,0,1,7:22:45,7:40:48,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:36;7:29:23;7:40:48
570,0,1,7:22:48,7:41:00,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:48;7:29:23;7:41:00
571,0,1,7:22:50,7:41:00,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:48;7:29:23;7:41:00
572,0,1,7:22:52,7:41:00,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:48;7:29:36;7:41:00
573,0,1,7:22:55,7:41:11,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:48;7:29:36;7:41:11
574,0,1,7:22:57,7:41:11,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:22:48;7:29:36;7:41:11
575,0,1,7:23:00,7:41:11,c,18.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:00;7:29:36;7:41:11
576,0,1,7:23:02,7:41:23,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:00;7:29:48;7:41:23
577,0,1,7:23:04,7:41:23,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:00;7:29:48;7:41:23
578,0,1,7:23:07,7:41:23,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:00;7:29:48;7:41:23
579,0,1,7:23:09,7:41:36,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:00;7:29:48;7:41:36
580,0,1,7:23:11,7:41:36,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:11;7:30:00;7:41:36
581,0,1,7:23:14,7:41:36,c,18.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:11;7:30:00;7:41:36
582,0,1,7:23:16,7:41:48,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:11;7:30:00;7:41:48
583,0,1,7:23:19,7:41:48,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:11;7:30:00;7:41:48
584,0,1,7:23:21,7:41:48,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:11;7:30:11;7:41:48
585,0,1,7:23:23,7:42:00,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:23;7:30:11;7:42:00
586,0,1,7:23:26,7:42:00,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:23;7:30:11;7:42:00
587,0,1,7:23:28,7:42:00,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:23;7:30:11;7:42:00
588,0,1,7:23:31,7:42:11,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:23;7:30:23;7:42:11
589,0,1,7:23:33,7:42:11,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:23;7:30:23;7:42:11
590,0,1,7:23:36,7:42:11,c,18.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:36;7:30:23;7:42:11
591,0,1,7:23:38,7:42:23,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:36;7:30:23;7:42:23
592,0,1,7:23:40,7:42:23,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:36;7:30:36;7:42:23
593,0,1,7:23:43,7:42:23,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:36;7:30:36;7:42:23
594,0,1,7:23:45,7:42:36,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:36;7:30:36;7:42:36
595,0,1,7:23:48,7:42:36,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:48;7:30:36;7:42:36
596,0,1,7:23:50,7:42:36,c,18.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:48;7:30:48;7:42:36
597,0,1,7:23:52,7:42:48,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:48;7:30:48;7:42:48
598,0,1,7:23:55,7:42:48,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:48;7:30:48;7:42:48
599,0,1,7:23:57,7:42:48,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:23:48;7:30:48;7:42:48
600,0,1,7:24:00,7:43:00,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:00;7:31:00;7:43:00
601,0,1,7:24:02,7:43:00,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:00;7:31:00;7:43:00
602,0,1,7:24:04,7:43:00,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:00;7:31:00;7:43:00
603,0,1,7:24:07,7:43:11,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:00;7:31:00;7:43:11
604,0,1,7:24:09,7:43:11,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:00;7:31:11;7:43:11
605,0,1,7:24:11,7:43:11,c,19,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:11;7:31:11;7:43:11
606,0,1,7:24:14,7:43:23,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:11;7:31:11;7:43:23
607,0,1,7:24:16,7:43:23,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:11;7:31:11;7:43:23
608,0,1,7:24:19,7:43:23,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:11;7:31:23;7:43:23
609,0,1,7:24:21,7:43:36,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:11;7:31:23;7:43:36
610,0,1,7:24:23,7:43:36,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:23;7:31:23;7:43:36
611,0,1,7:24:26,7:43:36,c,19.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:23;7:31:23;7:43:36
612,0,1,7:24:28,7:43:48,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:23;7:31:36;7:43:48
613,0,1,7:24:31,7:43:48,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:23;7:31:36;7:43:48
614,0,1,7:24:33,7:43:48,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:23;7:31:36;7:43:48
615,0,1,7:24:36,7:44:00,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:36;7:31:36;7:44:00
616,0,1,7:24:38,7:44:00,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:36;7:31:48;7:44:00
617,0,1,7:24:40,7:44:00,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:36;7:31:48;7:44:00
618,0,1,7:24:43,7:44:11,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:36;7:31:48;7:44:11
619,0,1,7:24:45,7:44:11,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:36;7:31:48;7:44:11
620,0,1,7:24:48,7:44:11,c,19.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:48;7:32:00;7:44:11
621,0,1,7:24:50,7:44:23,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:48;7:32:00;7:44:23
622,0,1,7:24:52,7:44:23,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:48;7:32:00;7:44:23
623,0,1,7:24:55,7:44:23,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:48;7:32:00;7:44:23
624,0,1,7:24:57,7:44:36,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:24:48;7:32:11;7:44:36
625,0,1,7:25:00,7:44:36,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:00;7:32:11;7:44:36
626,0,1,7:25:02,7:44:36,c,19.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:00;7:32:11;7:44:36
627,0,1,7:25:04,7:44:48,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:00;7:32:11;7:44:48
628,0,1,7:25:07,7:44:48,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:00;7:32:23;7:44:48
629,0,1,7:25:09,7:44:48,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:00;7:32:23;7:44:48
630,0,1,7:25:11,7:45:00,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:11;7:32:23;7:45:00
631,0,1,7:25:14,7:45:00,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:11;7:32:23;7:45:00
632,0,1,7:25:16,7:45:00,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:11;7:32:36;7:45:00
633,0,1,7:25:19,7:45:11,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:11;7:32:36;7:45:11
634,0,1,7:25:21,7:45:11,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:11;7:32:36;7:45:11
635,0,1,7:25:23,7:45:11,c,19.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:23;7:32:36;7:45:11
636,0,1,7:25:26,7:45:23,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:23;7:32:48;7:45:23
637,0,1,7:25:28,7:45:23,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:23;7:32:48;7:45:23
638,0,1,7:25:31,7:45:23,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:23;7:32:48;7:45:23
639,0,1,7:25:33,7:45:36,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:23;7:32:48;7:45:36
640,0,1,7:25:36,7:45:36,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:36;7:33:00;7:45:36
641,0,1,7:25:38,7:45:36,c,20,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:36;7:33:00;7:45:36
642,0,1,7:25:40,7:45:48,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:36;7:33:00;7:45:48
643,0,1,7:25:43,7:45:48,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:36;7:33:00;7:45:48
644,0,1,7:25:45,7:45:48,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:36;7:33:11;7:45:48
645,0,1,7:25:48,7:46:00,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:48;7:33:11;7:46:00
646,0,1,7:25:50,7:46:00,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:48;7:33:11;7:46:00
647,0,1,7:25:52,7:46:00,c,20.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:48;7:33:11;7:46:00
648,0,1,7:25:55,7:46:11,c,20.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:48;7:33:23;7:46:11
649,0,1,7:25:57,7:46:11,c,20.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:25:48;7:33:23;7:46:11
