agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
5363,0,1,8:21:03,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5364,0,1,8:21:03,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5365,0,1,8:21:04,8:22:41,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:41
5366,0,1,8:21:04,8:22:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:48
5367,0,1,8:21:05,8:22:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:48
5368,0,1,8:21:06,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5369,0,1,8:21:06,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5370,0,1,8:21:07,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5371,0,1,8:21:07,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5372,0,1,8:21:08,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5373,0,1,8:21:09,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5374,0,1,8:21:09,8:22:48,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:48
5375,0,1,8:21:10,8:22:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:53
5376,0,1,8:21:10,8:22:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:53
5377,0,1,8:21:11,8:22:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:53
5378,0,1,8:21:11,8:22:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:06;8:22:53
5379,0,1,8:21:12,8:22:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:22:53
5380,0,1,8:21:13,8:22:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:22:53
5381,0,1,8:21:13,8:22:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:22:53
5382,0,1,8:21:14,8:22:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:22:53
5383,0,1,8:21:14,8:22:53,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:22:53
5384,0,1,8:21:15,8:23:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:23:00
5385,0,1,8:21:16,8:23:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:23:00
5386,0,1,8:21:16,8:23:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:23:00
5387,0,1,8:21:17,8:23:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:23:00
5388,0,1,8:21:17,8:23:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:11;8:23:00
5389,0,1,8:21:18,8:23:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:00
5390,0,1,8:21:18,8:23:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:00
5391,0,1,8:21:19,8:23:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:00
5392,0,1,8:21:20,8:23:00,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:00
5393,0,1,8:21:20,8:23:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:06
5394,0,1,8:21:21,8:23:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:06
5395,0,1,8:21:21,8:23:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:06
5396,0,1,8:21:22,8:23:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:06
5397,0,1,8:21:23,8:23:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:06
5398,0,1,8:21:23,8:23:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:18;8:23:06
5399,0,1,8:21:24,8:23:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:06
5400,0,1,8:21:24,8:23:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:06
5401,0,1,8:21:25,8:23:06,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:06
5402,0,1,8:21:25,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5403,0,1,8:21:26,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5404,0,1,8:21:27,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5405,0,1,8:21:27,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5406,0,1,8:21:28,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5407,0,1,8:21:28,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5408,0,1,8:21:29,8:23:11,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:23;8:23:11
5409,0,1,8:21:30,8:23:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:11
5410,0,1,8:21:30,8:23:11,c,1.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:11
5411,0,1,8:21:31,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5412,0,1,8:21:31,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5413,0,1,8:21:32,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5414,0,1,8:21:32,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5415,0,1,8:21:33,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5416,0,1,8:21:34,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5417,0,1,8:21:34,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5418,0,1,8:21:35,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5419,0,1,8:21:35,8:23:18,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:30;8:23:18
5420,0,1,8:21:36,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5421,0,1,8:21:37,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5422,0,1,8:21:37,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5423,0,1,8:21:38,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5424,0,1,8:21:38,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5425,0,1,8:21:39,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5426,0,1,8:21:40,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5427,0,1,8:21:40,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5428,0,1,8:21:41,8:23:23,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:23
5429,0,1,8:21:41,8:23:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:36;8:23:30
5430,0,1,8:21:42,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5431,0,1,8:21:42,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5432,0,1,8:21:43,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5433,0,1,8:21:44,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5434,0,1,8:21:44,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5435,0,1,8:21:45,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5436,0,1,8:21:45,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5437,0,1,8:21:46,8:23:30,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:30
5438,0,1,8:21:47,8:23:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:36
5439,0,1,8:21:47,8:23:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:41;8:23:36
5440,0,1,8:21:48,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5441,0,1,8:21:48,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5442,0,1,8:21:49,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5443,0,1,8:21:49,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5444,0,1,8:21:50,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5445,0,1,8:21:51,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5446,0,1,8:21:51,8:23:36,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:36
5447,0,1,8:21:52,8:23:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:41
5448,0,1,8:21:52,8:23:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:41
5449,0,1,8:21:53,8:23:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:48;8:23:41
5450,0,1,8:21:54,8:23:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:41
5451,0,1,8:21:54,8:23:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:41
5452,0,1,8:21:55,8:23:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:41
5453,0,1,8:21:55,8:23:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:41
5454,0,1,8:21:56,8:23:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:41
5455,0,1,8:21:56,8:23:41,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:41
5456,0,1,8:21:57,8:23:48,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:48
5457,0,1,8:21:58,8:23:48,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:48
5458,0,1,8:21:58,8:23:48,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:48
5459,0,1,8:21:59,8:23:48,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:48
5460,0,1,8:21:59,8:23:48,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:53;8:23:48
5461,0,1,8:22:00,8:23:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:48
5462,0,1,8:22:01,8:23:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:48
5463,0,1,8:22:01,8:23:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:48
5464,0,1,8:22:02,8:23:48,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:48
5465,0,1,8:22:02,8:23:53,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:53
5466,0,1,8:22:03,8:23:53,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:53
5467,0,1,8:22:03,8:23:53,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:53
5468,0,1,8:22:04,8:23:53,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:53
5469,0,1,8:22:05,8:23:53,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:53
5470,0,1,8:22:05,8:23:53,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:53
5471,0,1,8:22:06,8:23:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:23:53
5472,0,1,8:22:06,8:23:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:23:53
5473,0,1,8:22:07,8:23:53,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:23:53
5474,0,1,8:22:08,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5475,0,1,8:22:08,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5476,0,1,8:22:09,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5477,0,1,8:22:09,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5478,0,1,8:22:10,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5479,0,1,8:22:10,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5480,0,1,8:22:11,8:24:00,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:06;8:24:00
5481,0,1,8:22:12,8:24:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:00
5482,0,1,8:22:12,8:24:00,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:00
5483,0,1,8:22:13,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5484,0,1,8:22:13,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5485,0,1,8:22:14,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5486,0,1,8:22:15,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5487,0,1,8:22:15,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5488,0,1,8:22:16,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5489,0,1,8:22:16,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5490,0,1,8:22:17,8:24:06,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:11;8:24:06
5491,0,1,8:22:18,8:24:06,c,1.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:06
5492,0,1,8:22:18,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5493,0,1,8:22:19,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5494,0,1,8:22:19,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5495,0,1,8:22:20,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5496,0,1,8:22:20,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5497,0,1,8:22:21,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5498,0,1,8:22:22,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5499,0,1,8:22:22,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5500,0,1,8:22:23,8:24:11,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:11
5501,0,1,8:22:23,8:24:18,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:18;8:24:18
5502,0,1,8:22:24,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5503,0,1,8:22:25,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5504,0,1,8:22:25,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5505,0,1,8:22:26,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5506,0,1,8:22:26,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5507,0,1,8:22:27,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5508,0,1,8:22:27,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5509,0,1,8:22:28,8:24:18,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:18
5510,0,1,8:22:29,8:24:23,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:23
5511,0,1,8:22:29,8:24:23,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:23;8:24:23
5512,0,1,8:22:30,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5513,0,1,8:22:30,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5514,0,1,8:22:31,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5515,0,1,8:22:32,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5516,0,1,8:22:32,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5517,0,1,8:22:33,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5518,0,1,8:22:33,8:24:23,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:23
5519,0,1,8:22:34,8:24:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:30
5520,0,1,8:22:34,8:24:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:30
5521,0,1,8:22:35,8:24:30,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:30;8:24:30
5522,0,1,8:22:36,8:24:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:30
5523,0,1,8:22:36,8:24:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:30
5524,0,1,8:22:37,8:24:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:30
5525,0,1,8:22:37,8:24:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:30
5526,0,1,8:22:38,8:24:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:30
5527,0,1,8:22:39,8:24:30,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:30
5528,0,1,8:22:39,8:24:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:36
5529,0,1,8:22:40,8:24:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:36
5530,0,1,8:22:40,8:24:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:36
5531,0,1,8:22:41,8:24:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:36
5532,0,1,8:22:41,8:24:36,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:36;8:24:36
5533,0,1,8:22:42,8:24:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:36
5534,0,1,8:22:43,8:24:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:36
5535,0,1,8:22:43,8:24:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:36
5536,0,1,8:22:44,8:24:36,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:36
5537,0,1,8:22:44,8:24:41,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:41
5538,0,1,8:22:45,8:24:41,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:41
5539,0,1,8:22:46,8:24:41,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:41
5540,0,1,8:22:46,8:24:41,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:41
5541,0,1,8:22:47,8:24:41,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:41
5542,0,1,8:22:47,8:24:41,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:41;8:24:41
5543,0,1,8:22:48,8:24:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:41
5544,0,1,8:22:49,8:24:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:41
5545,0,1,8:22:49,8:24:41,c,1.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:41
5546,0,1,8:22:50,8:24:48,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:48
5547,0,1,8:22:50,8:24:48,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:48
5548,0,1,8:22:51,8:24:48,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:48
5549,0,1,8:22:51,8:24:48,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:48
5550,0,1,8:22:52,8:24:48,c,2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:48;8:24:48
