agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
962,0,1,7:52:03,8:04:06,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:04:06
963,0,1,7:52:06,8:04:06,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:04:06
964,0,1,7:52:07,8:04:11,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:04:11
965,0,1,7:52:10,8:04:11,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:04:11
966,0,1,7:52:11,8:04:18,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:04:18
967,0,1,7:52:14,8:04:18,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:04:18
968,0,1,7:52:15,8:04:23,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:04:23
969,0,1,7:52:18,8:04:23,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:04:23
970,0,1,7:52:19,8:04:30,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:04:30
971,0,1,7:52:22,8:04:30,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:04:30
972,0,1,7:52:23,8:04:36,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:04:36
973,0,1,7:52:26,8:04:36,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:04:36
974,0,1,7:52:27,8:04:41,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:04:41
975,0,1,7:52:30,8:04:41,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:04:41
976,0,1,7:52:32,8:04:48,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:04:48
977,0,1,7:52:33,8:04:48,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:04:48
978,0,1,7:52:36,8:04:53,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:04:53
979,0,1,7:52:37,8:04:53,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:04:53
980,0,1,7:52:40,8:05:00,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:05:00
981,0,1,7:52:41,8:05:00,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:05:00
982,0,1,7:52:44,8:05:06,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:05:06
983,0,1,7:52:45,8:05:06,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:05:06
984,0,1,7:52:48,8:05:11,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:05:11
985,0,1,7:52:49,8:05:11,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:05:11
986,0,1,7:52:52,8:05:18,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:05:18
987,0,1,7:52:53,8:05:18,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:05:18
988,0,1,7:52:56,8:05:23,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:05:23
989,0,1,7:52:57,8:05:23,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:05:23
990,0,1,7:53:00,8:05:30,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:05:30
991,0,1,7:53:02,8:05:30,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:05:30
992,0,1,7:53:03,8:05:36,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:05:36
993,0,1,7:53:06,8:05:36,c,12.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:05:36
994,0,1,7:53:07,8:05:41,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:05:41
995,0,1,7:53:10,8:05:41,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:05:41
996,0,1,7:53:11,8:05:48,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:05:48
997,0,1,7:53:14,8:05:48,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:05:48
998,0,1,7:53:15,8:05:53,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:05:53
999,0,1,7:53:18,8:05:53,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:05:53
1000,0,1,7:53:19,8:06:00,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:06:00
1001,0,1,7:53:22,8:06:00,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:06:00
1002,0,1,7:53:23,8:06:06,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:06:06
1003,0,1,7:53:26,8:06:06,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:06:06
1004,0,1,7:53:27,8:06:11,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:23;8:06:11
1005,0,1,7:53:30,8:06:11,c,12.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;8:06:11
1006,0,1,7:53:32,8:06:18,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;8:06:18
1007,0,1,7:53:33,8:06:18,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:30;8:06:18
1008,0,1,7:53:36,8:06:23,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;8:06:23
1009,0,1,7:53:37,8:06:23,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;8:06:23
1010,0,1,7:53:40,8:06:30,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:36;8:06:30
1011,0,1,7:53:41,8:06:30,c,12.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;8:06:30
1012,0,1,7:53:44,8:06:36,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;8:06:36
1013,0,1,7:53:45,8:06:36,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:41;8:06:36
1014,0,1,7:53:48,8:06:41,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:06:41
1015,0,1,7:53:49,8:06:41,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:06:41
1016,0,1,7:53:52,8:06:48,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:48;8:06:48
1017,0,1,7:53:53,8:06:48,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;8:06:48
1018,0,1,7:53:56,8:06:53,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;8:06:53
1019,0,1,7:53:57,8:06:53,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:53;8:06:53
1020,0,1,7:54:00,8:07:00,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;8:07:00
1021,0,1,7:54:02,8:07:00,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;8:07:00
1022,0,1,7:54:03,8:07:06,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;8:07:06
1023,0,1,7:54:06,8:07:06,c,13,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;8:07:06
1024,0,1,7:54:07,8:07:11,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;8:07:11
1025,0,1,7:54:10,8:07:11,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:06;8:07:11
1026,0,1,7:54:11,8:07:18,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:07:18
1027,0,1,7:54:14,8:07:18,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:07:18
1028,0,1,7:54:15,8:07:23,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:11;8:07:23
1029,0,1,7:54:18,8:07:23,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;8:07:23
1030,0,1,7:54:19,8:07:30,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;8:07:30
1031,0,1,7:54:22,8:07:30,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:18;8:07:30
1032,0,1,7:54:23,8:07:36,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;8:07:36
1033,0,1,7:54:26,8:07:36,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;8:07:36
1034,0,1,7:54:27,8:07:41,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:23;8:07:41
1035,0,1,7:54:30,8:07:41,c,13.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;8:07:41
1036,0,1,7:54:32,8:07:48,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;8:07:48
1037,0,1,7:54:33,8:07:48,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:30;8:07:48
1038,0,1,7:54:36,8:07:53,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:07:53
1039,0,1,7:54:37,8:07:53,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:07:53
1040,0,1,7:54:40,8:08:00,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:36;8:08:00
1041,0,1,7:54:41,8:08:00,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;8:08:00
1042,0,1,7:54:44,8:08:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;8:08:06
1043,0,1,7:54:45,8:08:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:41;8:08:06
1044,0,1,7:54:48,8:08:11,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;8:08:11
1045,0,1,7:54:49,8:08:11,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;8:08:11
1046,0,1,7:54:52,8:08:18,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:48;8:08:18
1047,0,1,7:54:53,8:08:18,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;8:08:18
1048,0,1,7:54:56,8:08:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;8:08:23
1049,0,1,7:54:57,8:08:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:53;8:08:23
1050,0,1,7:55:00,8:08:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:08:30
1051,0,1,7:55:02,8:08:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:08:30
1052,0,1,7:55:03,8:08:36,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;8:08:36
1053,0,1,7:55:06,8:08:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;8:08:36
1054,0,1,7:55:07,8:08:41,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;8:08:41
1055,0,1,7:55:10,8:08:41,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:06;8:08:41
1056,0,1,7:55:11,8:08:48,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;8:08:48
1057,0,1,7:55:14,8:08:48,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;8:08:48
1058,0,1,7:55:15,8:08:53,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:11;8:08:53
1059,0,1,7:55:18,8:08:53,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:08:53
1060,0,1,7:55:19,8:09:00,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:09:00
1061,0,1,7:55:22,8:09:00,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:18;8:09:00
1062,0,1,7:55:23,8:09:06,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;8:09:06
1063,0,1,7:55:26,8:09:06,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;8:09:06
1064,0,1,7:55:27,8:09:11,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:23;8:09:11
1065,0,1,7:55:30,8:09:11,c,13.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;8:09:11
1066,0,1,7:55:32,8:09:18,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;8:09:18
1067,0,1,7:55:33,8:09:18,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:30;8:09:18
1068,0,1,7:55:36,8:09:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:36;8:09:23
1069,0,1,7:55:37,8:09:23,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:36;8:09:23
1070,0,1,7:55:40,8:09:30,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:36;8:09:30
1071,0,1,7:55:41,8:09:30,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:41;8:09:30
1072,0,1,7:55:44,8:09:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:41;8:09:36
1073,0,1,7:55:45,8:09:36,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:41;8:09:36
1074,0,1,7:55:48,8:09:41,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:48;8:09:41
1075,0,1,7:55:49,8:09:41,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:48;8:09:41
1076,0,1,7:55:52,8:09:48,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:48;8:09:48
1077,0,1,7:55:53,8:09:48,c,13.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:53;8:09:48
1078,0,1,7:55:56,8:09:53,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:53;8:09:53
1079,0,1,7:55:57,8:09:53,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:53;8:09:53
1080,0,1,7:56:00,8:10:00,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;8:10:00
1081,0,1,7:56:02,8:10:00,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;8:10:00
1082,0,1,7:56:03,8:10:06,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;8:10:06
1083,0,1,7:56:06,8:10:06,c,14,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:06;8:10:06
1084,0,1,7:56:07,8:10:11,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:06;8:10:11
1085,0,1,7:56:10,8:10:11,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:06;8:10:11
1086,0,1,7:56:11,8:10:18,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:11;8:10:18
1087,0,1,7:56:14,8:10:18,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:11;8:10:18
1088,0,1,7:56:15,8:10:23,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:11;8:10:23
1089,0,1,7:56:18,8:10:23,c,14.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:18;8:10:23
1090,0,1,7:56:19,8:10:30,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:18;8:10:30
1091,0,1,7:56:22,8:10:30,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:18;8:10:30
1092,0,1,7:56:23,8:10:36,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:23;8:10:36
1093,0,1,7:56:26,8:10:36,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:23;8:10:36
1094,0,1,7:56:27,8:10:41,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:23;8:10:41
1095,0,1,7:56:30,8:10:41,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:30;8:10:41
1096,0,1,7:56:32,8:10:48,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:30;8:10:48
1097,0,1,7:56:33,8:10:48,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:30;8:10:48
1098,0,1,7:56:36,8:10:53,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:36;8:10:53
1099,0,1,7:56:37,8:10:53,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:36;8:10:53
1100,0,1,7:56:40,8:11:00,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:36;8:11:00
1101,0,1,7:56:41,8:11:00,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:41;8:11:00
1102,0,1,7:56:44,8:11:06,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:41;8:11:06
1103,0,1,7:56:45,8:11:06,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:41;8:11:06
1104,0,1,7:56:48,8:11:11,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:48;8:11:11
1105,0,1,7:56:49,8:11:11,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:48;8:11:11
1106,0,1,7:56:52,8:11:18,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:48;8:11:18
1107,0,1,7:56:53,8:11:18,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:53;8:11:18
1108,0,1,7:56:56,8:11:23,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:53;8:11:23
1109,0,1,7:56:57,8:11:23,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:53;8:11:23
1110,0,1,7:57:00,8:11:30,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;8:11:30
1111,0,1,7:57:02,8:11:30,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;8:11:30
1112,0,1,7:57:03,8:11:36,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;8:11:36
1113,0,1,7:57:06,8:11:36,c,14.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:06;8:11:36
1114,0,1,7:57:07,8:11:41,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:06;8:11:41
1115,0,1,7:57:10,8:11:41,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:06;8:11:41
1116,0,1,7:57:11,8:11:48,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;8:11:48
1117,0,1,7:57:14,8:11:48,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;8:11:48
1118,0,1,7:57:15,8:11:53,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:11;8:11:53
1119,0,1,7:57:18,8:11:53,c,14.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;8:11:53
1120,0,1,7:57:19,8:12:00,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;8:12:00
1121,0,1,7:57:22,8:12:00,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:18;8:12:00
1122,0,1,7:57:23,8:12:06,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;8:12:06
1123,0,1,7:57:26,8:12:06,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;8:12:06
1124,0,1,7:57:27,8:12:11,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:23;8:12:11
1125,0,1,7:57:30,8:12:11,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;8:12:11
1126,0,1,7:57:32,8:12:18,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;8:12:18
1127,0,1,7:57:33,8:12:18,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:30;8:12:18
1128,0,1,7:57:36,8:12:23,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;8:12:23
1129,0,1,7:57:37,8:12:23,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;8:12:23
1130,0,1,7:57:40,8:12:30,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:36;8:12:30
1131,0,1,7:57:41,8:12:30,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;8:12:30
1132,0,1,7:57:44,8:12:36,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;8:12:36
1133,0,1,7:57:45,8:12:36,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:41;8:12:36
1134,0,1,7:57:48,8:12:41,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;8:12:41
1135,0,1,7:57:49,8:12:41,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;8:12:41
1136,0,1,7:57:52,8:12:48,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:48;8:12:48
1137,0,1,7:57:53,8:12:48,c,14.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;8:12:48
1138,0,1,7:57:56,8:12:53,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;8:12:53
1139,0,1,7:57:57,8:12:53,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:53;8:12:53
1140,0,1,7:58:00,8:13:00,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;8:13:00
1141,0,1,7:58:02,8:13:00,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;8:13:00
1142,0,1,7:58:03,8:13:06,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;8:13:06
1143,0,1,7:58:06,8:13:06,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;8:13:06
1144,0,1,7:58:07,8:13:11,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;8:13:11
1145,0,1,7:58:10,8:13:11,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:06;8:13:11
1146,0,1,7:58:11,8:13:18,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;8:13:18
1147,0,1,7:58:14,8:13:18,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;8:13:18
1148,0,1,7:58:15,8:13:23,c,15.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:11;8:13:23
1149,0,1,7:58:18,8:13:23,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;8:13:23
1150,0,1,7:58:19,8:13:30,c,15.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:18;8:13:30
