link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
2337,804,808,AM,2692.53,3.41114,49.9241,1.07701,
2338,805,259,AM,2817.7,0.862671,59.9999,0.0569232,
2339,805,799,AM,2040.78,2.81229,59.8798,0.34013,
2340,805,803,AM,411.99,4.62124,59.7418,0.41199,
2341,805,804,AM,2697.24,2.92317,58.8604,0.599387,
2342,805,807,AM,1067.52,3.02602,59.2783,0.533761,
2343,806,260,AM,932.79,0.86267,60,0.0188442,
2344,806,710,AM,2530.61,3.31851,51.8366,1.01225,
2345,806,804,AM,824.303,3.06381,59.7414,0.412152,
2346,806,807,AM,447.455,2.99012,59.9775,0.223727,
2347,806,808,AM,1016.21,3.07251,58.1622,0.677472,
2348,807,261,AM,813.63,0.86267,60,0.016437,
2349,807,711,AM,1213.42,2.76854,59.5046,0.485368,
2350,807,803,AM,468.389,4.79235,59.5699,0.468389,
2351,807,805,AM,819.552,3.00226,59.7473,0.409776,
2352,807,806,AM,936.339,3.01054,59.5707,0.46817,
2353,808,262,AM,757.19,0.86267,60,0.0152968,
2354,808,584,AM,659.999,9.12525,41.226,1.32,
2355,808,768,AM,3446.68,3.07915,57.0547,0.765929,
2356,808,800,AM,108.561,5.97999,59.98,0.217121,
2357,808,804,AM,1296.47,2.86909,59.3561,0.518588,
2358,808,806,AM,726.592,3.003,59.5086,0.484394,
2359,809,263,AM,360.57,0.86267,60,0.00728424,
2360,809,697,AM,1500.52,3.04719,58.8543,0.600208,
2361,809,810,AM,675.84,3.01963,58.1793,0.67584,
2362,809,811,AM,308.261,2.9891,59.9979,0.123305,
2363,809,814,AM,1177.26,2.95024,59.5607,0.470906,
2364,810,264,AM,252.88,0.86267,60,0.00510869,
2365,810,698,AM,1617.96,3.05188,56.378,0.80898,
2366,810,809,AM,807.816,3.11503,56.3975,0.807816,
2367,810,812,AM,308.032,2.98965,59.9995,0.0880091,
2368,810,866,AM,487.566,4.57762,59.987,0.195026,
2369,811,265,AM,133.04,0.86267,60,0.00268768,
2370,811,809,AM,784.764,2.99335,59.9127,0.313906,
2371,811,812,AM,422.125,2.86735,59.9927,0.16885,
2372,811,816,AM,394.673,3.11353,59.9973,0.131558,
2373,811,817,AM,331.321,2.93068,59.9972,0.132529,
2374,812,266,AM,117.58,0.86267,60,0.00237535,
2375,812,810,AM,505.467,2.98982,59.9961,0.144419,
2376,812,811,AM,447.612,2.86744,59.9908,0.179045,
2377,812,818,AM,349.412,3.11383,59.9916,0.174706,
2378,812,866,AM,450.126,4.56207,59.6328,0.450126,
2379,813,267,AM,1845.39,0.86267,60,0.0372806,
2380,813,472,AM,1582.32,1.89294,59.3115,0.527439,
2381,813,473,AM,1694.67,1.6658,26.8195,1.69467,
2382,813,701,AM,1854.87,3.25576,54.0066,0.927436,
2383,813,814,AM,937.227,3.05576,59.9946,0.156204,
2384,814,268,AM,906.64,0.86267,60,0.018316,
2385,814,702,AM,2273.42,3.00684,58.4396,0.649548,
2386,814,809,AM,1182.68,2.95064,59.5526,0.473073,
2387,814,813,AM,1710.76,3.05852,59.9406,0.285126,
2388,814,816,AM,647.036,2.93568,59.9596,0.258815,
2389,815,269,AM,1216.65,0.86267,60,0.0245788,
2390,815,471,AM,258.682,3.24222,59.9995,0.0862274,
2391,815,472,AM,2679.87,1.58422,54.7688,0.893291,
2392,815,638,AM,1105.09,4.45383,59.1727,0.552546,
2393,815,821,AM,572.724,2.93175,59.9752,0.229089,
2394,816,270,AM,714.89,0.86267,60,0.0144422,
2395,816,471,AM,1277.21,0.660228,59.7058,0.425736,
2396,816,811,AM,361.042,3.11349,59.9981,0.120347,
2397,816,814,AM,1576.1,3.00323,58.6112,0.630439,
2398,816,822,AM,957.985,2.93811,59.8066,0.383194,
2399,817,271,AM,351.21,0.86267,60,0.00709515,
2400,817,470,AM,1055.23,0.727056,50.5909,1.05523,
2401,817,811,AM,821.329,2.93566,59.8953,0.328531,
2402,817,818,AM,241.165,2.87284,59.9998,0.0689042,
2403,817,819,AM,765.834,2.99003,59.9794,0.21881,
2404,818,272,AM,581.38,0.86267,60,0.0117451,
2405,818,812,AM,538.798,3.11585,59.9526,0.269399,
2406,818,817,AM,365.998,2.87288,59.9989,0.104571,
2407,818,820,AM,339.084,2.80975,59.9765,0.226056,
2408,818,869,AM,38.42,4.44087,60,0.0256133,
2409,819,273,AM,1218.88,0.86267,60,0.0246238,
2410,819,469,AM,510.807,0.659903,59.9924,0.170269,
2411,819,817,AM,1356.29,2.99911,59.7977,0.38751,
2412,819,820,AM,740.112,2.7694,59.4713,0.493408,
2413,819,829,AM,1289.61,2.9532,59.6942,0.429869,
2414,820,274,AM,64.88,0.86267,60,0.00131071,
2415,820,818,AM,592.933,2.81894,59.7811,0.395289,
2416,820,819,AM,652.397,2.75973,59.6797,0.434931,
2417,820,830,AM,71.11,3.0508,59.9963,0.14222,
2418,820,869,AM,343.259,4.4427,59.9753,0.22884,
2419,821,275,AM,1063.45,0.86267,60,0.0214838,
2420,821,815,AM,1898.62,3.07677,57.1484,0.759447,
2421,821,822,AM,673.255,2.99538,59.8847,0.336627,
2422,821,823,AM,1450.06,2.93559,59.845,0.362515,
2423,821,826,AM,1236.63,2.96006,59.466,0.494652,
2424,822,276,AM,317.03,0.86267,60,0.00640465,
2425,822,470,AM,195.525,3.19666,59.9868,0.195525,
2426,822,816,AM,1970.42,3.09816,56.7169,0.788168,
2427,822,821,AM,582.446,2.99285,59.9353,0.291223,
2428,822,824,AM,698.797,2.9963,59.8662,0.349399,
2429,823,277,AM,1110.35,0.86267,60,0.0224313,
2430,823,821,AM,2710.89,3.02066,58.1596,0.677723,
2431,823,824,AM,570.435,2.93345,59.9405,0.285218,
2432,823,828,AM,454.898,2.92823,59.9952,0.151633,
2433,823,833,AM,1641.97,2.96806,59.2031,0.547323,
2434,824,278,AM,998.48,0.86267,60,0.0201713,
2435,824,469,AM,154.465,3.54115,59.9999,0.0514884,
2436,824,822,AM,1372.44,3.08906,58.0686,0.686219,
2437,824,823,AM,735.208,2.93857,59.8361,0.367604,
2438,824,834,AM,878.919,3.05065,59.9992,0.0976576,
2439,825,279,AM,584.34,0.86267,60,0.0118048,
2440,825,638,AM,1318.89,4.41117,41.2694,1.31889,
2441,825,649,AM,1215.54,3.24729,56.3547,0.810359,
2442,825,826,AM,534.842,2.86985,59.954,0.267421,
2443,825,827,AM,289.265,3.05381,59.9371,0.289265,
2444,826,280,AM,258.9,0.86267,60,0.0052303,
2445,826,638,AM,1607.55,3.59458,50.0888,1.0717,
2446,826,821,AM,1120.64,2.95148,59.6388,0.448256,
2447,826,825,AM,358.926,2.8681,59.9907,0.179463,
2448,826,828,AM,112.135,3.111,59.9999,0.0560677,
2449,827,281,AM,165.08,0.86267,60,0.00333495,
2450,827,651,AM,822.074,3.1313,56.1531,0.822074,
2451,827,825,AM,518.308,3.08363,59.3574,0.518308,
2452,827,828,AM,509.791,2.9324,59.962,0.254895,
2453,827,837,AM,499.795,2.86834,59.9856,0.199918,
2454,828,282,AM,73.88,0.86267,60,0.00149253,
2455,828,823,AM,703.023,2.92932,59.9729,0.234341,
2456,828,826,AM,397.919,3.11173,59.9859,0.198959,
2457,828,827,AM,239.046,2.93063,59.9982,0.119523,
2458,828,838,AM,301.854,2.93007,58.8279,0.603707,
2459,829,283,AM,1505.13,0.86267,60,0.0304067,
2460,829,457,AM,404.222,3.06283,59.7607,0.404222,
2461,829,468,AM,204.703,1.6661,59.9996,0.0818811,
2462,829,819,AM,1783.13,2.99316,58.8974,0.594376,
2463,829,834,AM,2014.75,2.93029,59.9532,0.268633,
2464,830,284,AM,339.98,0.86267,60,0.00686828,
2465,830,468,AM,580.02,1.50724,59.9739,0.232008,
2466,830,820,AM,123.07,3.05229,59.967,0.24614,
2467,830,832,AM,167.31,2.87239,59.8874,0.33462,
2468,830,872,AM,34.06,4.4979,60,0.0113533,
2469,831,285,AM,827.09,0.86267,60,0.0167089,
2470,831,457,AM,908.475,0.751683,54.4378,0.908475,
2471,831,836,AM,370.111,2.99803,59.8316,0.370111,
2472,831,845,AM,340.982,4.52563,59.8786,0.340982,
2473,832,286,AM,202.57,0.86267,60,0.00409232,
2474,832,459,AM,213.31,1.27374,59.9988,0.106655,
2475,832,830,AM,243.633,2.89124,59.4969,0.487266,
2476,832,872,AM,80.99,4.39962,60,0.040495,
2477,833,287,AM,3088.23,0.862672,59.9999,0.0623885,
2478,833,455,AM,335.784,2.14548,59.9986,0.111928,
2479,833,823,AM,2157.91,3.04624,57.6837,0.719302,
2480,833,834,AM,2936.8,2.94085,59.945,0.279695,
2481,833,838,AM,1339.59,3.14271,58.2417,0.669796,
2482,834,288,AM,5003.67,0.862684,59.9991,0.101084,
2483,834,456,AM,2398.95,1.97977,59.676,0.436172,
2484,834,824,AM,1537.75,3.051,59.9923,0.170861,
2485,834,829,AM,1824.91,2.92954,59.9685,0.243322,
2486,834,833,AM,2816.59,2.94043,59.9534,0.268247,
2487,835,289,AM,1098.44,0.86267,60,0.0221907,
2488,835,455,AM,561.279,1.18463,59.989,0.187093,
2489,835,836,AM,845.305,2.92817,59.9965,0.140884,
2490,835,840,AM,1035.52,2.93708,59.9311,0.295864,
2491,835,846,AM,218.365,4.37914,59.996,0.145577,
2492,836,290,AM,1482.02,0.86267,60,0.0299398,
2493,836,456,AM,1314.76,1.13523,59.9706,0.239047,
2494,836,831,AM,260.006,2.99167,59.9589,0.260006,
2495,836,835,AM,756.27,2.92811,59.9977,0.126045,
2496,836,846,AM,223.455,4.41949,59.9994,0.0893822,
2497,837,291,AM,448.42,0.86267,60,0.00905899,
2498,837,827,AM,993.402,2.87837,59.7765,0.397361,
2499,837,838,AM,1286.4,2.82289,59.6973,0.428799,
2500,837,839,AM,483.394,2.99212,59.9874,0.193358,
2501,837,842,AM,1103.59,3.09303,59.1771,0.551797,
2502,838,292,AM,485.37,0.86267,60,0.00980545,
2503,838,454,AM,235.547,1.98696,59.9997,0.0785158,
2504,838,828,AM,438.147,3.12693,55.1243,0.876295,
2505,838,833,AM,1323.29,3.13831,58.3234,0.661646,
2506,838,837,AM,1491.99,2.83442,59.4544,0.497329,
2507,839,293,AM,370.47,0.86267,60,0.00748424,
2508,839,837,AM,683.254,2.99399,59.9498,0.273301,
2509,839,840,AM,469.843,2.92998,59.9726,0.234922,
2510,839,844,AM,945.443,2.99992,58.6124,0.630295,
2511,839,847,AM,78.2419,4.49955,60,0.0391209,
2512,840,294,AM,505.41,0.86267,60,0.0102103,
2513,840,454,AM,775.116,1.20391,59.9599,0.258372,
2514,840,835,AM,989.441,2.93652,59.9426,0.282697,
2515,840,839,AM,453.108,2.9298,59.9763,0.226554,
2516,840,847,AM,94.2265,4.59893,60,0.0376906,
2517,841,295,AM,670.63,0.86267,60,0.0135481,
2518,841,453,AM,827.864,1.584,28.2045,1.65573,
2519,841,663,AM,1226.3,3.05751,59.8647,0.350373,
2520,841,842,AM,1173.29,2.93355,59.8866,0.335227,
2521,841,843,AM,368.776,3.06393,57.4499,0.737552,
2522,842,296,AM,780.31,0.86267,60,0.0157638,
2523,842,651,AM,1119.82,2.97696,59.1283,0.559912,
2524,842,837,AM,824.141,3.0638,59.7416,0.412071,
2525,842,841,AM,1677.06,2.95115,59.5293,0.479161,
2526,842,844,AM,549.6,2.93592,59.8382,0.3664,
2527,843,297,AM,640.72,0.86267,60,0.0129438,
2528,843,665,AM,1194.06,2.9838,58.8779,0.597029,
2529,843,841,AM,400.153,3.11423,56.522,0.800307,
2530,843,844,AM,570.62,3.11161,59.9882,0.190207,
2531,843,848,AM,103.554,4.575,59.9999,0.0517771,
2532,844,298,AM,473.65,0.86267,60,0.00956869,
2533,844,839,AM,857.315,2.97745,59.0548,0.571543,
2534,844,842,AM,870.519,2.97782,58.9962,0.580346,
2535,844,843,AM,567.066,3.1116,59.9885,0.189022,
2536,844,848,AM,178.67,4.758,59.9999,0.0510485,
2537,845,299,AM,813.24,0.86267,60,0.0164291,
2538,845,459,AM,208.674,3.63814,59.9989,0.104337,
2539,845,467,AM,229.243,2.20448,59.9994,0.0916974,
2540,845,831,AM,515.169,4.56419,59.3727,0.515169,
2541,845,846,AM,314.474,5.80035,59.9977,0.12579,
2542,845,875,AM,167.84,5.98081,59.9999,0.0559467,
2543,846,300,AM,223.02,0.86267,60,0.00450545,
2544,846,835,AM,589.099,4.39448,59.7867,0.392732,
2545,846,836,AM,463.069,4.42023,59.9894,0.185227,
2546,846,845,AM,208.271,5.80017,59.9996,0.0833086,
2547,846,847,AM,132.819,6.03931,60,0.0379482,
2548,846,856,AM,184.672,5.92003,59.9979,0.123115,
2549,847,301,AM,268.43,0.86267,60,0.00542283,
2550,847,839,AM,129.635,4.49956,59.9998,0.0648175,
2551,847,840,AM,239.166,4.59899,59.9992,0.0956666,
2552,847,846,AM,231.585,6.03933,59.9998,0.0661671,
2553,847,848,AM,204.654,5.97831,60,0.0409307,
2554,847,857,AM,75.7782,5.79628,60,0.0216509,
2555,848,302,AM,104.4,0.86267,60,0.00210909,
2556,848,447,AM,268.329,3.81336,59.9998,0.0670823,
2557,848,843,AM,130.534,4.57501,59.9998,0.065267,
2558,848,844,AM,377.906,4.7581,59.9988,0.107973,
2559,848,847,AM,200.56,5.97831,60,0.040112,
2560,848,858,AM,280.385,5.67339,59.9993,0.0934616,
2561,849,303,AM,1473.51,0.86267,60,0.0297679,
2562,849,447,AM,547.743,2.16196,59.9968,0.136936,
2563,849,664,AM,1394.65,4.46077,59.9628,0.253572,
2564,849,665,AM,615.52,4.67517,58.7354,0.61552,
2565,849,851,AM,448.05,4.5543,59.9773,0.224025,
2566,849,853,AM,82.16,4.514,60,0.032864,
2567,849,859,AM,69.63,5.73692,60,0.01266,
2568,850,304,AM,333.09,0.86267,60,0.00672909,
2569,850,668,AM,1099.09,2.9906,59.968,0.244241,
2570,850,851,AM,1042.14,2.87103,59.9293,0.297754,
2571,850,852,AM,73.45,2.80666,60,0.02938,
2572,850,854,AM,486.379,2.67415,59.9871,0.194552,
2573,851,305,AM,737.8,0.86267,60,0.0149051,
2574,851,669,AM,1651.51,2.93411,59.9269,0.300274,
2575,851,849,AM,525.189,4.55583,59.9572,0.262595,
2576,851,850,AM,893.265,2.86948,59.9618,0.255219,
2577,851,853,AM,181.83,2.86774,59.9981,0.12122,
2578,852,306,AM,89.16,0.86267,60,0.00180121,
2579,852,850,AM,230.083,2.80669,59.9994,0.0920333,
2580,852,853,AM,55.6,2.989,60,0.0278,
2581,852,854,AM,296.4,2.86068,58.9088,0.5928,
2582,852,860,AM,534.05,4.47933,59.9543,0.267025,
2583,853,307,AM,147.41,0.86267,60,0.00297798,
2584,853,849,AM,204.67,4.51403,59.9996,0.081868,
2585,853,851,AM,496.467,2.87281,59.8922,0.330978,
2586,853,852,AM,78.0201,2.989,60,0.0390101,
2587,853,860,AM,172.94,4.57665,59.9998,0.069176,
2588,854,308,AM,125.16,0.86267,60,0.00252848,
2589,854,670,AM,204.265,5.94203,59.7504,0.408531,
2590,854,850,AM,771.607,2.67722,59.9184,0.308643,
2591,854,852,AM,548.61,3.41926,49.2852,1.09722,
2592,854,861,AM,26.99,5.73401,59.9999,0.05398,
2593,854,905,AM,586.76,5.02386,58.9518,0.58676,
2594,854,907,AM,268.79,4.18464,59.9997,0.0767971,
2595,855,309,AM,797.91,0.86267,60,0.0161194,
2596,855,466,AM,652.714,2.10348,59.9974,0.130543,
2597,855,467,AM,468.679,3.79302,59.9889,0.187472,
2598,855,856,AM,335.568,5.79793,59.9996,0.0838919,
2599,855,878,AM,290.25,5.91747,59.9984,0.1161,
2600,856,310,AM,32.36,0.86267,60,0.000653737,
2601,856,846,AM,404.429,5.92452,59.9525,0.26962,
2602,856,855,AM,621.094,5.7984,59.9948,0.155274,
2603,856,857,AM,181.664,5.98081,59.9999,0.0605547,
2604,856,863,AM,205.152,5.92213,59.999,0.102576,
2605,857,311,AM,41.71,0.86267,60,0.000842626,
2606,857,847,AM,125.881,5.79628,60,0.035966,
2607,857,856,AM,518.404,5.9816,59.992,0.172801,
2608,857,858,AM,200.494,5.91985,59.9998,0.0668313,
2609,857,885,AM,75.0782,6.22469,60,0.0214509,
2610,858,312,AM,341.75,0.86267,60,0.00690404,
2611,858,446,AM,850.355,1.41884,59.9991,0.100042,
2612,858,848,AM,440.82,5.67373,59.9958,0.14694,
2613,858,857,AM,508.264,5.92056,59.9926,0.169421,
2614,858,886,AM,458.027,6.42363,59.9994,0.0916054,
2615,859,313,AM,121.49,0.86267,60,0.00245434,
2616,859,446,AM,465.833,4.7447,59.9999,0.0548038,
2617,859,849,AM,247.86,5.73692,60,0.0450655,
2618,859,860,AM,139.19,5.734,60,0.0347975,
2619,859,887,AM,77.1574,6.4706,60,0.0192894,
2620,860,314,AM,330.08,0.86267,60,0.00666828,
2621,860,852,AM,292.753,4.47623,59.9959,0.146377,
2622,860,853,AM,440.147,4.57729,59.9914,0.176059,
2623,860,859,AM,493.93,5.7342,59.9979,0.123482,
2624,860,861,AM,118.18,3.66203,60,0.047272,
2625,860,888,AM,45.11,6.25808,60,0.0128886,
2626,861,315,AM,33.66,0.86267,60,0.00068,
2627,861,854,AM,91.0405,5.73495,59.9901,0.182081,
2628,861,860,AM,169.18,3.66204,59.9998,0.067672,
2629,861,888,AM,127.31,6.78527,60,0.0318275,
2630,861,907,AM,325.029,4.66076,59.9802,0.216686,
2631,861,910,AM,89.92,6.7512,59.9999,0.0599467,
2632,862,316,AM,485.94,0.86267,60,0.00981697,
2633,862,465,AM,188.52,4.47427,59.9999,0.0538629,
2634,862,466,AM,541.103,3.97211,59.9988,0.108221,
2635,862,863,AM,188.547,5.92095,59.9886,0.188547,
2636,862,889,AM,83.91,6.28641,59.9929,0.16782,
2637,863,317,AM,62.88,0.86267,60,0.0012703,
2638,863,856,AM,304.096,5.9225,59.9952,0.152048,
2639,863,862,AM,128.52,5.92007,59.9975,0.12852,
2640,863,885,AM,196.862,5.93959,59.7845,0.393724,
2641,863,890,AM,207.31,6.34519,59.9998,0.0691033,
2642,864,318,AM,685.67,0.86267,60,0.0138519,
2643,864,732,AM,72.57,6.222,60,0.0181425,
2644,864,865,AM,917.823,5.64025,59.9844,0.203961,
2645,864,867,AM,78.6569,6.04024,59.9999,0.0524379,
2646,864,913,AM,90.06,16.3991,60,0.036024,
2647,865,319,AM,618.31,0.86267,60,0.0124911,
2648,865,733,AM,1022.78,5.8604,59.9842,0.204555,
2649,865,864,AM,498.905,5.63892,59.9986,0.110868,
2650,865,866,AM,642.049,6.13836,58.5086,0.642049,
2651,865,868,AM,206.867,6.19566,59.7374,0.413734,
2652,866,320,AM,2478.31,0.862671,59.9999,0.0500669,
2653,866,736,AM,1282.25,4.72199,59.8383,0.366357,
2654,866,737,AM,1799.94,5.02162,54.6248,0.89997,
2655,866,810,AM,1053.17,4.59825,59.7179,0.421267,
2656,866,812,AM,464.922,4.56593,59.5824,0.464922,
2657,866,865,AM,351.742,5.99952,59.8626,0.351742,
2658,866,868,AM,446.133,8.16283,59.9297,0.297422,
2659,866,869,AM,400.534,6.0473,59.9941,0.160214,
2660,867,321,AM,219.78,0.86267,60,0.00444,
2661,867,864,AM,147.835,6.04032,59.9992,0.0985566,
2662,867,868,AM,348.455,5.8108,59.9991,0.0995586,
2663,867,870,AM,73.9516,5.85728,59.9999,0.0493011,
2664,868,322,AM,417.81,0.86267,60,0.00844061,
2665,868,865,AM,225.5,6.20683,59.6299,0.451,
2666,868,866,AM,881.933,8.29941,58.9434,0.587955,
2667,868,867,AM,179.555,5.81072,59.9999,0.0513013,
2668,868,869,AM,152.137,5.98083,59.9997,0.0760685,
2669,868,871,AM,252.228,6.22479,59.9991,0.100891,
2670,869,323,AM,54.07,0.86267,60,0.00109232,
2671,869,818,AM,100.84,4.44088,59.9998,0.0672267,
2672,869,820,AM,324.213,4.44232,59.9804,0.216142,
2673,869,866,AM,654.879,6.05097,59.9577,0.261952,
2674,869,868,AM,101.36,5.98081,59.9999,0.05068,
2675,869,872,AM,214.608,5.85732,59.9995,0.0858434,
2676,870,324,AM,82.38,0.86267,60,0.00166424,
2677,870,867,AM,140,5.85734,59.9993,0.0933333,
2678,870,871,AM,135.102,5.85632,60,0.0245639,
2679,871,325,AM,46.93,0.86267,60,0.000948081,
2680,871,868,AM,442.388,6.22561,59.9912,0.176955,
2681,871,870,AM,81.12,5.85632,60,0.0147491,
2682,871,872,AM,86.9415,5.91983,60,0.0434707,
2683,871,874,AM,343.158,5.91763,59.9968,0.137263,
2684,872,326,AM,50.32,0.86267,60,0.00101657,
2685,872,460,AM,187.58,4.80509,59.9999,0.0535943,
2686,872,830,AM,138.057,4.4979,60,0.0460189,
2687,872,832,AM,82.28,4.39962,60,0.04114,
2688,872,869,AM,365.23,5.85767,59.9959,0.146092,
2689,872,871,AM,41.92,5.91983,60,0.02096,
2690,873,327,AM,28.83,0.86267,60,0.000582424,
2691,873,462,AM,23.26,3.26108,60,0.0155067,
2692,873,874,AM,38.42,5.795,60,0.01921,
2693,874,328,AM,819.67,0.86267,60,0.016559,
2694,874,461,AM,403.11,2.42914,59.9852,0.201555,
2695,874,871,AM,467.008,5.91839,59.989,0.186803,
2696,874,873,AM,19.41,5.795,60,0.009705,
2697,874,875,AM,266.26,5.81073,59.9998,0.0665649,
2698,875,329,AM,499.18,0.86267,60,0.0100844,
2699,875,460,AM,946.885,1.10057,59.9518,0.270539,
2700,875,845,AM,145.675,5.9808,59.9999,0.0485582,
2701,875,874,AM,371.912,5.81078,59.9993,0.0929779,
2702,875,878,AM,349.22,5.75199,59.8664,0.34922,
2703,876,330,AM,649.54,0.86267,60,0.013122,
2704,876,462,AM,157.43,2.7403,59.9989,0.104953,
2705,876,877,AM,136.34,5.80661,59.9994,0.0908933,
2706,876,879,AM,20.27,6.1613,60,0.02027,
2707,877,331,AM,1031.31,0.86267,60,0.0208345,
2708,877,461,AM,799.013,3.95179,59.7716,0.399506,
2709,877,876,AM,455.51,5.81396,59.9236,0.303673,
2710,877,878,AM,296.93,5.75302,59.9301,0.29693,
2711,877,880,AM,132.96,5.73402,59.9998,0.06648,
2712,878,332,AM,586.03,0.86267,60,0.011839,
2713,878,855,AM,234.3,5.91738,59.9993,0.0937201,
2714,878,875,AM,668.08,5.91069,58.2591,0.66808,
2715,878,877,AM,421.88,5.77362,59.7162,0.42188,
2716,878,881,AM,123.37,6.22469,60,0.0274156,
2717,879,333,AM,31.76,0.86267,60,0.000641616,
2718,879,876,AM,80.74,6.16134,59.9996,0.08074,
2719,879,880,AM,26.11,5.85633,59.9999,0.05222,
2720,879,882,AM,11.05,5.917,60,0.01105,
2721,880,334,AM,73.46,0.86267,60,0.00148404,
2722,880,877,AM,335.933,5.73468,59.9928,0.167966,
2723,880,879,AM,18.26,5.85632,60,0.03652,
2724,880,881,AM,129.707,5.87156,59.9999,0.0518829,
2725,880,883,AM,21.41,5.85632,60,0.02141,
2726,881,335,AM,448.82,0.86267,60,0.00906707,
2727,881,465,AM,473.077,1.54327,59.997,0.135165,
2728,881,878,AM,204,6.22469,60,0.0453333,
2729,881,880,AM,189.38,5.87158,59.9997,0.075752,
2730,881,884,AM,125.83,6.10122,60,0.0419433,
2731,882,336,AM,26.39,0.86267,60,0.000533131,
2732,882,879,AM,29.92,5.917,60,0.02992,
2733,882,883,AM,27.33,5.79628,60,0.02733,
2734,883,337,AM,37.6,0.86267,60,0.000759596,
2735,883,464,AM,41.01,2.78804,60,0.020505,
2736,883,880,AM,54.2,5.85633,59.9999,0.0542,
2737,883,882,AM,15.34,5.79628,60,0.01534,
2738,884,338,AM,143.54,0.86267,60,0.0028998,
2739,884,464,AM,14.51,3.36165,60,0.007255,
2740,884,881,AM,322.46,6.10134,59.9988,0.107487,
2741,884,889,AM,26.98,5.91983,60,0.0179867,
2742,885,339,AM,51.13,0.86267,60,0.00103293,
2743,885,445,AM,96.66,4.7365,59.9992,0.09666,
2744,885,857,AM,90.1109,6.22469,60,0.025746,
2745,885,863,AM,142.73,5.92415,59.9403,0.28546,
2746,885,892,AM,228.11,6.98085,59.6126,0.45622,
2747,886,340,AM,282.26,0.86267,60,0.00570222,
2748,886,445,AM,367.975,1.647,59.8354,0.367975,
2749,886,858,AM,821.491,6.42426,59.9934,0.164298,
2750,886,887,AM,117.729,5.73664,59.9723,0.235458,
2751,886,892,AM,640.153,5.81422,58.5257,0.640153,
2752,887,341,AM,30.77,0.86267,60,0.000621616,
2753,887,859,AM,181.49,6.4706,60,0.0453725,
2754,887,886,AM,292.428,5.83463,58.9651,0.584856,
2755,887,888,AM,89.9363,6.59507,59.9999,0.0599575,
2756,887,893,AM,74.7563,5.79671,59.9955,0.149513,
2757,888,342,AM,137.61,0.86267,60,0.00278,
2758,888,860,AM,205.97,6.25809,59.9999,0.0588486,
2759,888,861,AM,249.159,6.78529,59.9999,0.0622898,
2760,888,887,AM,125.437,6.59511,59.9996,0.083625,
2761,888,894,AM,138.591,5.7966,59.9967,0.138591,
2762,888,910,AM,71.3,6.25183,60,0.03565,
2763,889,343,AM,75.4,0.86267,60,0.00152323,
2764,889,862,AM,149.48,6.29319,59.9282,0.298959,
2765,889,884,AM,38.3,5.91983,60,0.0255333,
2766,889,895,AM,57.09,7.15384,59.9985,0.11418,
2767,890,344,AM,51.09,0.86267,60,0.00103212,
2768,890,863,AM,181.389,6.34518,59.9999,0.060463,
2769,890,891,AM,281.81,6.27025,59.9433,0.28181,
2770,890,896,AM,16.3,6.89327,60,0.00815,
2771,891,345,AM,233.34,0.86267,60,0.00471394,
2772,891,890,AM,151.679,6.26482,59.9952,0.151679,
2773,891,896,AM,39.66,7.39388,59.9996,0.07932,
2774,891,897,AM,885.53,4.77652,58.9264,0.590353,
2775,891,899,AM,93.56,6.00075,59.9993,0.09356,
2776,892,346,AM,2215.79,0.862671,60,0.0447634,
2777,892,885,AM,162.389,6.94736,59.9,0.324778,
2778,892,886,AM,588.289,5.77325,58.9411,0.588289,
2779,892,897,AM,1674.33,9.31223,27.5375,1.67433,
2780,893,347,AM,149.59,0.86267,60,0.00302202,
2781,893,887,AM,258.797,5.85868,59.3609,0.517593,
2782,893,894,AM,207.163,6.59517,59.999,0.103581,
2783,893,898,AM,322.417,6.2468,59.9939,0.161209,
2784,893,901,AM,32.61,9.53263,59.9998,0.06522,
2785,894,348,AM,137.13,0.86267,60,0.0027703,
2786,894,888,AM,310.481,5.80436,59.9165,0.310481,
2787,894,893,AM,197.143,6.59515,59.9992,0.0985713,
2788,894,910,AM,122.38,8.84976,59.9677,0.24476,
2789,895,349,AM,66.26,0.86267,60,0.00133859,
2790,895,889,AM,74.6595,7.15419,59.9955,0.149319,
2791,895,896,AM,93.6205,6.29481,59.9889,0.187241,
2792,896,350,AM,79.35,0.86267,60,0.00160303,
2793,896,890,AM,28.09,6.89327,60,0.014045,
2794,896,891,AM,229.78,7.44331,59.6012,0.45956,
2795,896,895,AM,30.25,6.29366,59.9999,0.0605,
2796,896,899,AM,26.6605,7.72199,59.9999,0.0533209,
2797,897,351,AM,3432.89,0.862673,59.9998,0.0693513,
2798,897,443,AM,498.941,1.15991,52.2315,0.997881,
2799,897,891,AM,222.249,4.69139,59.9957,0.148166,
2800,897,892,AM,1422.49,6.89882,37.1709,1.42249,
2801,897,899,AM,55.01,5.47145,59.9987,0.11002,
2802,898,352,AM,382.59,0.86267,60,0.00772909,
2803,898,442,AM,159.227,6.26058,59.9076,0.318454,
2804,898,443,AM,789.212,7.37989,31.0707,1.57842,
2805,898,893,AM,271.828,6.24649,59.9969,0.135914,
2806,898,900,AM,96.79,4.67836,59.9998,0.0645267,
2807,899,353,AM,130.69,0.86267,60,0.0026402,
2808,899,442,AM,125.352,1.54532,59.9645,0.250705,
