agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
1912,0,1,7:35:24,7:36:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:23;7:36:23
1913,0,1,7:35:25,7:36:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:23;7:36:23
1914,0,1,7:35:26,7:36:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:23;7:36:23
1915,0,1,7:35:27,7:36:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:23;7:36:23
1916,0,1,7:35:28,7:36:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:23;7:36:23
1917,0,1,7:35:30,7:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:30;7:36:30
1918,0,1,7:35:31,7:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:30;7:36:30
1919,0,1,7:35:32,7:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:30;7:36:30
1920,0,1,7:35:33,7:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:30;7:36:30
1921,0,1,7:35:34,7:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:30;7:36:30
1922,0,1,7:35:35,7:36:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:30;7:36:30
1923,0,1,7:35:36,7:36:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:36;7:36:36
1924,0,1,7:35:37,7:36:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:36;7:36:36
1925,0,1,7:35:38,7:36:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:36;7:36:36
1926,0,1,7:35:40,7:36:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:36;7:36:36
1927,0,1,7:35:41,7:36:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:36;7:36:36
1928,0,1,7:35:42,7:36:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:41;7:36:41
1929,0,1,7:35:43,7:36:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:41;7:36:41
1930,0,1,7:35:44,7:36:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:41;7:36:41
1931,0,1,7:35:45,7:36:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:41;7:36:41
1932,0,1,7:35:46,7:36:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:41;7:36:41
1933,0,1,7:35:47,7:36:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:41;7:36:41
1934,0,1,7:35:48,7:36:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:48;7:36:48
1935,0,1,7:35:49,7:36:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:48;7:36:48
1936,0,1,7:35:51,7:36:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:48;7:36:48
1937,0,1,7:35:52,7:36:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:48;7:36:48
1938,0,1,7:35:53,7:36:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:48;7:36:48
1939,0,1,7:35:54,7:36:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:53;7:36:53
1940,0,1,7:35:55,7:36:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:53;7:36:53
1941,0,1,7:35:56,7:36:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:53;7:36:53
1942,0,1,7:35:57,7:36:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:53;7:36:53
1943,0,1,7:35:58,7:36:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:53;7:36:53
1944,0,1,7:36:00,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
1945,0,1,7:36:01,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
1946,0,1,7:36:02,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
1947,0,1,7:36:03,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
1948,0,1,7:36:04,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
1949,0,1,7:36:05,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
1950,0,1,7:36:06,7:37:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:06;7:37:06
1951,0,1,7:36:07,7:37:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:06;7:37:06
1952,0,1,7:36:08,7:37:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:06;7:37:06
1953,0,1,7:36:10,7:37:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:06;7:37:06
1954,0,1,7:36:11,7:37:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:06;7:37:06
1955,0,1,7:36:12,7:37:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:11;7:37:11
1956,0,1,7:36:13,7:37:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:11;7:37:11
1957,0,1,7:36:14,7:37:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:11;7:37:11
1958,0,1,7:36:15,7:37:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:11;7:37:11
1959,0,1,7:36:16,7:37:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:11;7:37:11
1960,0,1,7:36:17,7:37:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:11;7:37:11
1961,0,1,7:36:18,7:37:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:18;7:37:18
1962,0,1,7:36:19,7:37:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:18;7:37:18
1963,0,1,7:36:21,7:37:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:18;7:37:18
1964,0,1,7:36:22,7:37:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:18;7:37:18
1965,0,1,7:36:23,7:37:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:18;7:37:18
1966,0,1,7:36:24,7:37:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:23;7:37:23
1967,0,1,7:36:25,7:37:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:23;7:37:23
1968,0,1,7:36:26,7:37:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:23;7:37:23
1969,0,1,7:36:27,7:37:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:23;7:37:23
1970,0,1,7:36:28,7:37:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:23;7:37:23
1971,0,1,7:36:30,7:37:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:30;7:37:30
1972,0,1,7:36:31,7:37:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:30;7:37:30
1973,0,1,7:36:32,7:37:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:30;7:37:30
1974,0,1,7:36:33,7:37:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:30;7:37:30
1975,0,1,7:36:34,7:37:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:30;7:37:30
1976,0,1,7:36:35,7:37:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:30;7:37:30
1977,0,1,7:36:36,7:37:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:36;7:37:36
1978,0,1,7:36:37,7:37:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:36;7:37:36
1979,0,1,7:36:38,7:37:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:36;7:37:36
1980,0,1,7:36:40,7:37:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:36;7:37:36
1981,0,1,7:36:41,7:37:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:36;7:37:36
1982,0,1,7:36:42,7:37:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:41;7:37:41
1983,0,1,7:36:43,7:37:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:41;7:37:41
1984,0,1,7:36:44,7:37:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:41;7:37:41
1985,0,1,7:36:45,7:37:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:41;7:37:41
1986,0,1,7:36:46,7:37:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:41;7:37:41
1987,0,1,7:36:47,7:37:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:41;7:37:41
1988,0,1,7:36:48,7:37:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:48;7:37:48
1989,0,1,7:36:49,7:37:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:48;7:37:48
1990,0,1,7:36:51,7:37:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:48;7:37:48
1991,0,1,7:36:52,7:37:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:48;7:37:48
1992,0,1,7:36:53,7:37:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:48;7:37:48
1993,0,1,7:36:54,7:37:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:53;7:37:53
1994,0,1,7:36:55,7:37:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:53;7:37:53
1995,0,1,7:36:56,7:37:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:53;7:37:53
1996,0,1,7:36:57,7:37:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:53;7:37:53
1997,0,1,7:36:58,7:37:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:53;7:37:53
1998,0,1,7:37:00,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
1999,0,1,7:37:01,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
2000,0,1,7:37:02,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
2001,0,1,7:37:03,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
2002,0,1,7:37:04,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
2003,0,1,7:37:05,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
2004,0,1,7:37:06,7:38:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:06;7:38:06
2005,0,1,7:37:07,7:38:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:06;7:38:06
2006,0,1,7:37:08,7:38:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:06;7:38:06
2007,0,1,7:37:10,7:38:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:06;7:38:06
2008,0,1,7:37:11,7:38:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:06;7:38:06
2009,0,1,7:37:12,7:38:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:11;7:38:11
2010,0,1,7:37:13,7:38:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:11;7:38:11
2011,0,1,7:37:14,7:38:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:11;7:38:11
2012,0,1,7:37:15,7:38:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:11;7:38:11
2013,0,1,7:37:16,7:38:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:11;7:38:11
2014,0,1,7:37:17,7:38:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:11;7:38:11
2015,0,1,7:37:18,7:38:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:18;7:38:18
2016,0,1,7:37:19,7:38:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:18;7:38:18
2017,0,1,7:37:21,7:38:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:18;7:38:18
2018,0,1,7:37:22,7:38:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:18;7:38:18
2019,0,1,7:37:23,7:38:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:18;7:38:18
2020,0,1,7:37:24,7:38:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:23;7:38:23
2021,0,1,7:37:25,7:38:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:23;7:38:23
2022,0,1,7:37:26,7:38:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:23;7:38:23
2023,0,1,7:37:27,7:38:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:23;7:38:23
2024,0,1,7:37:28,7:38:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:23;7:38:23
2025,0,1,7:37:30,7:38:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:30;7:38:30
2026,0,1,7:37:31,7:38:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:30;7:38:30
2027,0,1,7:37:32,7:38:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:30;7:38:30
2028,0,1,7:37:33,7:38:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:30;7:38:30
2029,0,1,7:37:34,7:38:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:30;7:38:30
2030,0,1,7:37:35,7:38:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:30;7:38:30
2031,0,1,7:37:36,7:38:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:36;7:38:36
2032,0,1,7:37:37,7:38:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:36;7:38:36
2033,0,1,7:37:38,7:38:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:36;7:38:36
2034,0,1,7:37:40,7:38:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:36;7:38:36
2035,0,1,7:37:41,7:38:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:36;7:38:36
2036,0,1,7:37:42,7:38:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:41;7:38:41
2037,0,1,7:37:43,7:38:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:41;7:38:41
2038,0,1,7:37:44,7:38:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:41;7:38:41
2039,0,1,7:37:45,7:38:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:41;7:38:41
2040,0,1,7:37:46,7:38:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:41;7:38:41
2041,0,1,7:37:47,7:38:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:41;7:38:41
2042,0,1,7:37:48,7:38:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:48;7:38:48
2043,0,1,7:37:49,7:38:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:48;7:38:48
2044,0,1,7:37:51,7:38:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:48;7:38:48
2045,0,1,7:37:52,7:38:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:48;7:38:48
2046,0,1,7:37:53,7:38:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:48;7:38:48
2047,0,1,7:37:54,7:38:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:53;7:38:53
2048,0,1,7:37:55,7:38:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:53;7:38:53
2049,0,1,7:37:56,7:38:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:53;7:38:53
2050,0,1,7:37:57,7:38:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:53;7:38:53
2051,0,1,7:37:58,7:38:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:53;7:38:53
2052,0,1,7:38:00,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
2053,0,1,7:38:01,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
2054,0,1,7:38:02,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
2055,0,1,7:38:03,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
2056,0,1,7:38:04,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
2057,0,1,7:38:05,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
2058,0,1,7:38:06,7:39:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:06;7:39:06
2059,0,1,7:38:07,7:39:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:06;7:39:06
2060,0,1,7:38:08,7:39:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:06;7:39:06
2061,0,1,7:38:10,7:39:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:06;7:39:06
2062,0,1,7:38:11,7:39:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:06;7:39:06
2063,0,1,7:38:12,7:39:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:11;7:39:11
2064,0,1,7:38:13,7:39:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:11;7:39:11
2065,0,1,7:38:14,7:39:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:11;7:39:11
2066,0,1,7:38:15,7:39:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:11;7:39:11
2067,0,1,7:38:16,7:39:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:11;7:39:11
2068,0,1,7:38:17,7:39:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:11;7:39:11
2069,0,1,7:38:18,7:39:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:18;7:39:18
2070,0,1,7:38:19,7:39:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:18;7:39:18
2071,0,1,7:38:21,7:39:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:18;7:39:18
2072,0,1,7:38:22,7:39:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:18;7:39:18
2073,0,1,7:38:23,7:39:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:18;7:39:18
2074,0,1,7:38:24,7:39:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:23;7:39:23
2075,0,1,7:38:25,7:39:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:23;7:39:23
2076,0,1,7:38:26,7:39:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:23;7:39:23
2077,0,1,7:38:27,7:39:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:23;7:39:23
2078,0,1,7:38:28,7:39:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:23;7:39:23
2079,0,1,7:38:30,7:39:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:30;7:39:30
2080,0,1,7:38:31,7:39:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:30;7:39:30
2081,0,1,7:38:32,7:39:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:30;7:39:30
2082,0,1,7:38:33,7:39:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:30;7:39:30
2083,0,1,7:38:34,7:39:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:30;7:39:30
2084,0,1,7:38:35,7:39:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:30;7:39:30
2085,0,1,7:38:36,7:39:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:36;7:39:36
2086,0,1,7:38:37,7:39:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:36;7:39:36
2087,0,1,7:38:38,7:39:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:36;7:39:36
2088,0,1,7:38:40,7:39:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:36;7:39:36
2089,0,1,7:38:41,7:39:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:36;7:39:36
2090,0,1,7:38:42,7:39:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:41;7:39:41
2091,0,1,7:38:43,7:39:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:41;7:39:41
2092,0,1,7:38:44,7:39:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:41;7:39:41
2093,0,1,7:38:45,7:39:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:41;7:39:41
2094,0,1,7:38:46,7:39:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:41;7:39:41
2095,0,1,7:38:47,7:39:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:41;7:39:41
2096,0,1,7:38:48,7:39:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:48;7:39:48
2097,0,1,7:38:49,7:39:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:48;7:39:48
2098,0,1,7:38:51,7:39:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:48;7:39:48
2099,0,1,7:38:52,7:39:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:48;7:39:48
2100,0,1,7:38:53,7:39:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:48;7:39:48
2101,0,1,7:38:54,7:39:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:53;7:39:53
2102,0,1,7:38:55,7:39:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:53;7:39:53
2103,0,1,7:38:56,7:39:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:53;7:39:53
2104,0,1,7:38:57,7:39:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:53;7:39:53
