agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
749,0,1,7:24:57,7:38:36,c,13.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:24:53;7:37:36;7:38:36
750,0,1,7:25:00,7:38:41,c,13.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:00;7:37:36;7:38:41
751,0,1,7:25:02,7:38:41,c,13.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:00;7:37:36;7:38:41
752,0,1,7:25:03,7:38:48,c,13.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:00;7:37:36;7:38:48
753,0,1,7:25:06,7:38:48,c,13.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:06;7:37:53;7:38:48
754,0,1,7:25:07,7:38:53,c,13.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:06;7:37:53;7:38:53
755,0,1,7:25:10,7:38:53,c,13.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:06;7:37:53;7:38:53
756,0,1,7:25:11,7:39:00,c,13.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:11;7:37:53;7:39:00
757,0,1,7:25:14,7:39:00,c,13.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:11;7:37:53;7:39:00
758,0,1,7:25:15,7:39:06,c,13.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:11;7:37:53;7:39:06
759,0,1,7:25:18,7:39:06,c,13.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:18;7:38:11;7:39:06
760,0,1,7:25:19,7:39:11,c,13.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:18;7:38:11;7:39:11
761,0,1,7:25:22,7:39:11,c,13.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:18;7:38:11;7:39:11
762,0,1,7:25:23,7:39:18,c,13.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:23;7:38:11;7:39:18
763,0,1,7:25:26,7:39:18,c,13.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:23;7:38:11;7:39:18
764,0,1,7:25:27,7:39:23,c,14,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:23;7:38:11;7:39:23
765,0,1,7:25:30,7:39:23,c,13.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:30;7:38:30;7:39:23
766,0,1,7:25:32,7:39:30,c,14,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:30;7:38:30;7:39:30
767,0,1,7:25:33,7:39:30,c,14,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:30;7:38:30;7:39:30
768,0,1,7:25:36,7:39:36,c,14,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:36;7:38:30;7:39:36
769,0,1,7:25:37,7:39:36,c,14,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:36;7:38:30;7:39:36
770,0,1,7:25:40,7:39:41,c,14.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:36;7:38:30;7:39:41
771,0,1,7:25:41,7:39:41,c,14,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:41;7:38:48;7:39:41
772,0,1,7:25:44,7:39:48,c,14.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:41;7:38:48;7:39:48
773,0,1,7:25:45,7:39:48,c,14.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:41;7:38:48;7:39:48
774,0,1,7:25:48,7:39:53,c,14.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:48;7:38:48;7:39:53
775,0,1,7:25:49,7:39:53,c,14.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:48;7:38:48;7:39:53
776,0,1,7:25:52,7:40:00,c,14.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:48;7:38:48;7:40:00
777,0,1,7:25:53,7:40:00,c,14.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:53;7:39:06;7:40:00
778,0,1,7:25:56,7:40:06,c,14.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:53;7:39:06;7:40:06
779,0,1,7:25:57,7:40:06,c,14.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:25:53;7:39:06;7:40:06
780,0,1,7:26:00,7:40:11,c,14.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:00;7:39:06;7:40:11
781,0,1,7:26:02,7:40:11,c,14.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:00;7:39:06;7:40:11
782,0,1,7:26:03,7:40:18,c,14.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:00;7:39:06;7:40:18
783,0,1,7:26:06,7:40:18,c,14.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:06;7:39:23;7:40:18
784,0,1,7:26:07,7:40:23,c,14.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:06;7:39:23;7:40:23
785,0,1,7:26:10,7:40:23,c,14.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:06;7:39:23;7:40:23
786,0,1,7:26:11,7:40:30,c,14.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:11;7:39:23;7:40:30
787,0,1,7:26:14,7:40:30,c,14.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:11;7:39:23;7:40:30
788,0,1,7:26:15,7:40:36,c,14.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:11;7:39:23;7:40:36
789,0,1,7:26:18,7:40:36,c,14.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:18;7:39:41;7:40:36
790,0,1,7:26:19,7:40:41,c,14.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:18;7:39:41;7:40:41
791,0,1,7:26:22,7:40:41,c,14.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:18;7:39:41;7:40:41
792,0,1,7:26:23,7:40:48,c,14.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:23;7:39:41;7:40:48
793,0,1,7:26:26,7:40:48,c,14.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:23;7:39:41;7:40:48
794,0,1,7:26:27,7:40:53,c,14.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:23;7:39:41;7:40:53
795,0,1,7:26:30,7:40:53,c,14.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:30;7:40:00;7:40:53
796,0,1,7:26:32,7:41:00,c,14.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:30;7:40:00;7:41:00
797,0,1,7:26:33,7:41:00,c,14.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:30;7:40:00;7:41:00
798,0,1,7:26:36,7:41:06,c,14.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:36;7:40:00;7:41:06
799,0,1,7:26:37,7:41:06,c,14.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:36;7:40:00;7:41:06
800,0,1,7:26:40,7:41:11,c,14.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:36;7:40:00;7:41:11
801,0,1,7:26:41,7:41:11,c,14.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:41;7:40:18;7:41:11
802,0,1,7:26:44,7:41:18,c,14.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:41;7:40:18;7:41:18
803,0,1,7:26:45,7:41:18,c,14.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:41;7:40:18;7:41:18
804,0,1,7:26:48,7:41:23,c,14.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:48;7:40:18;7:41:23
805,0,1,7:26:49,7:41:23,c,14.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:48;7:40:18;7:41:23
806,0,1,7:26:52,7:41:30,c,14.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:48;7:40:18;7:41:30
807,0,1,7:26:53,7:41:30,c,14.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:53;7:40:36;7:41:30
808,0,1,7:26:56,7:41:36,c,14.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:53;7:40:36;7:41:36
809,0,1,7:26:57,7:41:36,c,14.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:26:53;7:40:36;7:41:36
810,0,1,7:27:00,7:41:41,c,14.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:00;7:40:36;7:41:41
811,0,1,7:27:02,7:41:41,c,14.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:00;7:40:36;7:41:41
812,0,1,7:27:03,7:41:48,c,14.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:00;7:40:36;7:41:48
813,0,1,7:27:06,7:41:48,c,14.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:06;7:40:53;7:41:48
814,0,1,7:27:07,7:41:53,c,14.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:06;7:40:53;7:41:53
815,0,1,7:27:10,7:41:53,c,14.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:06;7:40:53;7:41:53
816,0,1,7:27:11,7:42:00,c,14.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:11;7:40:53;7:42:00
817,0,1,7:27:14,7:42:00,c,14.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:11;7:40:53;7:42:00
818,0,1,7:27:15,7:42:06,c,14.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:11;7:40:53;7:42:06
819,0,1,7:27:18,7:42:06,c,14.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:18;7:41:11;7:42:06
820,0,1,7:27:19,7:42:11,c,14.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:18;7:41:11;7:42:11
821,0,1,7:27:22,7:42:11,c,14.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:18;7:41:11;7:42:11
822,0,1,7:27:23,7:42:18,c,14.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:23;7:41:11;7:42:18
823,0,1,7:27:26,7:42:18,c,14.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:23;7:41:11;7:42:18
824,0,1,7:27:27,7:42:23,c,15,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:23;7:41:11;7:42:23
825,0,1,7:27:30,7:42:23,c,14.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:30;7:41:30;7:42:23
826,0,1,7:27:32,7:42:30,c,15,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:30;7:41:30;7:42:30
827,0,1,7:27:33,7:42:30,c,15,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:30;7:41:30;7:42:30
828,0,1,7:27:36,7:42:36,c,15,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:36;7:41:30;7:42:36
829,0,1,7:27:37,7:42:36,c,15,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:36;7:41:30;7:42:36
830,0,1,7:27:40,7:42:41,c,15.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:36;7:41:30;7:42:41
831,0,1,7:27:41,7:42:41,c,15,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:41;7:41:48;7:42:41
832,0,1,7:27:44,7:42:48,c,15.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:41;7:41:48;7:42:48
833,0,1,7:27:45,7:42:48,c,15.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:41;7:41:48;7:42:48
834,0,1,7:27:48,7:42:53,c,15.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:48;7:41:48;7:42:53
835,0,1,7:27:49,7:42:53,c,15.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:48;7:41:48;7:42:53
836,0,1,7:27:52,7:43:00,c,15.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:48;7:41:48;7:43:00
837,0,1,7:27:53,7:43:00,c,15.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:53;7:42:06;7:43:00
838,0,1,7:27:56,7:43:06,c,15.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:53;7:42:06;7:43:06
839,0,1,7:27:57,7:43:06,c,15.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:27:53;7:42:06;7:43:06
840,0,1,7:28:00,7:43:11,c,15.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:00;7:42:06;7:43:11
841,0,1,7:28:02,7:43:11,c,15.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:00;7:42:06;7:43:11
842,0,1,7:28:03,7:43:18,c,15.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:00;7:42:06;7:43:18
843,0,1,7:28:06,7:43:18,c,15.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:06;7:42:23;7:43:18
844,0,1,7:28:07,7:43:23,c,15.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:06;7:42:23;7:43:23
845,0,1,7:28:10,7:43:23,c,15.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:06;7:42:23;7:43:23
846,0,1,7:28:11,7:43:30,c,15.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:11;7:42:23;7:43:30
847,0,1,7:28:14,7:43:30,c,15.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:11;7:42:23;7:43:30
848,0,1,7:28:15,7:43:36,c,15.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:11;7:42:23;7:43:36
849,0,1,7:28:18,7:43:36,c,15.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:18;7:42:41;7:43:36
850,0,1,7:28:19,7:43:41,c,15.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:18;7:42:41;7:43:41
851,0,1,7:28:22,7:43:41,c,15.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:18;7:42:41;7:43:41
852,0,1,7:28:23,7:43:48,c,15.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:23;7:42:41;7:43:48
853,0,1,7:28:26,7:43:48,c,15.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:23;7:42:41;7:43:48
854,0,1,7:28:27,7:43:53,c,15.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:23;7:42:41;7:43:53
855,0,1,7:28:30,7:43:53,c,15.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:30;7:43:00;7:43:53
856,0,1,7:28:32,7:44:00,c,15.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:30;7:43:00;7:44:00
857,0,1,7:28:33,7:44:00,c,15.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:30;7:43:00;7:44:00
858,0,1,7:28:36,7:44:06,c,15.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:36;7:43:00;7:44:06
859,0,1,7:28:37,7:44:06,c,15.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:36;7:43:00;7:44:06
860,0,1,7:28:40,7:44:11,c,15.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:36;7:43:00;7:44:11
861,0,1,7:28:41,7:44:11,c,15.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:41;7:43:18;7:44:11
862,0,1,7:28:44,7:44:18,c,15.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:41;7:43:18;7:44:18
863,0,1,7:28:45,7:44:18,c,15.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:41;7:43:18;7:44:18
864,0,1,7:28:48,7:44:23,c,15.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:48;7:43:18;7:44:23
865,0,1,7:28:49,7:44:23,c,15.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:48;7:43:18;7:44:23
866,0,1,7:28:52,7:44:30,c,15.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:48;7:43:18;7:44:30
867,0,1,7:28:53,7:44:30,c,15.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:53;7:43:36;7:44:30
868,0,1,7:28:56,7:44:36,c,15.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:53;7:43:36;7:44:36
869,0,1,7:28:57,7:44:36,c,15.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:28:53;7:43:36;7:44:36
870,0,1,7:29:00,7:44:41,c,15.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:00;7:43:36;7:44:41
871,0,1,7:29:02,7:44:41,c,15.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:00;7:43:36;7:44:41
872,0,1,7:29:03,7:44:48,c,15.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:00;7:43:36;7:44:48
873,0,1,7:29:06,7:44:48,c,15.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:06;7:43:53;7:44:48
874,0,1,7:29:07,7:44:53,c,15.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:06;7:43:53;7:44:53
875,0,1,7:29:10,7:44:53,c,15.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:06;7:43:53;7:44:53
876,0,1,7:29:11,7:45:00,c,15.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:11;7:43:53;7:45:00
877,0,1,7:29:14,7:45:00,c,15.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:11;7:43:53;7:45:00
878,0,1,7:29:15,7:45:06,c,15.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:11;7:43:53;7:45:06
879,0,1,7:29:18,7:45:06,c,15.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:18;7:44:11;7:45:06
880,0,1,7:29:19,7:45:11,c,15.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:18;7:44:11;7:45:11
881,0,1,7:29:22,7:45:11,c,15.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:18;7:44:11;7:45:11
882,0,1,7:29:23,7:45:18,c,15.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:23;7:44:11;7:45:18
883,0,1,7:29:26,7:45:18,c,15.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:23;7:44:11;7:45:18
884,0,1,7:29:27,7:45:23,c,16,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:23;7:44:11;7:45:23
885,0,1,7:29:30,7:45:23,c,15.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:30;7:44:30;7:45:23
886,0,1,7:29:32,7:45:30,c,16,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:30;7:44:30;7:45:30
887,0,1,7:29:33,7:45:30,c,16,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:30;7:44:30;7:45:30
888,0,1,7:29:36,7:45:36,c,16,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:36;7:44:30;7:45:36
889,0,1,7:29:37,7:45:36,c,16,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:36;7:44:30;7:45:36
890,0,1,7:29:40,7:45:41,c,16.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:36;7:44:30;7:45:41
891,0,1,7:29:41,7:45:41,c,16,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:41;7:44:48;7:45:41
892,0,1,7:29:44,7:45:48,c,16.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:41;7:44:48;7:45:48
893,0,1,7:29:45,7:45:48,c,16.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:41;7:44:48;7:45:48
894,0,1,7:29:48,7:45:53,c,16.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:48;7:44:48;7:45:53
895,0,1,7:29:49,7:45:53,c,16.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:48;7:44:48;7:45:53
896,0,1,7:29:52,7:46:00,c,16.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:48;7:44:48;7:46:00
897,0,1,7:29:53,7:46:00,c,16.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:53;7:45:06;7:46:00
898,0,1,7:29:56,7:46:06,c,16.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:29:53;7:45:06;7:46:06
