agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
879,0,1,7:46:10,7:55:41,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:06;7:55:41
880,0,1,7:46:12,7:55:41,c,9.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:55:41
881,0,1,7:46:15,7:55:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:55:48
882,0,1,7:46:17,7:55:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:11;7:55:48
883,0,1,7:46:19,7:55:53,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:55:53
884,0,1,7:46:21,7:55:53,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:55:53
885,0,1,7:46:23,7:56:00,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:18;7:56:00
886,0,1,7:46:25,7:56:00,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:56:00
887,0,1,7:46:27,7:56:06,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:23;7:56:06
888,0,1,7:46:30,7:56:06,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:56:06
889,0,1,7:46:32,7:56:11,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:56:11
890,0,1,7:46:34,7:56:11,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:30;7:56:11
891,0,1,7:46:36,7:56:18,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:56:18
892,0,1,7:46:38,7:56:18,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:56:18
893,0,1,7:46:40,7:56:23,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:36;7:56:23
894,0,1,7:46:42,7:56:23,c,9.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:56:23
895,0,1,7:46:45,7:56:30,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:56:30
896,0,1,7:46:47,7:56:30,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:41;7:56:30
897,0,1,7:46:49,7:56:36,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:56:36
898,0,1,7:46:51,7:56:36,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:56:36
899,0,1,7:46:53,7:56:41,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:48;7:56:41
900,0,1,7:46:55,7:56:41,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:56:41
901,0,1,7:46:57,7:56:48,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:53;7:56:48
902,0,1,7:47:00,7:56:48,c,9.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:56:48
903,0,1,7:47:02,7:56:53,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:56:53
904,0,1,7:47:04,7:56:53,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:56:53
905,0,1,7:47:06,7:57:00,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:57:00
906,0,1,7:47:08,7:57:00,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:57:00
907,0,1,7:47:10,7:57:06,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:06;7:57:06
908,0,1,7:47:12,7:57:06,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:57:06
909,0,1,7:47:15,7:57:11,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:57:11
910,0,1,7:47:17,7:57:11,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:11;7:57:11
911,0,1,7:47:19,7:57:18,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:57:18
912,0,1,7:47:21,7:57:18,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:57:18
913,0,1,7:47:23,7:57:23,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:18;7:57:23
914,0,1,7:47:25,7:57:23,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:57:23
915,0,1,7:47:27,7:57:30,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:23;7:57:30
916,0,1,7:47:30,7:57:30,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:57:30
917,0,1,7:47:32,7:57:36,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:57:36
918,0,1,7:47:34,7:57:36,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:30;7:57:36
919,0,1,7:47:36,7:57:41,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:57:41
920,0,1,7:47:38,7:57:41,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:57:41
921,0,1,7:47:40,7:57:48,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:36;7:57:48
922,0,1,7:47:42,7:57:48,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:57:48
923,0,1,7:47:45,7:57:53,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:57:53
924,0,1,7:47:47,7:57:53,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:41;7:57:53
925,0,1,7:47:49,7:58:00,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:58:00
926,0,1,7:47:51,7:58:00,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:58:00
927,0,1,7:47:53,7:58:06,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:48;7:58:06
928,0,1,7:47:55,7:58:06,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:58:06
929,0,1,7:47:57,7:58:11,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:53;7:58:11
930,0,1,7:48:00,7:58:11,c,10.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:58:11
931,0,1,7:48:02,7:58:18,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:58:18
932,0,1,7:48:04,7:58:18,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:58:18
933,0,1,7:48:06,7:58:23,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:58:23
934,0,1,7:48:08,7:58:23,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:58:23
935,0,1,7:48:10,7:58:30,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:06;7:58:30
936,0,1,7:48:12,7:58:30,c,10.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:58:30
937,0,1,7:48:15,7:58:36,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:58:36
938,0,1,7:48:17,7:58:36,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:11;7:58:36
939,0,1,7:48:19,7:58:41,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:58:41
940,0,1,7:48:21,7:58:41,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:58:41
941,0,1,7:48:23,7:58:48,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:18;7:58:48
942,0,1,7:48:25,7:58:48,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:58:48
943,0,1,7:48:27,7:58:53,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:23;7:58:53
944,0,1,7:48:30,7:58:53,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:58:53
945,0,1,7:48:32,7:59:00,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:59:00
946,0,1,7:48:34,7:59:00,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:30;7:59:00
947,0,1,7:48:36,7:59:06,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:59:06
948,0,1,7:48:38,7:59:06,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:59:06
949,0,1,7:48:40,7:59:11,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:36;7:59:11
950,0,1,7:48:42,7:59:11,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:59:11
951,0,1,7:48:45,7:59:18,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:59:18
952,0,1,7:48:47,7:59:18,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:41;7:59:18
953,0,1,7:48:49,7:59:23,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:59:23
954,0,1,7:48:51,7:59:23,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:59:23
955,0,1,7:48:53,7:59:30,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:48;7:59:30
956,0,1,7:48:55,7:59:30,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:59:30
957,0,1,7:48:57,7:59:36,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:53;7:59:36
958,0,1,7:49:00,7:59:36,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:59:36
959,0,1,7:49:02,7:59:41,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:59:41
960,0,1,7:49:04,7:59:41,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:59:41
961,0,1,7:49:06,7:59:48,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:59:48
962,0,1,7:49:08,7:59:48,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:59:48
963,0,1,7:49:10,7:59:53,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:06;7:59:53
964,0,1,7:49:12,7:59:53,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;7:59:53
965,0,1,7:49:15,8:00:00,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;8:00:00
966,0,1,7:49:17,8:00:00,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:11;8:00:00
967,0,1,7:49:19,8:00:06,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;8:00:06
968,0,1,7:49:21,8:00:06,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;8:00:06
969,0,1,7:49:23,8:00:11,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:18;8:00:11
970,0,1,7:49:25,8:00:11,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;8:00:11
971,0,1,7:49:27,8:00:18,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:23;8:00:18
972,0,1,7:49:30,8:00:18,c,10.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;8:00:18
973,0,1,7:49:32,8:00:23,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;8:00:23
974,0,1,7:49:34,8:00:23,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:30;8:00:23
975,0,1,7:49:36,8:00:30,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;8:00:30
976,0,1,7:49:38,8:00:30,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;8:00:30
977,0,1,7:49:40,8:00:36,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:36;8:00:36
978,0,1,7:49:42,8:00:36,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;8:00:36
979,0,1,7:49:45,8:00:41,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;8:00:41
980,0,1,7:49:47,8:00:41,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:41;8:00:41
981,0,1,7:49:49,8:00:48,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;8:00:48
982,0,1,7:49:51,8:00:48,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;8:00:48
983,0,1,7:49:53,8:00:53,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:48;8:00:53
984,0,1,7:49:55,8:00:53,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;8:00:53
985,0,1,7:49:57,8:01:00,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:53;8:01:00
986,0,1,7:50:00,8:01:00,c,11,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;8:01:00
987,0,1,7:50:02,8:01:06,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;8:01:06
988,0,1,7:50:04,8:01:06,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;8:01:06
989,0,1,7:50:07,8:01:11,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;8:01:11
990,0,1,7:50:09,8:01:11,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:06;8:01:11
991,0,1,7:50:12,8:01:18,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;8:01:18
992,0,1,7:50:14,8:01:18,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;8:01:18
993,0,1,7:50:17,8:01:23,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:11;8:01:23
994,0,1,7:50:19,8:01:23,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;8:01:23
995,0,1,7:50:21,8:01:30,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:18;8:01:30
996,0,1,7:50:24,8:01:30,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;8:01:30
997,0,1,7:50:26,8:01:36,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;8:01:36
998,0,1,7:50:29,8:01:36,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:23;8:01:36
999,0,1,7:50:31,8:01:41,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;8:01:41
1000,0,1,7:50:34,8:01:41,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:30;8:01:41
1001,0,1,7:50:36,8:01:48,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;8:01:48
1002,0,1,7:50:39,8:01:48,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;8:01:48
1003,0,1,7:50:41,8:01:53,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:36;8:01:53
1004,0,1,7:50:43,8:01:53,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:01:53
1005,0,1,7:50:46,8:02:00,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:41;8:02:00
1006,0,1,7:50:48,8:02:00,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:02:00
1007,0,1,7:50:51,8:02:06,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:02:06
1008,0,1,7:50:53,8:02:06,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:48;8:02:06
1009,0,1,7:50:56,8:02:11,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:02:11
1010,0,1,7:50:58,8:02:11,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:53;8:02:11
1011,0,1,7:51:00,8:02:18,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:02:18
1012,0,1,7:51:03,8:02:18,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:02:18
1013,0,1,7:51:05,8:02:23,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;8:02:23
1014,0,1,7:51:08,8:02:23,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:02:23
1015,0,1,7:51:10,8:02:30,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:06;8:02:30
1016,0,1,7:51:13,8:02:30,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:02:30
1017,0,1,7:51:15,8:02:36,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:11;8:02:36
1018,0,1,7:51:18,8:02:36,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:02:36
1019,0,1,7:51:20,8:02:41,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:02:41
1020,0,1,7:51:22,8:02:41,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:18;8:02:41
1021,0,1,7:51:25,8:02:48,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:02:48
1022,0,1,7:51:27,8:02:48,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:23;8:02:48
1023,0,1,7:51:30,8:02:53,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:02:53
1024,0,1,7:51:32,8:02:53,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:02:53
1025,0,1,7:51:35,8:03:00,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:30;8:03:00
1026,0,1,7:51:37,8:03:00,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:03:00
1027,0,1,7:51:40,8:03:06,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:36;8:03:06
1028,0,1,7:51:42,8:03:06,c,11.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:03:06
1029,0,1,7:51:44,8:03:11,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:03:11
1030,0,1,7:51:47,8:03:11,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:41;8:03:11
1031,0,1,7:51:49,8:03:18,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:03:18
1032,0,1,7:51:52,8:03:18,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:48;8:03:18
1033,0,1,7:51:54,8:03:23,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:03:23
1034,0,1,7:51:57,8:03:23,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:03:23
1035,0,1,7:51:59,8:03:30,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:53;8:03:30
1036,0,1,7:52:01,8:03:30,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:03:30
1037,0,1,7:52:04,8:03:36,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;8:03:36
1038,0,1,7:52:06,8:03:36,c,11.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:03:36
1039,0,1,7:52:09,8:03:41,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:03:41
1040,0,1,7:52:11,8:03:41,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:06;8:03:41
1041,0,1,7:52:14,8:03:48,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:03:48
1042,0,1,7:52:16,8:03:48,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:11;8:03:48
1043,0,1,7:52:19,8:03:53,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:03:53
1044,0,1,7:52:21,8:03:53,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:03:53
1045,0,1,7:52:23,8:04:00,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:18;8:04:00
1046,0,1,7:52:26,8:04:00,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:04:00
1047,0,1,7:52:28,8:04:06,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:23;8:04:06
1048,0,1,7:52:31,8:04:06,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:04:06
1049,0,1,7:52:33,8:04:11,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:30;8:04:11
1050,0,1,7:52:36,8:04:11,c,11.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:04:11
1051,0,1,7:52:38,8:04:18,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:04:18
1052,0,1,7:52:40,8:04:18,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:36;8:04:18
1053,0,1,7:52:43,8:04:23,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:04:23
1054,0,1,7:52:45,8:04:23,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:41;8:04:23
1055,0,1,7:52:48,8:04:30,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:04:30
1056,0,1,7:52:50,8:04:30,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:04:30
1057,0,1,7:52:53,8:04:36,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:48;8:04:36
1058,0,1,7:52:55,8:04:36,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:04:36
1059,0,1,7:52:58,8:04:41,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:53;8:04:41
1060,0,1,7:53:00,8:04:41,c,11.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:04:41
1061,0,1,7:53:02,8:04:48,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:04:48
1062,0,1,7:53:05,8:04:48,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;8:04:48
1063,0,1,7:53:07,8:04:53,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:04:53
1064,0,1,7:53:10,8:04:53,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:06;8:04:53
1065,0,1,7:53:12,8:05:00,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:05:00
1066,0,1,7:53:15,8:05:00,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:05:00
1067,0,1,7:53:17,8:05:06,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:11;8:05:06
1068,0,1,7:53:19,8:05:06,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:18;8:05:06
