agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
789,0,1,7:06:00,7:30:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:41
790,0,1,7:06:00,7:30:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:48
791,0,1,7:06:00,7:30:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:48
792,0,1,7:06:00,7:30:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:48
793,0,1,7:06:00,7:30:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:48
794,0,1,7:06:00,7:30:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:48
795,0,1,7:06:00,7:30:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:53
796,0,1,7:06:00,7:30:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:53
797,0,1,7:06:00,7:30:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:53
798,0,1,7:06:00,7:30:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:53
799,0,1,7:06:00,7:30:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:30:53
800,0,1,7:06:00,7:31:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:00
801,0,1,7:06:00,7:31:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:00
802,0,1,7:06:00,7:31:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:00
803,0,1,7:06:00,7:31:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:00
804,0,1,7:06:00,7:31:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:00
805,0,1,7:06:00,7:31:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:06
806,0,1,7:06:00,7:31:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:06
807,0,1,7:06:00,7:31:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:06
808,0,1,7:06:00,7:31:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:06
809,0,1,7:06:00,7:31:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:06
810,0,1,7:06:00,7:31:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:11
811,0,1,7:06:00,7:31:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:11
812,0,1,7:06:00,7:31:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:11
813,0,1,7:06:00,7:31:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:11
814,0,1,7:06:00,7:31:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:11
815,0,1,7:06:00,7:31:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:18
816,0,1,7:06:00,7:31:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:06:00;7:31:18
817,0,1,7:07:00,7:31:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:18
818,0,1,7:07:00,7:31:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:18
819,0,1,7:07:00,7:31:18,c,24.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:18
820,0,1,7:07:00,7:31:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:23
821,0,1,7:07:00,7:31:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:23
822,0,1,7:07:00,7:31:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:23
823,0,1,7:07:00,7:31:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:23
824,0,1,7:07:00,7:31:23,c,24.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:23
825,0,1,7:07:00,7:31:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:30
826,0,1,7:07:00,7:31:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:30
827,0,1,7:07:00,7:31:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:30
828,0,1,7:07:00,7:31:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:30
829,0,1,7:07:00,7:31:30,c,24.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:30
830,0,1,7:07:00,7:31:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:36
831,0,1,7:07:00,7:31:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:36
832,0,1,7:07:00,7:31:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:36
833,0,1,7:07:00,7:31:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:36
834,0,1,7:07:00,7:31:36,c,24.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:36
835,0,1,7:07:00,7:31:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:41
836,0,1,7:07:00,7:31:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:41
837,0,1,7:07:00,7:31:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:41
838,0,1,7:07:00,7:31:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:41
839,0,1,7:07:00,7:31:41,c,24.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:41
840,0,1,7:07:00,7:31:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:48
841,0,1,7:07:00,7:31:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:48
842,0,1,7:07:00,7:31:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:48
843,0,1,7:07:00,7:31:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:48
844,0,1,7:07:00,7:31:48,c,24.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:48
845,0,1,7:07:00,7:31:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:53
846,0,1,7:07:00,7:31:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:53
847,0,1,7:07:00,7:31:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:53
848,0,1,7:07:00,7:31:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:53
849,0,1,7:07:00,7:31:53,c,24.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:31:53
850,0,1,7:07:00,7:32:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:00
851,0,1,7:07:00,7:32:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:00
852,0,1,7:07:00,7:32:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:00
853,0,1,7:07:00,7:32:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:00
854,0,1,7:07:00,7:32:00,c,25,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:00
855,0,1,7:07:00,7:32:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:06
856,0,1,7:07:00,7:32:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:06
857,0,1,7:07:00,7:32:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:06
858,0,1,7:07:00,7:32:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:06
859,0,1,7:07:00,7:32:06,c,25.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:06
860,0,1,7:07:00,7:32:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:11
861,0,1,7:07:00,7:32:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:11
862,0,1,7:07:00,7:32:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:11
863,0,1,7:07:00,7:32:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:11
864,0,1,7:07:00,7:32:11,c,25.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:11
865,0,1,7:07:00,7:32:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:18
866,0,1,7:07:00,7:32:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:18
867,0,1,7:07:00,7:32:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:18
868,0,1,7:07:00,7:32:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:18
869,0,1,7:07:00,7:32:18,c,25.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:18
870,0,1,7:07:00,7:32:23,c,25.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:23
871,0,1,7:07:00,7:32:23,c,25.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:23
872,0,1,7:07:00,7:32:23,c,25.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:23
873,0,1,7:07:00,7:32:23,c,25.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:23
874,0,1,7:07:00,7:32:23,c,25.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:23
875,0,1,7:07:00,7:32:30,c,25.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:30
876,0,1,7:07:00,7:32:30,c,25.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:30
877,0,1,7:07:00,7:32:30,c,25.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:30
878,0,1,7:07:00,7:32:30,c,25.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:30
879,0,1,7:07:00,7:32:30,c,25.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:30
880,0,1,7:07:00,7:32:36,c,25.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:36
881,0,1,7:07:00,7:32:36,c,25.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:36
882,0,1,7:07:00,7:32:36,c,25.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:36
883,0,1,7:07:00,7:32:36,c,25.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:36
884,0,1,7:07:00,7:32:36,c,25.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:36
885,0,1,7:07:00,7:32:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:41
886,0,1,7:07:00,7:32:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:41
887,0,1,7:07:00,7:32:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:41
888,0,1,7:07:00,7:32:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:41
889,0,1,7:07:00,7:32:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:41
890,0,1,7:07:00,7:32:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:48
891,0,1,7:07:00,7:32:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:48
892,0,1,7:07:00,7:32:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:48
893,0,1,7:07:00,7:32:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:48
894,0,1,7:07:00,7:32:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:48
895,0,1,7:07:00,7:32:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:53
896,0,1,7:07:00,7:32:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:53
897,0,1,7:07:00,7:32:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:53
898,0,1,7:07:00,7:32:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:53
899,0,1,7:07:00,7:32:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:32:53
900,0,1,7:07:00,7:33:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:00
901,0,1,7:07:00,7:33:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:00
902,0,1,7:07:00,7:33:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:00
903,0,1,7:07:00,7:33:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:00
904,0,1,7:07:00,7:33:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:00
905,0,1,7:07:00,7:33:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:06
906,0,1,7:07:00,7:33:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:06
907,0,1,7:07:00,7:33:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:06
908,0,1,7:07:00,7:33:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:06
909,0,1,7:07:00,7:33:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:06
910,0,1,7:07:00,7:33:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:11
911,0,1,7:07:00,7:33:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:11
912,0,1,7:07:00,7:33:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:11
913,0,1,7:07:00,7:33:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:11
914,0,1,7:07:00,7:33:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:11
915,0,1,7:07:00,7:33:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:18
916,0,1,7:07:00,7:33:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:18
917,0,1,7:07:00,7:33:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:18
918,0,1,7:07:00,7:33:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:18
919,0,1,7:07:00,7:33:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:18
920,0,1,7:07:00,7:33:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:23
921,0,1,7:07:00,7:33:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:23
922,0,1,7:07:00,7:33:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:23
923,0,1,7:07:00,7:33:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:23
924,0,1,7:07:00,7:33:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:23
925,0,1,7:07:00,7:33:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:30
926,0,1,7:07:00,7:33:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:30
927,0,1,7:07:00,7:33:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:30
928,0,1,7:07:00,7:33:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:30
929,0,1,7:07:00,7:33:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:30
930,0,1,7:07:00,7:33:36,c,26.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:36
931,0,1,7:07:00,7:33:36,c,26.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:36
932,0,1,7:07:00,7:33:36,c,26.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:36
933,0,1,7:07:00,7:33:36,c,26.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:07:00;7:33:36
934,0,1,7:08:00,7:33:36,c,25.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:36
935,0,1,7:08:00,7:33:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:41
936,0,1,7:08:00,7:33:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:41
937,0,1,7:08:00,7:33:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:41
938,0,1,7:08:00,7:33:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:41
939,0,1,7:08:00,7:33:41,c,25.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:41
940,0,1,7:08:00,7:33:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:48
941,0,1,7:08:00,7:33:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:48
942,0,1,7:08:00,7:33:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:48
943,0,1,7:08:00,7:33:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:48
944,0,1,7:08:00,7:33:48,c,25.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:48
945,0,1,7:08:00,7:33:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:53
946,0,1,7:08:00,7:33:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:53
947,0,1,7:08:00,7:33:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:53
948,0,1,7:08:00,7:33:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:53
949,0,1,7:08:00,7:33:53,c,25.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:33:53
950,0,1,7:08:00,7:34:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:00
951,0,1,7:08:00,7:34:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:00
952,0,1,7:08:00,7:34:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:00
953,0,1,7:08:00,7:34:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:00
954,0,1,7:08:00,7:34:00,c,26,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:00
955,0,1,7:08:00,7:34:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:06
956,0,1,7:08:00,7:34:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:06
957,0,1,7:08:00,7:34:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:06
958,0,1,7:08:00,7:34:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:06
959,0,1,7:08:00,7:34:06,c,26.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:06
960,0,1,7:08:00,7:34:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:11
961,0,1,7:08:00,7:34:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:11
962,0,1,7:08:00,7:34:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:11
963,0,1,7:08:00,7:34:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:11
964,0,1,7:08:00,7:34:11,c,26.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:11
965,0,1,7:08:00,7:34:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:18
966,0,1,7:08:00,7:34:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:18
967,0,1,7:08:00,7:34:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:18
968,0,1,7:08:00,7:34:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:18
969,0,1,7:08:00,7:34:18,c,26.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:18
970,0,1,7:08:00,7:34:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:23
971,0,1,7:08:00,7:34:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:23
972,0,1,7:08:00,7:34:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:23
973,0,1,7:08:00,7:34:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:23
974,0,1,7:08:00,7:34:23,c,26.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:23
975,0,1,7:08:00,7:34:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:30
976,0,1,7:08:00,7:34:30,c,26.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:08:00;7:34:30
