time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
33720,09:22:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:23:00,33780.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:23:06,33786.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:23:12,33792.0,60.0,synthetic_gold,synthetic_gold
33720,09:22:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:23:12,33792.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:24:00,33840.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:24:00,33840.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:24:06,33846.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:24:12,33852.0,60.0,synthetic_gold,synthetic_gold
33780,09:23:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:24:12,33852.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:25:00,33900.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:25:00,33900.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:25:06,33906.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:25:12,33912.0,60.0,synthetic_gold,synthetic_gold
33840,09:24:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:25:12,33912.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:26:00,33960.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:26:06,33966.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:26:12,33972.0,60.0,synthetic_gold,synthetic_gold
33900,09:25:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:26:12,33972.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:27:00,34020.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:27:00,34020.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:27:06,34026.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:27:12,34032.0,60.0,synthetic_gold,synthetic_gold
33960,09:26:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:27:12,34032.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:28:00,34080.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:28:00,34080.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:28:06,34086.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:28:12,34092.0,60.0,synthetic_gold,synthetic_gold
34020,09:27:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:28:12,34092.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:29:00,34140.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:29:00,34140.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:29:06,34146.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:29:12,34152.0,60.0,synthetic_gold,synthetic_gold
34080,09:28:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:29:12,34152.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:30:00,34200.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:30:00,34200.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:30:06,34206.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:30:12,34212.0,60.0,synthetic_gold,synthetic_gold
34140,09:29:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:30:12,34212.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:31:00,34260.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:31:06,34266.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:31:12,34272.0,60.0,synthetic_gold,synthetic_gold
34200,09:30:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:31:12,34272.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:32:00,34320.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:32:00,34320.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:32:06,34326.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:32:12,34332.0,60.0,synthetic_gold,synthetic_gold
34260,09:31:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:32:12,34332.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:33:00,34380.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:33:00,34380.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:33:06,34386.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:33:12,34392.0,60.0,synthetic_gold,synthetic_gold
34320,09:32:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:33:12,34392.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:34:00,34440.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:34:00,34440.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:34:06,34446.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:34:12,34452.0,60.0,synthetic_gold,synthetic_gold
34380,09:33:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:34:12,34452.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:35:00,34500.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:35:00,34500.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:35:06,34506.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:35:12,34512.0,60.0,synthetic_gold,synthetic_gold
34440,09:34:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:35:12,34512.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:36:00,34560.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:36:06,34566.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:36:12,34572.0,60.0,synthetic_gold,synthetic_gold
34500,09:35:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:36:12,34572.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:37:00,34620.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:37:00,34620.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:37:06,34626.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:37:12,34632.0,60.0,synthetic_gold,synthetic_gold
34560,09:36:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:37:12,34632.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:38:00,34680.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:38:00,34680.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:38:06,34686.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:38:12,34692.0,60.0,synthetic_gold,synthetic_gold
34620,09:37:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:38:12,34692.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:39:00,34740.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:39:00,34740.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:39:06,34746.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:39:12,34752.0,60.0,synthetic_gold,synthetic_gold
34680,09:38:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:39:12,34752.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:40:00,34800.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:40:00,34800.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:40:06,34806.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:40:12,34812.0,60.0,synthetic_gold,synthetic_gold
34740,09:39:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:40:12,34812.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:41:00,34860.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:41:06,34866.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:41:12,34872.0,60.0,synthetic_gold,synthetic_gold
34800,09:40:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:41:12,34872.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:42:00,34920.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:42:00,34920.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:42:06,34926.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:42:12,34932.0,60.0,synthetic_gold,synthetic_gold
34860,09:41:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:42:12,34932.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:43:00,34980.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:43:00,34980.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:43:06,34986.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:43:12,34992.0,60.0,synthetic_gold,synthetic_gold
34920,09:42:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:43:12,34992.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:44:00,35040.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:44:00,35040.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:44:06,35046.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:44:12,35052.0,60.0,synthetic_gold,synthetic_gold
34980,09:43:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:44:12,35052.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:45:00,35100.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:45:00,35100.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:45:06,35106.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:45:12,35112.0,60.0,synthetic_gold,synthetic_gold
35040,09:44:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:45:12,35112.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:46:00,35160.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:46:06,35166.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:46:12,35172.0,60.0,synthetic_gold,synthetic_gold
35100,09:45:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:46:12,35172.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:47:00,35220.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:47:00,35220.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:47:06,35226.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:47:12,35232.0,60.0,synthetic_gold,synthetic_gold
35160,09:46:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:47:12,35232.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:48:00,35280.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:48:00,35280.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:48:06,35286.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:48:12,35292.0,60.0,synthetic_gold,synthetic_gold
35220,09:47:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:48:12,35292.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:49:00,35340.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:49:00,35340.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:49:06,35346.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:49:12,35352.0,60.0,synthetic_gold,synthetic_gold
35280,09:48:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:49:12,35352.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:50:00,35400.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:50:00,35400.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:50:06,35406.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:50:12,35412.0,60.0,synthetic_gold,synthetic_gold
35340,09:49:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:50:12,35412.0,60.0,synthetic_gold,synthetic_gold
35400,09:50:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:51:00,35460.0,60.0,synthetic_gold,synthetic_gold
