vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000512,R2,COR_B,truck,2.0,P1,L5,3,P1,07:36:30,27390,07:38:24,27504,72,42,114,12.0,1500.0
V000513,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:06,27246,07:35:06,27306,60,0,60,0,1300.0
V000513,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:06,27306,07:36:36,27396,60,30,90,7.0,900.0
V000513,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:36,27396,07:38:30,27510,72,42,114,14.0,1500.0
V000514,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:06,27246,07:35:06,27306,60,0,60,0,1300.0
V000514,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:06,27306,07:36:42,27402,60,36,96,7.0,900.0
V000514,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:42,27402,07:38:36,27516,72,42,114,13.0,1500.0
V000515,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:12,27252,07:35:18,27318,66,0,66,0,1400.0
V000515,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:18,27318,07:36:30,27390,72,0,72,1.0,1100.0
V000515,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:30,27390,07:38:24,27504,72,42,114,12.0,1500.0
V000516,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:12,27252,07:35:12,27312,60,0,60,0,1300.0
V000516,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:12,27312,07:36:42,27402,60,30,90,6.0,900.0
V000516,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:42,27402,07:38:36,27516,72,42,114,13.0,1500.0
V000517,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:12,27252,07:35:12,27312,60,0,60,0,1300.0
V000517,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:12,27312,07:36:48,27408,60,36,96,6.0,900.0
V000517,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:48,27408,07:38:42,27522,72,42,114,13.0,1500.0
V000518,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:18,27258,07:35:24,27324,66,0,66,2.0,1400.0
V000518,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:24,27324,07:36:36,27396,72,0,72,0,1100.0
V000518,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:36,27396,07:38:30,27510,72,42,114,14.0,1500.0
V000519,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:18,27258,07:35:18,27318,60,0,60,0,1300.0
V000519,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:18,27318,07:36:54,27414,60,36,96,7.0,900.0
V000519,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:54,27414,07:38:48,27528,72,42,114,15.0,1500.0
V000520,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:24,27264,07:35:24,27324,60,0,60,0,1300.0
V000520,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:24,27324,07:36:54,27414,60,30,90,7.0,900.0
V000520,R1,COR_A,auto,1.0,P1,L5,3,P1,07:36:54,27414,07:38:48,27528,72,42,114,15.0,1500.0
V000521,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:24,27264,07:35:30,27330,66,0,66,0,1400.0
V000521,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:30,27330,07:36:42,27402,72,0,72,0,1100.0
V000521,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:42,27402,07:38:36,27516,72,42,114,13.0,1500.0
V000522,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:24,27264,07:35:24,27324,60,0,60,0,1300.0
V000522,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:24,27324,07:37:00,27420,60,36,96,7.0,900.0
V000522,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:00,27420,07:38:48,27528,72,36,108,15.0,1500.0
V000523,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:30,27270,07:35:30,27330,60,0,60,0,1300.0
V000523,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:30,27330,07:37:06,27426,60,36,96,7.0,900.0
V000523,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:06,27426,07:39:00,27540,72,42,114,14.0,1500.0
V000524,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:30,27270,07:35:36,27336,66,0,66,0,1400.0
V000524,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:36,27336,07:36:48,27408,72,0,72,3.0,1100.0
V000524,R2,COR_B,auto,1.0,P1,L5,3,P1,07:36:48,27408,07:38:42,27522,72,42,114,13.0,1500.0
V000525,R2,COR_B,truck,2.0,P1,L3,1,P1,07:34:30,27270,07:35:42,27342,66,6,72,0,1400.0
V000525,R2,COR_B,truck,2.0,P1,L4,2,P1,07:35:42,27342,07:37:00,27420,72,6,78,0,1100.0
V000525,R2,COR_B,truck,2.0,P1,L5,3,P1,07:37:00,27420,07:38:54,27534,72,42,114,15.0,1500.0
V000526,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:30,27270,07:35:30,27330,60,0,60,0,1300.0
V000526,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:30,27330,07:37:06,27426,60,36,96,7.0,900.0
V000526,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:06,27426,07:39:00,27540,72,42,114,14.0,1500.0
V000527,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:36,27276,07:35:36,27336,60,0,60,0,1300.0
V000527,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:36,27336,07:37:12,27432,60,36,96,7.0,900.0
V000527,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:12,27432,07:39:12,27552,72,48,120,15.0,1500.0
V000528,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:36,27276,07:35:42,27342,66,0,66,0,1400.0
V000528,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:42,27342,07:37:00,27420,72,6,78,0,1100.0
V000528,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:00,27420,07:39:00,27540,72,48,120,15.0,1500.0
V000529,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:42,27282,07:35:42,27342,60,0,60,0,1300.0
V000529,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:42,27342,07:37:18,27438,60,36,96,8.0,900.0
V000529,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:18,27438,07:39:12,27552,72,42,114,13.0,1500.0
V000530,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:42,27282,07:35:42,27342,60,0,60,0,1300.0
V000530,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:42,27342,07:37:18,27438,60,36,96,8.0,900.0
V000530,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:18,27438,07:39:12,27552,72,42,114,13.0,1500.0
V000531,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:42,27282,07:35:48,27348,66,0,66,0,1400.0
V000531,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:48,27348,07:37:06,27426,72,6,78,0,1100.0
V000531,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:06,27426,07:39:06,27546,72,48,120,14.0,1500.0
V000532,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:48,27288,07:35:48,27348,60,0,60,0,1300.0
V000532,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:48,27348,07:37:24,27444,60,36,96,7.0,900.0
V000532,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:24,27444,07:39:18,27558,72,42,114,17.0,1500.0
V000533,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:48,27288,07:35:48,27348,60,0,60,0,1300.0
V000533,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:48,27348,07:37:30,27450,60,42,102,7.0,900.0
V000533,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:30,27450,07:39:24,27564,72,42,114,16.0,1500.0
V000534,R2,COR_B,auto,1.0,P1,L3,1,P1,07:34:48,27288,07:35:54,27354,66,0,66,2.0,1400.0
V000534,R2,COR_B,auto,1.0,P1,L4,2,P1,07:35:54,27354,07:37:06,27426,72,0,72,0,1100.0
V000534,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:06,27426,07:39:06,27546,72,48,120,14.0,1500.0
V000535,R1,COR_A,auto,1.0,P1,L1,1,P1,07:34:54,27294,07:35:54,27354,60,0,60,0,1300.0
V000535,R1,COR_A,auto,1.0,P1,L2,2,P1,07:35:54,27354,07:37:30,27450,60,36,96,8.0,900.0
V000535,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:30,27450,07:39:24,27564,72,42,114,16.0,1500.0
V000536,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:00,27300,07:36:00,27360,60,0,60,0,1300.0
V000536,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:00,27360,07:37:36,27456,60,36,96,8.0,900.0
V000536,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:36,27456,07:39:36,27576,72,48,120,17.0,1500.0
V000537,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:00,27300,07:36:06,27366,66,0,66,0,1400.0
V000537,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:06,27366,07:37:18,27438,72,0,72,3.0,1100.0
V000537,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:18,27438,07:39:18,27558,72,48,120,13.0,1500.0
V000538,R2,COR_B,truck,2.0,P1,L3,1,P1,07:35:00,27300,07:36:12,27372,66,6,72,0,1400.0
V000538,R2,COR_B,truck,2.0,P1,L4,2,P1,07:36:12,27372,07:37:30,27450,72,6,78,1.0,1100.0
V000538,R2,COR_B,truck,2.0,P1,L5,3,P1,07:37:30,27450,07:39:30,27570,72,48,120,16.0,1500.0
V000539,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:00,27300,07:36:00,27360,60,0,60,0,1300.0
V000539,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:00,27360,07:37:42,27462,60,42,102,8.0,900.0
V000539,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:42,27462,07:39:42,27582,72,48,120,15.0,1500.0
V000540,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:00,27300,07:36:12,27372,66,6,72,0,1400.0
V000540,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:12,27372,07:37:30,27450,72,6,78,1.0,1100.0
V000540,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:30,27450,07:39:30,27570,72,48,120,16.0,1500.0
V000541,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:06,27306,07:36:06,27366,60,0,60,0,1300.0
V000541,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:06,27366,07:37:42,27462,60,36,96,8.0,900.0
V000541,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:42,27462,07:39:42,27582,72,48,120,15.0,1500.0
V000542,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:06,27306,07:36:06,27366,60,0,60,0,1300.0
V000542,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:06,27366,07:37:48,27468,60,42,102,8.0,900.0
V000542,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:48,27468,07:39:48,27588,72,48,120,18.0,1500.0
V000543,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:06,27306,07:36:18,27378,66,6,72,0,1400.0
V000543,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:18,27378,07:37:36,27456,72,6,78,0,1100.0
V000543,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:36,27456,07:39:36,27576,72,48,120,17.0,1500.0
V000544,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:12,27312,07:36:12,27372,60,0,60,0,1300.0
V000544,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:12,27372,07:37:54,27474,60,42,102,8.0,900.0
V000544,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:54,27474,07:40:00,27600,72,54,126,17.0,1500.0
V000545,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:12,27312,07:36:12,27372,60,0,60,0,1300.0
V000545,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:12,27372,07:37:54,27474,60,42,102,8.0,900.0
V000545,R1,COR_A,auto,1.0,P1,L5,3,P1,07:37:54,27474,07:40:00,27600,72,54,126,17.0,1500.0
V000546,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:12,27312,07:36:18,27378,66,0,66,2.0,1400.0
V000546,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:18,27378,07:37:36,27456,72,6,78,0,1100.0
V000546,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:36,27456,07:39:36,27576,72,48,120,17.0,1500.0
V000547,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:18,27318,07:36:18,27378,60,0,60,0,1300.0
V000547,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:18,27378,07:38:00,27480,60,42,102,9.0,900.0
V000547,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:00,27480,07:40:06,27606,72,54,126,18.0,1500.0
V000548,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:18,27318,07:36:24,27384,66,0,66,0,1400.0
V000548,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:24,27384,07:37:42,27462,72,6,78,0,1100.0
V000548,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:42,27462,07:39:48,27588,72,54,126,15.0,1500.0
V000549,R2,COR_B,truck,2.0,P1,L3,1,P1,07:35:18,27318,07:36:30,27390,66,6,72,0,1400.0
V000549,R2,COR_B,truck,2.0,P1,L4,2,P1,07:36:30,27390,07:37:48,27468,72,6,78,2.0,1100.0
V000549,R2,COR_B,truck,2.0,P1,L5,3,P1,07:37:48,27468,07:39:54,27594,72,54,126,18.0,1500.0
V000550,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:24,27324,07:36:24,27384,60,0,60,0,1300.0
V000550,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:24,27384,07:38:06,27486,60,42,102,8.0,900.0
V000550,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:06,27486,07:40:12,27612,72,54,126,17.0,1500.0
V000551,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:24,27324,07:36:24,27384,60,0,60,0,1300.0
V000551,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:24,27384,07:38:06,27486,60,42,102,8.0,900.0
V000551,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:06,27486,07:40:12,27612,72,54,126,17.0,1500.0
V000552,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:24,27324,07:36:30,27390,66,0,66,0,1400.0
V000552,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:30,27390,07:37:48,27468,72,6,78,2.0,1100.0
V000552,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:48,27468,07:39:54,27594,72,54,126,18.0,1500.0
V000553,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:30,27330,07:36:30,27390,60,0,60,0,1300.0
V000553,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:30,27390,07:38:12,27492,60,42,102,9.0,900.0
V000553,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:12,27492,07:40:18,27618,72,54,126,17.0,1500.0
V000554,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:30,27330,07:36:36,27396,66,0,66,0,1400.0
V000554,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:36,27396,07:37:54,27474,72,6,78,0,1100.0
V000554,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:54,27474,07:40:00,27600,72,54,126,17.0,1500.0
V000555,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:30,27330,07:36:30,27390,60,0,60,0,1300.0
V000555,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:30,27390,07:38:18,27498,60,48,108,9.0,900.0
V000555,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:18,27498,07:40:24,27624,72,54,126,18.0,1500.0
V000556,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:36,27336,07:36:36,27396,60,0,60,0,1300.0
V000556,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:36,27396,07:38:18,27498,60,42,102,9.0,900.0
V000556,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:18,27498,07:40:30,27630,72,60,132,18.0,1500.0
V000557,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:36,27336,07:36:42,27402,66,0,66,0,1400.0
V000557,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:42,27402,07:37:54,27474,72,0,72,0,1100.0
V000557,R2,COR_B,auto,1.0,P1,L5,3,P1,07:37:54,27474,07:40:06,27606,72,60,132,17.0,1500.0
V000558,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:42,27342,07:36:42,27402,60,0,60,0,1300.0
V000558,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:42,27402,07:38:24,27504,60,42,102,9.0,900.0
V000558,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:24,27504,07:40:36,27636,72,60,132,20.0,1500.0
V000559,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:42,27342,07:36:42,27402,60,0,60,0,1300.0
V000559,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:42,27402,07:38:30,27510,60,48,108,9.0,900.0
V000559,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:30,27510,07:40:42,27642,72,60,132,18.0,1500.0
V000560,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:42,27342,07:36:48,27408,66,0,66,2.0,1400.0
V000560,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:48,27408,07:38:00,27480,72,0,72,0,1100.0
V000560,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:00,27480,07:40:12,27612,72,60,132,18.0,1500.0
V000561,R2,COR_B,truck,2.0,P1,L3,1,P1,07:35:42,27342,07:36:54,27414,66,6,72,2.0,1400.0
V000561,R2,COR_B,truck,2.0,P1,L4,2,P1,07:36:54,27414,07:38:12,27492,72,6,78,0,1100.0
V000561,R2,COR_B,truck,2.0,P1,L5,3,P1,07:38:12,27492,07:40:24,27624,72,60,132,17.0,1500.0
V000562,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:48,27348,07:36:48,27408,60,0,60,0,1300.0
V000562,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:48,27408,07:38:30,27510,60,42,102,9.0,900.0
V000562,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:30,27510,07:40:42,27642,72,60,132,18.0,1500.0
V000563,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:48,27348,07:36:54,27414,66,0,66,0,1400.0
V000563,R2,COR_B,auto,1.0,P1,L4,2,P1,07:36:54,27414,07:38:12,27492,72,6,78,0,1100.0
V000563,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:12,27492,07:40:24,27624,72,60,132,17.0,1500.0
V000564,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:48,27348,07:36:48,27408,60,0,60,0,1300.0
V000564,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:48,27408,07:38:36,27516,60,48,108,9.0,900.0
V000564,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:36,27516,07:40:48,27648,72,60,132,19.0,1500.0
V000565,R1,COR_A,auto,1.0,P1,L1,1,P1,07:35:54,27354,07:36:54,27414,60,0,60,0,1300.0
V000565,R1,COR_A,auto,1.0,P1,L2,2,P1,07:36:54,27414,07:38:42,27522,60,48,108,10.0,900.0
V000565,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:42,27522,07:40:54,27654,72,60,132,17.0,1500.0
V000566,R2,COR_B,auto,1.0,P1,L3,1,P1,07:35:54,27354,07:37:00,27420,66,0,66,0,1400.0
V000566,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:00,27420,07:38:18,27498,72,6,78,3.0,1100.0
V000566,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:18,27498,07:40:30,27630,72,60,132,18.0,1500.0
V000567,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:00,27360,07:37:00,27420,60,0,60,0,1300.0
V000567,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:00,27420,07:38:42,27522,60,42,102,9.0,900.0
V000567,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:42,27522,07:41:00,27660,72,66,138,17.0,1500.0
V000568,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:00,27360,07:37:06,27426,66,0,66,0,1400.0
V000568,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:06,27426,07:38:18,27498,72,0,72,1.0,1100.0
V000568,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:18,27498,07:40:36,27636,72,66,138,18.0,1500.0
V000569,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:00,27360,07:37:00,27420,60,0,60,0,1300.0
V000569,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:00,27420,07:38:48,27528,60,48,108,9.0,900.0
V000569,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:48,27528,07:41:06,27666,72,66,138,20.0,1500.0
V000570,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:06,27366,07:37:06,27426,60,0,60,0,1300.0
V000570,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:06,27426,07:38:54,27534,60,48,108,10.0,900.0
V000570,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:54,27534,07:41:12,27672,72,66,138,20.0,1500.0
V000571,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:06,27366,07:37:12,27432,66,0,66,0,1400.0
V000571,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:12,27432,07:38:24,27504,72,0,72,0,1100.0
V000571,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:24,27504,07:40:36,27636,72,60,132,20.0,1500.0
V000572,R2,COR_B,truck,2.0,P1,L3,1,P1,07:36:06,27366,07:37:18,27438,66,6,72,0,1400.0
V000572,R2,COR_B,truck,2.0,P1,L4,2,P1,07:37:18,27438,07:38:36,27516,72,6,78,0,1100.0
V000572,R2,COR_B,truck,2.0,P1,L5,3,P1,07:38:36,27516,07:40:48,27648,72,60,132,19.0,1500.0
V000573,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:06,27366,07:37:06,27426,60,0,60,0,1300.0
V000573,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:06,27426,07:38:54,27534,60,48,108,10.0,900.0
V000573,R1,COR_A,auto,1.0,P1,L5,3,P1,07:38:54,27534,07:41:12,27672,72,66,138,20.0,1500.0
V000574,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:12,27372,07:37:12,27432,60,0,60,0,1300.0
V000574,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:12,27432,07:39:00,27540,60,48,108,10.0,900.0
V000574,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:00,27540,07:41:12,27672,72,60,132,21.0,1500.0
V000575,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:12,27372,07:37:18,27438,66,0,66,3.0,1400.0
V000575,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:18,27438,07:38:36,27516,72,6,78,0,1100.0
V000575,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:36,27516,07:40:54,27654,72,66,138,19.0,1500.0
V000576,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:18,27378,07:37:18,27438,60,0,60,0,1300.0
V000576,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:18,27438,07:39:06,27546,60,48,108,11.0,900.0
V000576,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:06,27546,07:41:24,27684,72,66,138,22.0,1500.0
V000577,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:18,27378,07:37:24,27444,66,0,66,1.0,1400.0
V000577,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:24,27444,07:38:42,27522,72,6,78,0,1100.0
V000577,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:42,27522,07:41:00,27660,72,66,138,17.0,1500.0
V000578,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:18,27378,07:37:18,27438,60,0,60,0,1300.0
V000578,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:18,27438,07:39:06,27546,60,48,108,11.0,900.0
V000578,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:06,27546,07:41:24,27684,72,66,138,22.0,1500.0
V000579,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:24,27384,07:37:24,27444,60,0,60,0,1300.0
V000579,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:24,27444,07:39:12,27552,60,48,108,10.0,900.0
V000579,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:12,27552,07:41:36,27696,72,72,144,24.0,1500.0
V000580,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:24,27384,07:37:30,27450,66,0,66,0,1400.0
V000580,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:30,27450,07:38:42,27522,72,0,72,3.0,1100.0
V000580,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:42,27522,07:41:00,27660,72,66,138,17.0,1500.0
V000581,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:24,27384,07:37:24,27444,60,0,60,0,1300.0
V000581,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:24,27444,07:39:18,27558,60,54,114,10.0,900.0
V000581,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:18,27558,07:41:36,27696,72,66,138,23.0,1500.0
V000582,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:30,27390,07:37:30,27450,60,0,60,0,1300.0
V000582,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:30,27450,07:39:18,27558,60,48,108,11.0,900.0
V000582,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:18,27558,07:41:42,27702,72,72,144,23.0,1500.0
V000583,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:30,27390,07:37:36,27456,66,0,66,2.0,1400.0
V000583,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:36,27456,07:38:48,27528,72,0,72,2.0,1100.0
V000583,R2,COR_B,auto,1.0,P1,L5,3,P1,07:38:48,27528,07:41:06,27666,72,66,138,20.0,1500.0
V000584,R2,COR_B,truck,2.0,P1,L3,1,P1,07:36:30,27390,07:37:42,27462,66,6,72,2.0,1400.0
V000584,R2,COR_B,truck,2.0,P1,L4,2,P1,07:37:42,27462,07:39:00,27540,72,6,78,1.0,1100.0
V000584,R2,COR_B,truck,2.0,P1,L5,3,P1,07:39:00,27540,07:41:18,27678,72,66,138,21.0,1500.0
V000585,R1,COR_A,auto,1.0,P1,L1,1,P1,07:36:36,27396,07:37:36,27456,60,0,60,0,1300.0
V000585,R1,COR_A,auto,1.0,P1,L2,2,P1,07:37:36,27456,07:39:24,27564,60,48,108,11.0,900.0
V000585,R1,COR_A,auto,1.0,P1,L5,3,P1,07:39:24,27564,07:41:42,27702,72,66,138,23.0,1500.0
V000586,R2,COR_B,auto,1.0,P1,L3,1,P1,07:36:36,27396,07:37:42,27462,66,0,66,0,1400.0
V000586,R2,COR_B,auto,1.0,P1,L4,2,P1,07:37:42,27462,07:39:00,27540,72,6,78,1.0,1100.0
V000586,R2,COR_B,auto,1.0,P1,L5,3,P1,07:39:00,27540,07:41:24,27684,72,72,144,21.0,1500.0
